,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
10358,552539,-1.14758771999999,-424.38067752,-10.759,-436.28726524,-436.28718463,-425.172,-437.245,0,-1.272
10359,1400174,-1.2675998850000385,-283.01305776,-25.968,-310.24865764500004,-310.24904011,-283.124,-310.834,0,-1.199
10360,2526832,0.4493740600000251,-306.08040365,-10.759,-316.39002959,-316.38994898,-305.919,-316.175,0,0.313
10361,2586753,-0.6180037350000589,-436.66297258,-15.037,-452.317976315,-452.31872562,-437.338,-452.984,0,-0.545
10362,2519468,-0.3057613200000162,-236.76303962,-17.963,-255.03180094,-255.03167087,-236.816,-255.152,0,-0.316
10363,2544890,-0.1698982449999846,-195.92745543,-15.037,-211.134353675,-211.13510298,-195.524,-210.789,0,-0.261
10364,2580675,0.3026863400000366,-539.51419868,-10.759,-549.97051234,-549.97043173,-540.642,-550.953,0,0.386
10365,2589990,-1.3003681199999733,-360.48412663,-10.759,-372.54349475,-372.54341414,-361.962,-373.968,0,-1.427
10366,2574493,-0.8642293350000045,-726.36603194,-15.037,-742.267261275,-742.26801058,-724.984,-741.057,0,-0.888
10367,2513369,0.1231380849999368,-1047.78813787,-15.037,-1062.701999785,-1062.70274909,-1048.018,-1064.398,0,-1.976
10368,2585214,-3.368272059999981,-646.29900222,-10.759,-660.42627428,-660.42619367,-648.049,-660.679,0,-4.177
10369,2548274,-1.5045237349999925,-135.56599078,-15.037,-152.107514515,-152.10826382,-135.753,-152.212,0,-1.507
10370,2560394,-1.8652206749999325,-745.36394484,-15.037,-762.266165515,-762.26691482,-745.324,-762.393,0,-1.975
10371,2562290,-1.5124468500002877,-1054.7042691,-17.963,-1074.1797159500002,-1074.17958588,-1055.197,-1074.75,0,-1.62
10372,2585090,0.1543201800000133,-425.25694191,-10.759,-435.86162173,-435.86154112,-424.865,-435.597,0,0.101
10373,1623508,0.5686835199999791,-156.9618381,-10.759,-167.15215458,-167.15207397,-157.269,-167.842,0,0.376
10374,2521524,-1.949924659999852,-1268.67406826,-10.759,-1281.38299292,-1281.38291231,-1270.225,-1283.543,1,-1.385
10375,2539122,-0.6217013100000202,-117.98989161,-10.759,-129.37059292000004,-129.37051231,-117.994,-129.477,0,-0.803
10376,2513403,-2.830744514999992,-388.53588495,-15.037,-406.403629465,-406.40437877,-389.99,-407.755,0,-2.84
10377,2539384,-3.9160022899999936,-405.11202446,-58.54599999999999,-467.57402675,-467.57589998,-406.337,-469.07,0,-4.695
10378,2501199,-2.102197795000052,-376.57981837,-15.037,-393.719016165,-393.71976547,-377.303,-394.796,1,-2.731
10379,2292484,-0.5320270299999379,-309.73042636,-17.963,-328.22545339,-328.22532332,-309.758,-327.642,0,0.212
10380,2544681,0.6039896799999838,-285.05965437,-17.963,-302.41866469,-302.41853462,-284.933,-302.367,0,0.508
10381,2522318,-2.5600471850000304,-998.27695192,-15.037,-1015.873999105,-1015.87474841,-998.12,-1015.607,0,-2.125
10382,2500668,-0.9415122149998753,-1188.48128397,-15.037,-1204.459796185,-1204.46054549,-1187.137,-1202.989,0,-0.968
10383,2574864,0.207940509999986,-130.49162194,-10.759,-141.04268143000002,-141.04260082,-130.537,-140.979,0,0.126
10384,2584500,-2.939125319999903,-790.29069742,-39.403,-832.6328227399999,-832.63283052,-790.0,-832.395,0,-2.757
10385,2510421,-0.3811575149999839,-195.38883985,-15.037,-210.806997365,-210.80774667,-195.747,-211.482,0,-0.727
10386,2564331,-0.3042921499999806,-489.27671338,-10.759,-500.34000553,-500.33992492,-489.265,-501.216,0,-1.251
10387,1835333,0.5171885600000223,-632.86021713,-10.759,-643.10202857,-643.10194796,-633.759,-646.714,0,-2.177
10388,2522973,1.0549881599999935,-339.60933682,-17.963,-356.51734866000004,-356.51721859,-340.204,-357.355,0,0.736
10389,2562572,0.7222861500000022,-69.97579163,-10.759,-80.01250548,-80.01242487,-69.929,-79.997,0,0.626
10390,2588896,-1.714558039999929,-721.69651567,-39.403,-762.81407371,-762.81408149,-721.472,-762.54,0,-1.772
10391,2514988,-1.912038119999977,-374.78315256,-10.759,-387.45419068,-387.45411007,-374.906,-387.618,0,-1.885
10392,2507315,-0.3026481949998469,-1573.68100288,-15.037,-1589.020651075,-1589.02140038,-1575.382,-1590.831,0,-0.184
10393,2538046,-2.062776109999959,-279.20014334,-10.759,-292.02191945,-292.02183884,-279.574,-292.533,0,-2.041
10394,2502308,-2.65560945499999,-559.11675352,-15.037,-576.809362975,-576.81011228,-559.251,-576.693,0,-2.637
10395,2516077,0.8678273099999387,-802.62368585,-10.759,-812.5148585400001,-812.51477793,-805.589,-815.725,0,-0.27
10396,2546536,0.3034439099999915,-45.0034515,-17.963,-62.66300759000001,-62.66287752,-44.868,-62.546,0,0.215
10397,2586481,-0.979737650000004,-233.63482802,-17.963,-252.57756567,-252.5774356,-234.372,-253.226,0,-1.049
10398,2535106,-1.9410617149999323,-625.21093735,-15.037,-642.188999065,-642.18974837,-627.887,-643.861,1,-0.657
10399,2536923,-0.1791876699999193,-1012.33440869,-17.963,-1030.47659636,-1030.47646629,-1012.349,-1030.412,0,-0.13
10400,2547708,0.3405973699999549,-774.37506658,-17.963,-791.99746921,-791.99733914,-775.989,-794.459,0,-0.627
10401,1247653,1.0024673799999846,-191.59875443,-17.963,-208.55928705,-208.55915698,-191.473,-208.213,0,0.88
10402,2514777,1.831059429999982,-183.19160175,-17.963,-199.32354232,-199.32341225,-183.151,-199.262,0,1.745
10403,2515130,0.0132847700000411,-336.31278957,-17.963,-354.2625048,-354.26237473,-336.966,-354.906,0,-0.254
10404,712745,-0.1722968799999975,-31.31691186,-17.963,-49.45220874,-49.45207867,-31.396,-49.665,0,-0.227
10405,2518603,0.5904864499999576,-557.74324144,-10.759,-567.9117549900001,-567.91167438,-558.932,-569.147,0,-0.749
10406,2518802,-1.1981461450000097,-982.50675769,-15.037,-998.741903835,-998.74265314,-983.084,-999.334,0,-1.337
10407,2524942,1.301208549999984,-144.70267962,-10.759,-154.16047107000003,-154.16039046,-144.025,-154.29,1,1.401
10408,2587962,-3.4889850999999794,-469.63637574,-17.963,-491.08836084,-491.08823077,-468.625,-490.236,0,-3.505
10409,2209152,-1.7665567700000224,-462.33324424,-39.403,-503.50280101,-503.50280879,-462.591,-504.27,0,-2.169
10410,1539697,-1.6271446899999944,-177.34484698,-17.963,-196.93499167,-196.9348616,-177.515,-196.37,1,-0.724
10411,2540933,-0.2700649699999644,-419.40257013,-17.963,-437.6356351,-437.63550503,-419.897,-438.154,0,-0.289
10412,2577768,-0.5781199300000139,-309.62615975,-17.963,-328.16727968000004,-328.16714961,-309.857,-328.49,0,-0.776
10413,2331989,-0.2834308399999941,-279.85031444,-10.759,-290.89274528,-290.89266467,-280.142,-291.041,0,-0.132
10414,2572809,0.9236936849999892,-229.99025436,-25.968,-255.034560675,-255.03494314,-229.8,-255.08,0,0.569
10415,2506317,-0.8933816450000336,-472.7844066,-15.037,-488.714788245,-488.71553755,-472.574,-488.48,0,-0.85
10416,2503193,0.0381726850000632,-600.98863078,-15.037,-615.987458095,-615.9882074,-603.085,-618.204,0,0.155
10417,2551103,-2.6654159199999867,-306.30130632,-10.759,-319.72572224,-319.72564163,-306.425,-319.728,0,-2.688
10418,2530208,-1.7420975100000078,-748.17830583,-10.759,-760.67940334,-760.67932273,-747.929,-760.511,0,-2.497
10419,2529288,1.3663435299999946,-114.98896387,-17.963,-131.58562034000002,-131.58549027,-114.914,-131.543,0,1.147
10420,2532548,0.1605272900000045,-307.31062202,-10.759,-317.90909473,-317.90901412,-307.156,-317.068,0,1.129
10421,2561867,-1.6432507600002282,-1012.58604638,-17.963,-1032.1922971400002,-1032.19216707,-1013.428,-1032.813,0,-1.609
10422,2580542,-0.0547752100000025,-220.41629187,-10.759,-231.23006708000003,-231.22998647,-220.83,-231.913,0,-0.194
10423,2577564,-1.9326232099999745,-337.44628122,-10.759,-350.13790443,-350.13782382,-337.199,-349.867,0,-1.882
10424,2555535,-0.6334493399999985,-85.97947284,-17.963,-104.57592218,-104.57579211,-85.762,-104.451,0,-0.614
10425,2587523,4.311828450000007,-60.00190579,-17.963,-73.65307734,-73.65294727,-60.004,-74.693,0,2.964
10426,2567361,-6.487454889999981,-992.33663426,-39.403,-1038.22708915,-1038.22709693,-994.863,-1039.344,0,-5.712
10427,2523010,0.4882499500000108,-320.90769055,-17.963,-338.3824406,-338.38231053,-320.723,-338.698,0,-0.498
10428,2544221,-0.4012361200000214,-297.75548501,-10.759,-308.91572113,-308.91564052,-298.176,-309.304,0,-0.217
10429,2561334,3.7577874649999785,-432.84524043,-25.968,-455.055452965,-455.05583543,-432.99,-455.307,0,3.656
10430,2534162,-3.794621919999997,-162.94293236,-58.54599999999999,-225.28355428,-225.28542751,-162.895,-225.167,0,-3.594
10431,2567127,1.6037582250000355,-316.71831379,-25.968,-341.082555565,-341.08293803,-316.872,-341.713,0,1.711
10432,2562841,-1.160094279999953,-537.68700206,-17.963,-556.81009634,-556.80996627,-538.378,-557.449,0,-1.295
10433,540352,-1.474294220000047,-665.94213063,-17.963,-685.37942485,-685.37929478,-666.445,-686.347,0,-2.084
10434,2517434,0.5026175799999919,-695.16031147,-17.963,-712.62069389,-712.62056382,-695.241,-712.62,0,0.513
10435,2546712,-1.2946826200000032,-205.0095688,-10.759,-217.06325142000003,-217.06317081,-205.149,-216.953,0,-0.96
10436,738639,-0.6291811949998873,-729.91335387,-15.037,-745.579535065,-745.58028437,-730.0,-745.493,0,-0.454
10437,2544196,-4.084488539999938,-325.59539123,-58.54599999999999,-388.22587977,-388.227753,-325.882,-388.358,0,-3.909
10438,2549992,-0.8645919200000094,-362.41613161,-10.759,-374.03972353,-374.03964292,-362.906,-374.407,0,-0.972
10439,2525395,-3.03351871000001,-434.40988534,-39.403,-476.8464040500001,-476.84641183,-434.272,-476.639,0,-3.031
10440,2559487,-0.2314706400000261,-160.75713749,-10.759,-171.74760813,-171.74752752,-160.998,-172.064,0,-0.461
10441,2572504,-1.7141527800000065,-260.59044931,-17.963,-280.26760209,-280.26747202,-260.678,-280.199,0,-1.787
10442,2500798,0.0503559750000306,-221.54688562,-15.037,-236.533529645,-236.53427895,-221.267,-236.13,0,0.071
10443,2541676,1.1782472799999937,-375.6923546,-17.963,-392.47710732,-392.47697725,-375.712,-392.733,0,1.127
10444,2563977,-1.752437020000002,-376.67950993,-10.759,-389.19094695,-389.19086634,-377.017,-389.531,0,-1.779
10445,1556286,-0.4396082899999669,-446.26559742,-17.963,-464.66820571,-464.66807564,-446.643,-465.002,0,-0.466
10446,2558193,-1.2983823499999971,-427.99821542,-39.403,-468.69959777,-468.69960555,-428.139,-468.771,0,-1.187
10447,2505098,2.5291016950000085,-227.77613953,-15.037,-240.284037835,-240.28478714,-227.671,-241.914,0,1.977
10448,2566756,-0.787587110000004,-552.48438493,-17.963,-571.23497204,-571.23484197,-551.898,-570.04,0,-0.741
10449,2507190,-0.7847877699999799,-303.12372932,-17.963,-321.87151709,-321.87138702,-302.95,-321.543,0,-3.927
10450,2582170,-0.958322560000056,-706.48175648,-10.759,-718.19907904,-718.19899843,-706.116,-718.544,0,-0.949
10451,2507926,-1.0895228499999805,-444.32507222,-17.963,-463.37759507,-463.377465,-444.304,-463.555,0,-1.266
10452,2510715,-1.4963011150000511,-572.60113496,-15.037,-589.134436075,-589.13518538,-571.816,-588.206,0,-1.465
10453,2587632,-0.6730824699999971,-448.23089039,-17.963,-466.86697286,-466.86684279,-447.861,-466.667,0,-0.944
10454,2583285,-3.6687715099999423,-566.73121465,-58.54599999999999,-628.9459861599998,-628.94785939,-567.65,-630.542,0,-4.007
10455,2519631,-0.0738305499999683,-494.73786632,-10.759,-505.57069687,-505.57061626,-494.404,-505.965,0,-0.62
10456,2562434,-1.7442850800002816,-1568.81601678,-17.963,-1588.5233018600002,-1588.52317179,-1570.872,-1590.698,0,-1.729
10457,2565862,-0.8254084399999897,-428.58060776,-17.963,-447.3690162,-447.36888613,-429.913,-448.487,0,-0.803
10458,2534932,3.71927431499995,-277.77707537,-25.968,-300.02580105500004,-300.02618352,-277.752,-300.098,0,3.665
10459,2506540,1.576727489999996,-96.00133276,-17.963,-112.38760527,-112.3874752,-96.005,-112.592,0,1.511
10460,2509829,0.7642000499999995,-290.21086269,-10.759,-300.20566264,-300.20558203,-290.138,-300.27,0,0.341
10461,2577022,-2.853863279999985,-485.21836229,-10.759,-498.83122557,-498.83114496,-486.329,-500.0,0,-3.092
10462,2501582,1.0003631499999983,-583.32769982,-17.963,-600.29033667,-600.2902066,-583.832,-600.119,0,0.823
10463,1740469,-1.7545402900000229,-929.54883331,-10.759,-942.0623736,-942.06229299,-931.111,-942.853,0,0.483
10464,2521789,1.9590056249999748,-301.92733725,-15.037,-315.005331625,-315.00608093,-302.01,-318.634,0,1.253
10465,2549397,3.7402614549999953,-389.51124556,-25.968,-411.738984105,-411.73936657,-389.508,-412.052,0,3.396
10466,2525963,-3.546502139999916,-502.34708771,-58.54599999999999,-564.4395898499998,-564.44146308,-502.904,-564.98,0,-3.325
10467,2542876,-2.402450629999976,-579.34567735,-17.963,-599.7111279799999,-599.71099791,-579.022,-599.526,0,-2.416
10468,2584935,-0.790359115000058,-387.95656617,-15.037,-403.783925285,-403.78467459,-387.507,-403.379,0,-0.801
10469,2556602,1.3613103050000177,-452.1153163,-15.037,-465.791005995,-465.7917553,-453.217,-466.875,0,1.317
10470,2569602,-1.4244070299999976,-345.7479218,-10.759,-357.93132883,-357.93124822,-346.049,-358.186,0,-1.492
10471,719131,-0.6242531249999956,-414.05643864,-25.968,-440.648691765,-440.64907423,-413.493,-439.666,1,-1.012
10472,2515519,3.03783363499997,-777.75388844,-25.968,-800.684054805,-800.68443727,-777.693,-798.165,0,3.068
10473,2557331,-0.8564175750000231,-1058.61241378,-15.037,-1074.505831355,-1074.50658066,-1058.315,-1074.475,0,-2.309
10474,2517846,-3.653066400000057,-652.72136571,-17.963,-674.33743211,-674.33730204,-651.773,-673.543,0,-3.61
10475,1511270,0.0044897500000047,-235.32531953,-17.963,-253.28382978,-253.28369971,-235.503,-253.378,0,-0.041
10476,2549192,-0.2143328199999814,-331.84652457,-10.759,-342.81985739,-342.81977678,-332.697,-343.674,0,0.09
10477,2570020,1.3961872749999884,-244.06964839,-25.968,-268.641461115,-268.64184358,-245.406,-267.231,0,1.079
10478,2569077,0.095809299999928,-639.92149089,-17.963,-657.78868159,-657.78855152,-639.1,-657.195,0,0.062
10479,2540430,2.344338350000001,-70.91007808,-10.759,-79.32473973,-79.32465912,-71.03,-79.392,0,2.486
10480,2542338,-0.9465458099999752,-577.77524941,-17.963,-596.68479522,-596.68466515,-577.716,-596.462,0,-1.208
10481,2575266,-0.4988254399999619,-423.83721098,-10.759,-435.09503642,-435.09495581,-424.14,-435.438,0,-0.463
10482,2552701,1.0285418300000515,-286.01835439,-17.963,-302.95281256,-302.95268249,-285.673,-302.629,0,0.997
10483,2560119,-1.5082010400000172,-872.04838066,-10.759,-884.3155817,-884.31550109,-872.983,-885.057,0,-1.458
10484,2509320,-1.6170694249999542,-540.51890327,-15.037,-557.172972695,-557.173722,-541.364,-558.106,0,-1.835
10485,2544357,1.84727814,-66.79317811,-10.759,-75.70489997,-75.70481936,-66.664,-75.671,0,1.804
10486,2572380,0.3080977750000784,-550.00382517,-15.037,-564.732727395,-564.7334767,-550.468,-565.299,0,0.322
10487,2580404,-0.8168608999999378,-1114.15360976,-17.963,-1132.93347066,-1132.93334059,-1113.141,-1131.863,0,-0.82
10488,2567872,-3.581722059999976,-185.7309296,-58.54599999999999,-247.85865166,-247.86052489,-185.731,-247.913,0,-3.375
10489,2509207,1.089530850000017,-175.07605702,-17.963,-191.94952617,-191.9493961,-174.655,-191.618,0,1.048
10490,2571940,-1.3547192000000905,-803.6489216,-10.759,-815.7626408000001,-815.76256019,-801.681,-813.926,0,-1.35
10491,2565507,-3.321772949999968,-648.60595259,-39.403,-691.33072554,-691.33073332,-648.967,-691.592,0,-3.368
10492,2083964,-2.377748629999985,-231.98183363,-39.403,-273.76258226,-273.76259004,-232.117,-273.958,0,-2.224
10493,1645559,-0.7594511500001317,-1084.18810874,-17.963,-1102.91055989,-1102.91042982,-1082.564,-1101.484,0,-0.727
10494,1991166,-2.375485620000063,-593.08206792,-10.759,-606.2165535400001,-606.21647293,-593.666,-606.629,0,-2.296
10495,2588535,-1.3630259849999788,-151.82172567,-15.037,-168.221751655,-168.22250096,-151.873,-168.203,0,-1.401
10496,721081,0.4501600050000434,-563.06986957,-15.037,-577.656709565,-577.65745887,-563.898,-578.384,0,0.399
10497,2567292,1.421422989999968,-195.93411163,-17.963,-212.47568864,-212.47555857,-196.836,-212.426,0,1.512
10498,2516536,-4.509234310000011,-393.74053825,-39.403,-437.65277256,-437.65278034,-394.112,-438.2,0,-4.474
10499,2511088,-2.4851750199999287,-712.07066277,-17.963,-732.5188377899999,-732.51870772,-710.969,-732.732,1,-3.124
10500,2581276,-2.723274329999981,-293.31203395,-39.403,-335.43830828,-335.43831606,-294.069,-336.225,0,-2.756
10501,2506560,-2.2971493950000195,-303.32008292,-15.037,-320.654232315,-320.65498162,-302.964,-320.232,0,-2.226
10502,2583627,-2.150756539999975,-706.96745551,-17.963,-727.08121205,-727.08108198,-707.926,-728.18,0,-1.171
10503,2560304,-0.2985402249998969,-812.19887956,-15.037,-827.534419785,-827.53516909,-813.229,-828.562,0,-0.276
10504,2586502,-1.5754845999999816,-436.92530958,-10.759,-449.25979418,-449.25971357,-438.631,-450.901,0,-1.586
10505,2577739,3.7360793849999823,-332.86788308,-25.968,-355.09980369500005,-355.10018616,-332.049,-354.937,0,3.261
10506,2522797,-3.0692670000000817,-759.2173187,-39.403,-801.6895857000001,-801.68959348,-758.271,-801.461,0,-3.701
10507,2566827,-1.6940371199999618,-632.00705522,-17.963,-651.6640923399999,-651.66396227,-632.527,-652.158,0,-1.623
10508,2525394,-0.379449730000033,-542.86473329,-17.963,-561.20718302,-561.20705295,-542.931,-561.07,1,-0.424
10509,1239665,1.609848080000006,-381.86649087,-17.963,-398.21964279,-398.21951272,-382.637,-398.986,0,1.01
10510,2560454,3.725705894999976,-468.9446307,-25.968,-491.1869248050001,-491.18730727,-467.786,-489.677,0,2.942
10511,2506681,-0.2557890399999678,-783.08590243,-10.759,-794.10069147,-794.10061086,-784.929,-795.956,0,-0.421
10512,2552590,-1.0745029900000418,-567.62902732,-17.963,-586.66653031,-586.66640024,-567.596,-586.936,0,-1.056
10513,657421,-0.5138194400000202,-126.67986049,-17.963,-145.15667993000002,-145.15654986,-127.035,-145.322,0,-0.549
10514,749228,-0.4548056500000257,-451.93686145,-17.963,-470.3546671,-470.35453703,-451.121,-469.545,0,-0.568
10515,2520527,-4.08681470999997,-122.35465699,-58.54599999999999,-184.9874717,-184.98934493,-122.859,-185.306,0,-3.843
10516,2524286,0.0115342199999872,-159.1555222,-10.759,-169.90298798000003,-169.90290737,-160.328,-170.882,1,0.228
10517,2551636,-1.128523310000105,-512.97342868,-10.759,-524.8609519900001,-524.86087138,-513.469,-524.964,0,-0.41
10518,2561714,-1.2147423199999707,-322.37835078,-17.963,-341.5560931,-341.55596303,-322.063,-341.207,0,-1.328
10519,2516377,-0.996557940000116,-698.25735528,-10.759,-710.0129132200001,-710.01283261,-697.966,-709.862,0,-1.629
10520,1729234,-0.1944216349999692,-412.72249506,-25.968,-438.884916695,-438.88529916,-412.646,-439.023,0,-0.625
10521,2549137,-1.1492110600000842,-554.82178084,-10.759,-566.7299919000001,-566.72991129,-555.693,-567.483,0,-1.046
10522,2508890,-2.41293923000012,-695.51039082,-39.403,-737.3263300500001,-737.32633783,-694.803,-738.144,0,-2.436
10523,2557257,0.8004330400000015,-83.89625316,-10.759,-93.85482012,-93.85473951,-83.971,-93.875,0,0.903
10524,2501712,-0.939010660000008,-517.22338986,-10.759,-528.92140052,-528.92131991,-517.326,-529.053,0,-0.932
10525,1074299,-0.2491711250000037,-229.97129866,-15.037,-245.257469785,-245.25821909,-229.915,-245.169,0,-0.269
10526,2503485,1.0033258599999897,-214.38677542,-10.759,-224.14244956,-224.14236895,-214.2,-224.805,0,0.905
10527,2588525,1.251867500000003,-66.74780902,-17.963,-83.45894152,-83.45881145,-66.713,-83.438,0,1.186
10528,1544292,4.790326624999977,-322.03323868,-25.968,-343.21091205500005,-343.21129452,-322.195,-343.091,1,4.618
10529,2565490,-0.8090641850000111,-167.82842698,-15.037,-183.674491165,-183.67524047,-167.616,-183.432,0,-0.861
10530,1217399,-3.7119156699999394,-428.51529742,-58.54599999999999,-490.77321309,-490.77508632,-427.932,-490.236,0,-3.506
10531,2534974,-2.4849320750000743,-500.52207367,-15.037,-518.044005745,-518.04475505,-500.231,-517.918,0,-2.494
10532,2503951,3.1258203200000025,-448.90398737,-10.759,-456.53716705,-456.53708644,-448.966,-457.029,1,1.362
10533,2565621,-0.4354495599999382,-334.21184068,-10.759,-345.40629024,-345.40620963,-335.38,-346.633,0,-0.397
10534,2586002,-1.7524509700000408,-896.50930313,-10.759,-909.0207541,-909.02067349,-895.257,-907.712,0,-1.881
10535,2507185,-1.3886472350000076,-789.95056654,-25.968,-817.3072137749999,-817.30759624,-790.835,-818.208,0,-1.282
10536,2566527,-1.345436420000027,-167.51291876,-10.759,-179.61735518,-179.61727457,-167.286,-179.344,0,-1.341
10537,2580626,1.5107017400000018,-329.49018886,-10.759,-338.73848712,-338.73840651,-329.53,-338.884,0,1.232
10538,1568421,1.7031138050000436,-546.4563679,-25.968,-570.721254095,-570.72163656,-546.555,-569.355,0,2.837
10539,2569871,-0.6624684399999978,-111.40113066,-17.963,-130.0265991,-130.02646903,-111.475,-130.221,0,-0.978
10540,2553759,-2.07471747999989,-1138.39313265,-10.759,-1151.22685013,-1151.22676952,-1138.344,-1151.184,0,-2.108
10541,2080537,-1.837707379999984,-270.40962358,-17.963,-290.21033096,-290.21020089,-270.475,-290.483,0,-2.198
10542,2500318,-3.5701071699999147,-335.55524614,-58.54599999999999,-397.6713533099999,-397.67322654,-337.195,-401.503,0,-3.418
10543,2587415,0.1922172449999948,-237.85270057,-15.037,-252.697483325,-252.69823263,-238.283,-253.344,1,-0.223
10544,2546849,1.1700816149999582,-866.43538273,-25.968,-891.233301115,-891.23368358,-865.922,-890.855,0,1.391
10545,2584319,1.812909479999988,-64.29728313,-17.963,-80.44737365,-80.44724358,-64.43,-80.674,0,1.696
10546,2582208,-2.704784819999986,-692.51763377,-17.963,-713.1854185899999,-713.18528852,-691.687,-712.67,0,-2.962
10547,2566332,-0.0035364799999797,-469.78872995,-10.759,-480.55126643,-480.55118582,-470.037,-480.54,0,-0.318
10548,2254907,-3.182987059999988,-191.94103156,-58.54599999999999,-253.67001862,-253.67189185,-191.742,-253.767,0,-3.468
10549,2550752,0.5168947100000878,-934.62771094,-17.963,-952.07381623,-952.07368616,-935.853,-953.64,0,-0.923
10550,2549073,-1.3263803400000145,-548.81920485,-17.963,-568.10858519,-568.10845512,-548.348,-567.725,0,-1.371
10551,2511669,-0.9705463799999734,-669.75032601,-17.963,-688.6838723899999,-688.68374232,-669.591,-688.828,0,-1.174
10552,2519201,0.5743672599999741,-331.57946479,-10.759,-341.76409753,-341.76401692,-329.238,-339.526,0,0.595
10553,2539977,-0.3436594199999945,-867.08458989,-17.963,-885.3912493099999,-885.39111924,-866.89,-886.289,0,-1.249
10554,569672,-0.5813887350000186,-413.12845879,-15.037,-428.746847525,-428.74759683,-413.419,-429.55,0,-1.148
10555,2543712,1.032728139999989,-123.00073816,-17.963,-139.93101002,-139.93087995,-122.736,-139.464,0,1.117
10556,2559218,-3.8900928299999578,-592.42609175,-58.54599999999999,-654.8621845799998,-654.86405781,-593.27,-655.681,0,-3.715
10557,2535233,-0.1848030650000112,-191.54371884,-15.037,-206.765521905,-206.76627121,-192.087,-207.215,0,-0.213
10558,2576364,2.255034539999997,-460.55631873,-17.963,-476.26428419,-476.26415412,-460.431,-476.172,1,0.782
10559,2504078,-0.9899248699999816,-394.61278387,-17.963,-413.56570874,-413.56557867,-395.448,-414.309,0,-1.013
10560,2576425,-1.2812619899999618,-476.79102659,-17.963,-496.03528858,-496.03515851,-476.979,-496.305,0,-1.334
10561,2528359,0.054546529999925,-539.01491703,-10.759,-549.7193705000001,-549.71928989,-539.81,-550.453,0,0.022
10562,2501292,0.1421041550000268,-182.05444392,-15.037,-196.949339765,-196.95008907,-182.133,-197.107,0,0.127
10563,2589392,-1.3365311799999515,-309.33215732,-10.759,-321.4276885,-321.42760789,-308.754,-320.936,0,-1.268
10564,2562768,-0.5476153299999851,-346.36270019,-17.963,-364.87331552,-364.87318545,-346.401,-365.758,0,-0.572
10565,2568692,-0.40556878000001,-281.07692481,-10.759,-292.24149359,-292.24141298,-280.348,-291.646,0,-0.383
10566,2533388,-4.273650290000006,-97.30992745,-39.403,-140.98657774,-140.98658552,-97.484,-139.736,0,-2.3
10567,463472,-0.6762066350000282,-388.02930972,-15.037,-403.742516355,-403.74326566,-387.969,-403.929,0,-0.71
10568,1860952,-1.6125264300001163,-512.72204626,-10.759,-525.0935726900001,-525.09349208,-512.156,-524.432,0,-1.602
10569,2503417,-1.988829760000044,-466.57494632,-39.403,-507.9667760800001,-507.96678386,-465.306,-506.772,0,-2.25
10570,2500573,-0.4962088599999958,-213.70653583,-17.963,-232.16574469,-232.16561462,-213.646,-232.133,0,-0.536
10571,2534861,-3.667606890000002,-884.37444736,-39.403,-927.44505425,-927.44506203,-885.382,-928.264,0,-3.658
10572,2586483,4.894775274999986,-71.07234914,-25.968,-92.14557386500002,-92.14595633,-70.978,-92.681,0,3.642
10573,2547991,1.782340574999978,-396.78566391,-25.968,-420.971323335,-420.9717058,-397.09,-423.07,0,-0.296
10574,2568440,-1.5177307699999574,-510.19939173,-17.963,-529.6801224999999,-529.67999243,-509.761,-529.228,0,-1.901
10575,759666,-1.6530898900000466,-583.52019189,-10.759,-595.93228178,-595.93220117,-582.846,-595.271,0,-1.667
10576,2572779,-1.4727331700000832,-1121.98132855,-17.963,-1141.41706172,-1141.41693165,-1121.115,-1140.688,0,-1.274
10577,2505322,-1.081274110000038,-476.37959182,-17.963,-495.42386593,-495.42373586,-476.07,-495.2,1,-1.355
10578,2535805,-0.0725531700000203,-145.41648259,-10.759,-156.24803576,-156.24795515,-145.115,-155.882,0,-0.036
10579,568623,-1.029728939999984,-438.04255021,-10.759,-449.83127915,-449.83119854,-438.401,-449.884,0,-1.177
10580,2579424,-3.656258599999944,-402.05741158,-58.54599999999999,-464.25967018,-464.26154341,-401.423,-463.938,0,-3.718
10581,2524389,-1.783382409999945,-484.54814492,-10.759,-497.09052733,-497.09044672,-484.848,-497.309,0,-1.652
10582,2532772,-0.0410827499999868,-312.1974367,-17.963,-330.20151945000003,-330.20138938,-312.724,-330.643,0,-0.119
10583,2545986,-0.3724607300000002,-156.25037884,-17.963,-174.58583957,-174.5857095,-157.51,-174.914,1,0.536
10584,2211348,-3.912755899999979,-818.0460319,-58.54599999999999,-880.5047877999999,-880.50666103,-817.188,-879.704,0,-3.853
10585,2505406,3.739977284999952,-313.80956373,-25.968,-336.03758644500004,-336.03796891,-313.276,-335.658,0,3.653
10586,2510091,-0.9682160400000156,-407.12269791,-17.963,-426.05391395,-426.05378388,-408.091,-426.644,0,-1.677
10587,2560063,-0.7663047449999567,-645.01148088,-15.037,-660.814785625,-660.81553493,-644.943,-660.809,0,-0.806
10588,2580761,-0.7963679400000387,-149.80662947,-17.963,-168.56599741000002,-168.56586734,-150.396,-169.042,0,-0.897
