,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
14881,2398341,-4.166574110000056,-641.65632905,-35.676,-681.49922832,-640.163,-677.944,0,-1.036
14882,1329531,-1.5275778699999591,-382.89702108,-42.88,-427.30487465,-383.323,-428.422,0,-2.267
14883,939608,-0.0315351200000009,-314.40234494,-16.166,-330.60030699,-314.025,-330.223,0,-0.047
14884,2232925,-1.451815890000006,-191.36931918,-32.199,-225.02019231,-190.592,-224.146,0,-1.455
14885,530783,-1.428043290000005,-997.9893355,-42.88,-1042.29765449,-997.29,-1043.542,0,-2.576
14886,2367951,0.6079745099999911,-171.42443046,-10.681,-181.49767441,-171.356,-181.388,0,0.642
14887,1236889,-3.400455940000029,-874.98665222,-32.199,-910.5861654,-870.246,-905.806,0,-3.312
14888,593077,-2.8015453200000024,-136.54112322,-21.19,-160.53339169,-136.314,-160.173,0,-2.831
14889,1730320,-4.367029530000025,-128.94912588,-31.949,-165.26579795,-128.897,-165.183,0,-4.231
14890,557212,-1.43104065,-178.47675204,-14.236,-194.14398,-178.813,-194.453,0,-1.446
14891,1905502,-2.266408070000012,-122.78588395,-32.199,-157.25134926,-122.358,-157.121,0,-5.397
14892,1485637,-1.3702631900000029,-339.72306389,-28.722,-369.8151164,-339.695,-369.916,0,-1.303
14893,930557,-2.4738130899999646,-388.07454514,-14.564,-405.11166117,-388.384,-405.48,0,-2.461
14894,898740,-2.3748361900000106,-89.93334475,-24.917,-117.22558671,-90.577,-116.322,1,-1.172
14895,820362,-2.466537869999968,-398.84648865,-32.199,-433.51208376,-399.042,-433.757,1,-2.806
14896,488271,-3.102890000000002,-504.06056366,-24.995,-532.15856036,-504.074,-531.919,1,-3.107
14897,755567,-2.704031479999969,-367.51669865,-25.245,-395.46525153,-368.403,-396.8,0,-3.135
14898,2047322,2.798345779999977,-493.90045174,-7.204,-498.3060565,-494.329,-498.665,0,2.17
14899,2055599,-0.8112353000000212,-933.74494204,-14.158,-948.71466372,-934.977,-949.939,0,-0.836
14900,1851009,-3.4779174699999658,-798.93818478,-39.153,-841.56969533,-800.226,-841.585,1,-1.642
14901,1759719,-0.1194626399999947,-315.80321173,-14.236,-330.15886168,-316.343,-330.696,1,-0.232
14902,1988419,-1.5150333799997495,-1269.12183466,-10.681,-1281.3180865,-1270.908,-1283.025,0,-1.492
14903,1093636,-1.5859008399999652,-306.5861312,-35.926,-344.0977719,-306.728,-344.477,0,-1.769
14904,797794,-0.1423668799999973,-192.4492234,-16.166,-208.75801721,-191.93,-208.196,0,0.067
14905,578883,-3.9420526499999937,-395.08348099,-24.917,-423.94293941,-394.878,-423.709,0,-3.903
14906,979666,2.01294694500001,-333.27293859,-11.56,-342.82047303,-332.867,-343.238,0,1.955
14907,1376371,-0.3636870299999373,-556.22911049,-7.282,-563.87444899,-556.45,-564.271,0,-1.37
14908,1151531,-0.8589523950000739,-746.56722209,-8.083,-755.50938795,-747.126,-755.905,0,-0.823
14909,2201445,-3.0790893899999787,-193.45663124,-32.199,-228.73477787,-194.492,-229.993,0,-3.373
14910,1302566,-1.8844094199999404,-337.17791669,-42.88,-381.94260181,-336.547,-381.398,0,-1.929
14911,848237,-0.3229417199999602,-388.02930972,-14.158,-402.51073782,-387.954,-402.678,0,-0.329
14912,1934670,-1.200762099999963,-287.65208008,-21.768,-310.62009566,-287.888,-312.002,0,-1.218
14913,523964,0.244598964999966,-331.84652457,-25.718,-357.32089337,-332.719,-359.201,0,0.651
14914,2438059,-0.2274222700000052,-13.73270918,-24.917,-38.87753722,-13.807,-39.125,0,-0.48
14915,1545262,-2.4757708999999863,-318.97210642,-35.926,-357.37361718,-318.061,-356.649,1,-2.698
14916,667328,-2.1862946449999754,-437.51258608,-11.56,-451.25936211,-437.201,-451.015,0,-2.133
14917,1637971,5.698861895000022,-196.87009323,-29.695,-220.86629642,-198.595,-222.68,0,5.275
14918,2394154,-0.46393415,-121.44203238,-21.768,-143.67322001,-121.949,-143.911,0,-0.295
14919,1338747,-5.160568319999982,-162.21952469,-44.56,-211.94119363,-162.475,-212.416,0,-5.222
14920,489732,-0.4295510400000353,-296.57672754,-14.158,-311.16476496,-297.05,-311.606,0,-0.435
14921,757530,-1.4751380800000078,-31.54466179,-32.199,-65.21885711,-31.497,-63.64,0,-0.151
14922,1572789,-2.803922299999954,-973.96991519,-14.236,-991.0100248,-973.919,-991.03,0,-2.777
14923,89398,-0.4694249599999978,-85.76754039,-3.477,-89.71423327,-85.535,-89.812,0,-0.861
14924,696489,-0.930602459999932,-417.58618438,-42.88,-461.39706254,-416.636,-460.463,0,-1.133
14925,1795286,-3.433295540000074,-429.09875872,-35.676,-468.20837942,-429.888,-467.072,1,-1.927
14926,2345449,-1.9154586199999244,-321.06907181,-14.564,-337.54783337,-321.795,-338.275,0,-1.951
14927,1095020,-2.8170179900000107,-244.43335948,-46.357,-293.60792109,-244.69,-294.431,1,-5.028
14928,1038635,-3.03657247000001,-239.01882883,-35.676,-277.73172646,-238.721,-277.314,1,-2.634
14929,1613650,-2.1178377599999294,-613.62894856,-58.79599999999999,-674.54407425,-613.642,-674.424,0,-2.139
14930,297522,-3.8648626899999954,-189.04099423,-32.199,-225.10491416,-188.862,-224.833,0,-3.88
14931,591892,-1.4928060399999763,-221.4811137,-32.199,-255.17297698,-220.974,-254.655,0,-1.395
14932,2147644,-3.5093618600000127,-682.62795531,-35.676,-721.81364233,-682.875,-722.258,0,-3.717
14933,1828066,3.077441639999961,-674.67401256,-30.324,-701.92148423,-675.496,-702.97,0,2.767
14934,1674234,0.6534352450000256,-281.6957502,-11.56,-292.60279634,-282.861,-293.643,0,0.675
14935,2261748,0.4432985849999795,-880.22073827,-8.083,-887.86065315,-880.647,-888.036,0,-0.491
14936,1810145,-4.366228299999932,-442.10259638,-35.926,-482.39456454,-441.855,-481.398,0,-3.806
14937,2287128,-1.7981874800000242,-189.28166774,-28.722,-219.80164454,-189.837,-220.39,0,-1.776
14938,1803178,-1.6859307999999371,-491.20293027,-10.681,-503.57007953,-489.306,-501.555,0,-1.701
14939,1226408,0.2164246649999768,-151.79931655,-25.718,-177.30185965,-151.747,-177.425,0,0.24
14940,1519474,-4.34671216000001,-167.87641262,-39.403,-211.62613256,-167.701,-211.988,0,-5.587
14941,2097617,0.2382422700000006,-293.72227547,-25.245,-318.7285546,-294.559,-319.503,0,0.225
14942,1843051,-2.8151492599999983,-282.23862189,-21.19,-306.2444943,-282.353,-306.328,0,-2.797
14943,722228,1.6061529650000352,-316.52567785,-8.083,-323.00273835,-316.475,-322.91,0,1.483
14944,1923549,-1.8238179899999525,-343.97771698,-14.158,-359.96002135,-343.76,-359.342,0,-1.353
14945,702270,-1.4599183849999804,-242.79953301,-18.514,-262.77446862,-242.932,-262.709,1,-1.546
14946,1493290,-1.1565886199999795,-348.18424792,-14.564,-363.90413948,-348.121,-365.182,0,-2.457
14947,2072680,-0.323016980000034,-348.14068566,-21.44,-369.90384049,-348.458,-370.049,0,-2.321
14948,1239981,3.170882979999988,-132.13397365,-23.37,-152.33346814,-131.727,-151.962,0,3.167
14949,499623,-3.0405268600000284,-190.10017684,-39.403,-232.54371148,-190.216,-233.43,0,-4.036
14950,2372512,-0.965275515000002,-109.18253581,-18.514,-128.66282855,-109.052,-128.883,0,-1.062
14951,849116,0.0591077100000347,-1163.43614791,-7.282,-1170.65869167,-1163.928,-1171.304,0,0.099
14952,1576708,-4.352770620000001,-882.18689747,-25.245,-911.78418949,-876.8,-905.225,0,-3.875
14953,1445662,-1.3611292400000252,-279.42057974,-42.88,-323.66198468,-278.77,-323.531,0,-1.221
14954,2391731,-0.4072438900000179,-407.81636653,-24.917,-433.14101619,-407.295,-430.917,0,-0.677
14955,752234,-2.0810483200000363,-417.29953617,-14.564,-433.94388743,-417.027,-433.847,1,-1.958
14956,72125,2.0081438850000097,-226.33430018,-15.287,-239.6133203,-226.165,-239.511,0,1.975
14957,516452,-1.2640916699999707,-357.05744154,-32.449,-390.77000515,-356.794,-390.78,0,-1.756
14958,2271973,-3.802249189999941,-435.30867927,-42.88,-481.99120416,-435.421,-482.041,0,-3.888
14959,1226412,-1.57082022000003,-233.85465667,-28.394,-263.82015058,-234.001,-263.969,1,-1.578
14960,2025200,-3.761506270000041,-691.79234545,-39.153,-734.7074448,-690.949,-731.607,1,-3.228
14961,1378943,-4.263133479999965,-234.34503681,-39.153,-277.76176337,-234.415,-277.784,0,-4.235
14962,744978,7.25125565999997,-415.11331748,-44.982,-452.84429091,-414.598,-452.43,0,7.342
14963,1493963,-3.158223679999992,-526.88550051,-19.643,-549.68741904,-527.237,-549.737,0,-3.6
14964,1186388,-3.284761599999996,-194.17567346,-32.199,-229.6594923,-194.577,-229.806,0,-4.168
14965,1174963,-4.311556850000102,-972.40593479,-32.199,-1008.91654888,-972.747,-1010.277,0,-5.109
14966,1153793,-0.5898172000000841,-758.15352199,-32.199,-790.94239643,-757.259,-789.96,0,-1.188
14967,567074,0.2057368199999985,-123.13953534,-21.44,-144.37393637,-123.532,-144.613,0,0.24
14968,2076858,-2.324608899999987,-441.49185286,-28.394,-472.21113545,-441.458,-472.185,0,-2.349
14969,2270313,2.1313254899999947,-553.45718142,-7.282,-558.6075074,-553.599,-558.964,0,1.364
14970,1862635,3.24486263,-215.53563242,-44.982,-257.27299888,-215.898,-257.747,1,3.468
14971,1633688,-2.935307090000037,-423.10131024,-31.949,-457.98625987,-423.157,-457.998,0,-3.134
14972,597106,-1.5419835899999723,-270.73775533,-35.676,-307.95606408,-271.067,-308.269,0,-1.62
14973,452727,-2.714373529999989,-425.69915123,-24.917,-453.33093053,-425.908,-453.855,0,-2.75
14974,2266247,-0.6850711500000557,-375.96086231,-35.676,-412.32225862,-376.275,-414.205,0,-2.442
14975,636309,-1.4803496100000189,-219.68196833,-3.477,-224.63958586,-220.309,-225.095,0,-1.457
14976,2240184,-3.934003809999979,-439.72356864,-42.88,-486.53784815,-439.792,-486.745,1,-3.13
14977,1643816,-2.445848449999972,-427.57939234,-17.713,-447.73869602,-427.688,-447.983,0,-2.736
14978,781216,-2.8170146000000216,-215.50066506,-23.37,-241.68805713,-215.541,-241.415,0,-2.613
14979,2423704,0.2020431600000733,-437.53298159,-14.564,-451.89424137,-438.178,-452.771,0,0.13
14980,609628,-0.6301523900000063,-198.93018727,-39.403,-238.96334744,-199.153,-239.054,0,-0.689
14981,1922869,-0.6866374300000189,-203.60926691,-32.449,-236.74437628,-203.391,-236.616,0,-0.472
14982,998375,-2.5726830800000045,-95.87880663,-24.995,-123.44659641,-95.949,-123.529,1,-2.497
14983,1551345,-1.734114140000031,-345.66066285,-46.357,-393.75232061,-345.603,-393.648,1,-2.084
14984,459493,-4.011660129999996,-294.17462155,-32.199,-330.38533892,-295.266,-331.412,0,-4.096
14985,788331,-2.8043360899999925,-466.08183112,-21.19,-490.07689036,-465.762,-490.016,0,-2.836
14986,2193425,-5.086974160000011,-435.16422549,-31.949,-472.20084219,-435.584,-472.538,0,-5.153
14987,822548,-2.7039553599999806,-182.30920782,-28.722,-213.7349525,-182.974,-214.299,0,-2.632
14988,1514387,-1.4214820499999803,-135.1968745,-35.676,-172.29468171,-135.151,-172.449,1,-1.565
14989,1862851,-1.718583190000004,-228.78364875,-17.713,-248.21568717,-228.881,-248.355,0,-1.941
14990,1301155,-1.0512749400000132,-103.06254271,-14.236,-118.35000496,-103.159,-118.391,0,-1.123
14991,2282333,-2.0408920000000137,-122.83225807,-35.926,-160.79888993,-123.31,-161.141,0,-2.39
14992,1549783,-3.566172569999992,-361.37726792,-24.995,-389.93854719,-361.635,-390.146,0,-3.598
14993,1706849,-0.6060297999999875,-140.82486297,-23.12,-164.55185554,-141.04,-165.537,0,-1.377
14994,882501,-1.2130923400000029,-493.0573465,-35.926,-530.1961787,-493.029,-530.385,0,-1.309
14995,2087695,3.562301445000003,-243.19490595,-22.491,-262.12371905,-243.152,-261.783,0,3.574
14996,1930866,-2.048093740000013,-623.39457207,-21.768,-647.20991929,-622.747,-646.601,0,-2.092
14997,752951,-1.3698731799999848,-231.7584442,-10.681,-243.80953584,-232.099,-244.204,0,-1.389
14998,1186863,-6.33397795999997,-224.95778406,-58.79599999999999,-290.08904995,-224.533,-289.445,0,-6.28
14999,536243,-2.8823986499999705,-452.88925504,-24.995,-480.76676039,-452.862,-480.4,0,-2.813
15000,1646347,-1.5604869800000642,-443.91181879,-21.518,-466.99014455,-444.316,-468.178,0,-2.11
15001,535702,1.3699062599999934,-509.14808485,-10.681,-518.45939705,-509.055,-518.798,0,0.506
15002,1759647,7.4638985000000275,-521.82908081,-44.982,-559.3474114,-521.24,-558.614,0,7.601
15003,1178116,0.2318354800000008,-162.50913275,-14.158,-176.43578365,-162.292,-176.534,1,-0.444
15004,1644236,-1.16017432000001,-521.10082699,-42.88,-565.14127701,-521.472,-563.928,0,-1.029
15005,1364910,-0.4829672999999985,-14.28674035,-14.236,-29.00589496,-14.228,-29.643,0,-1.234
15006,1235225,-1.9806124850000515,-579.29178795,-18.514,-599.78741766,-579.488,-600.016,0,-1.938
15007,473347,0.2457540299999436,-581.16927431,-23.12,-604.04448305,-581.196,-605.554,0,-1.408
15008,617427,-4.666663089999986,-432.76972597,-21.518,-458.95422784,-434.596,-460.482,0,-4.491
15009,1455580,-2.79838223999991,-652.61733124,-21.19,-676.60643663,-652.44,-676.511,0,-2.836
15010,2321093,-1.14055836,-145.55221929,-25.245,-171.93729905,-145.4,-172.034,0,-1.145
15011,655299,-2.6057250199999658,-489.57885605,-21.518,-513.70241985,-489.226,-513.329,0,-2.697
15012,2356027,-1.479343809999989,-147.56653901,-10.681,-159.72710128,-147.775,-159.782,0,-1.451
15013,1210236,-1.4500536900000045,-378.24187394,-18.041,-397.73249849,-378.746,-398.221,0,-1.595
15014,1995194,-0.682232890000023,-214.41151888,-35.926,-251.01949163,-214.624,-251.239,0,-0.685
15015,1799412,-1.5622257600000466,-343.33429177,-35.676,-380.57284269,-344.31,-380.858,0,-1.007
15016,636031,-0.1258194800000183,-584.47767317,-14.158,-598.76197903,-584.087,-598.536,0,-0.497
15017,1191701,-3.685629619999986,-537.10158738,-32.199,-572.98627424,-537.49,-572.962,0,-3.914
15018,1296566,-2.700008270000012,-553.77990992,-42.88,-599.36019389,-554.801,-599.821,0,-2.554
15019,656898,-2.1028006099999743,-250.17549027,-17.713,-269.99174611,-250.317,-270.018,0,-2.071
15020,1203598,1.0819803750000003,-212.35865914,-25.718,-236.99564653,-212.552,-237.222,0,1.053
15021,2245181,2.253011619999995,-187.34455569,-10.681,-195.77276253,-187.313,-196.788,0,2.341
15022,477831,-0.9373911050000174,-358.82061388,-18.514,-378.27302221,-358.919,-378.269,0,-0.949
15023,1072783,0.7445048099999667,-398.51013143,-14.564,-412.32892956,-398.162,-411.962,0,0.207
15024,1988619,1.0692551999999864,-484.5913907,-23.37,-506.89251297,-484.638,-504.83,0,3.185
15025,594633,-2.199162329999808,-1378.83868744,-14.236,-1395.27403708,-1380.159,-1396.25,0,-2.686
15026,646707,-0.2189941199999907,-302.15641059,-16.166,-318.54183164,-302.131,-318.369,0,-0.141
15027,1440986,-2.6060502899999847,-645.27121445,-14.564,-662.44056768,-646.167,-663.403,0,-2.652
15028,1705618,-1.8985399800000096,-290.07396976,-28.394,-320.36718343,-290.042,-320.05,0,-1.588
15029,1564978,-1.5951099399999862,-113.65179273,-28.394,-143.64157636,-113.974,-143.949,0,-1.592
15030,1686899,-3.2131443799999886,-196.01205081,-39.403,-238.62820297,-196.174,-239.554,0,-3.734
15031,988667,-2.786933750000003,-541.1911976,-21.44,-565.4182692,-541.613,-565.611,0,-2.731
15032,1356030,-4.543121970000016,-438.13817189,-42.63,-485.31215486,-438.28,-484.856,1,-3.788
15033,527717,-1.8005587399999854,-334.62892691,-32.199,-368.62854289,-333.662,-368.717,1,-2.655
15034,1798373,-3.621006510000029,-528.30051657,-42.88,-574.80179878,-528.576,-574.923,0,-3.566
15035,1136037,-0.4357645199999922,-121.44203238,-25.245,-147.1223183,-121.949,-147.75,0,-0.583
15036,1845363,-2.172906330000046,-653.42574195,-23.12,-678.71961105,-653.273,-679.332,0,-2.271
15037,1611275,-2.700205579999988,-318.97968241,-32.449,-354.12835993,-318.996,-354.147,0,-2.33
15038,661397,5.434811774999957,-326.80515108,-29.695,-351.06540439,-327.649,-352.524,0,5.727
15039,920890,1.0731047499999704,-445.6833132,-23.12,-467.73117122,-446.083,-467.931,0,1.116
15040,686573,-2.931176549999975,-308.21055173,-24.995,-336.13683498,-308.233,-335.738,0,-2.908
15041,962717,-0.5048626500000069,-432.38533945,-25.245,-458.1347235,-429.669,-455.421,0,-0.381
15042,725616,-3.348573599999952,-394.93889008,-28.722,-427.009253,-395.149,-427.339,0,-3.544
15043,966543,-2.4757339700000216,-266.27320281,-35.676,-304.42526194,-266.187,-304.335,1,-2.539
15044,1360347,-1.3370941700000003,-633.30187494,-35.676,-670.31529427,-632.872,-669.996,0,-1.35
15045,1803537,8.459034709999969,-399.79655947,-44.982,-436.31975385,-399.336,-435.811,1,8.366
15046,1769243,1.478698769999994,-187.42025048,-28.722,-214.66334103,-187.058,-215.552,0,0.243
15047,1591017,0.4839301099999602,-398.03509563,-3.477,-401.02843344,-397.26,-400.407,0,0.515
15048,1344643,-0.9315702400000418,-730.88868006,-28.722,-760.54203962,-734.97,-764.655,0,-0.889
15049,661794,-1.955795729999977,-145.46065145,-58.79599999999999,-206.21373511,-145.696,-206.693,0,-2.014
15050,1592675,0.5224046499999702,-192.4492234,-7.282,-199.20847022,-191.93,-199.389,0,0.639
15051,482978,-0.0456209099999966,-189.27070004,-7.204,-196.52027149,-189.421,-196.608,0,-0.1
15052,1338635,-3.1957836999999927,-417.97126193,-32.199,-453.36610287,-416.984,-452.35,0,-3.126
15053,121672,2.8758510399999864,-151.9460063,-7.204,-156.2741058,-152.078,-156.415,0,2.806
15054,1850260,-0.6065665400000171,-322.4313325,-44.56,-367.59899966,-322.644,-368.224,0,-1.105
15055,1638302,-1.5507697300000132,-106.68927515,-46.357,-154.5975885,-106.27,-154.19,0,-1.53
15056,1924514,-1.6308679399999733,-151.75888076,-24.995,-178.3848554,-151.723,-178.314,0,-1.343
15057,1818153,-0.6042322299998659,-520.5609073,-26.847,-548.01278492,-520.68,-548.206,0,-3.244
15058,1918174,-0.9332722000000332,-277.17060614,-28.722,-306.82566766,-277.0,-306.759,0,-0.976
15059,1934988,-4.629545260000015,-219.38446625,-31.949,-255.96365405,-219.479,-255.963,0,-4.684
15060,519933,1.579456475000029,-332.82406923,-25.718,-356.96358052,-332.631,-356.827,0,1.548
15061,1429926,2.3572734300000207,-421.65623955,-30.324,-449.62387943,-421.645,-449.634,1,2.29
15062,1985239,-1.919444585000008,-408.68976765,-8.083,-418.6924257,-408.868,-418.663,0,-1.844
15063,1890966,-1.1384683400000313,-479.39614714,-35.926,-516.46035534,-479.674,-516.862,0,-1.328
15064,1533051,5.850240509999992,-202.10940429,-44.982,-241.24139287,-202.008,-241.307,0,5.768
15065,1731351,-1.375481170000057,-490.78919698,-19.643,-511.808373,-492.628,-513.619,0,-1.466
15066,775209,-3.906670810000037,-453.17856307,-21.518,-478.60307266,-453.275,-479.476,0,-4.186
15067,1094348,-0.904323789999978,-318.57885693,-28.722,-348.20497004,-318.044,-347.754,0,-0.908
15068,1327997,-0.3323079400000779,-512.51497332,-39.403,-552.25028904,-512.945,-552.368,0,-0.1
15069,783865,0.2217250899999499,-425.35070736,-28.722,-453.85077159,-425.196,-454.28,0,-1.17
15070,960623,-2.066956019999992,-124.05343289,-28.394,-154.5150626,-124.199,-154.239,0,-2.253
15071,1208365,1.8109529349999889,-382.31832134,-18.764,-399.27180033,-382.8,-399.677,0,1.711
15072,1712700,-1.6958307200000036,-432.38547369,-42.88,-476.96158011,-429.725,-474.159,0,-1.669
15073,991720,-2.9529360000000224,-313.52516122,-26.847,-343.32574261,-313.438,-340.679,0,1.037
15074,692601,-2.4614083199999754,-242.66683006,-32.199,-277.32729562,-243.461,-278.35,0,-2.926
15075,1407897,2.629487019999999,-202.8801062,-23.37,-223.62099665,-203.021,-225.78,0,2.395
15076,1740970,-4.221220939999967,-861.96317875,-21.518,-887.70223847,-861.692,-887.254,0,-4.182
15077,2044437,-5.40569720000002,-435.89461854,-42.88,-484.18059144,-435.803,-484.288,0,-5.187
15078,1549637,-3.1111735800000133,-296.18282027,-44.56,-343.85509447,-296.257,-343.718,0,-3.089
15079,1957174,-6.071366660000024,-234.49213379,-35.676,-276.23982561,-234.007,-276.272,0,-6.218
15080,2032517,1.695197309999969,-358.81755911,-7.204,-364.32631234,-359.412,-364.73,0,1.738
15081,2479352,-1.1159077900000511,-290.75059779,-14.236,-306.10269289,-290.75,-306.417,0,-1.012
15082,2071091,-1.3328932499999837,-370.96848705,-28.722,-401.02316962,-371.469,-401.49,0,-1.309
15083,1968428,2.4779230249999955,-151.96360192,-8.083,-157.56889236,-151.81,-157.552,0,2.489
15084,1642553,-2.1942582500000185,-414.59630847,-35.676,-452.46689188,-414.492,-452.473,1,-2.164
15085,754336,1.2514588750000255,-683.80162747,-15.287,-697.8373326,-682.781,-697.092,0,1.23
15086,1790996,1.7243642600000015,-100.84275785,-7.282,-106.40004506,-101.109,-106.658,0,1.621
15087,722363,-3.730605059999903,-665.93723419,-35.926,-705.59357911,-665.602,-704.278,0,-2.78
15088,1844732,-2.010507599999982,-441.15708336,-23.37,-466.53796843,-444.644,-468.336,0,-3.122
15089,1960476,-4.485016089999988,-317.77928969,-32.199,-354.46336302,-317.595,-354.525,0,-4.651
15090,712326,-4.355307150000044,-817.74528644,-42.88,-864.98086929,-817.33,-864.756,0,-4.408
15091,1151372,0.3120467899998402,-541.30110163,-16.166,-557.15548177,-542.623,-558.361,0,0.308
15092,1227634,-4.066458300000022,-370.30076995,-21.518,-395.88506703,-370.152,-396.316,0,-4.674
15093,1044307,-2.893115210000019,-572.21781439,-32.199,-607.30998684,-571.584,-606.848,0,-3.129
15094,1503508,-4.069537640000021,-490.38677018,-35.676,-530.13263298,-492.146,-531.56,0,-4.076
15095,1581108,0.1759627400000454,-243.19927569,-14.158,-257.18179933,-243.4,-257.246,1,-0.719
15096,735442,0.5802374099999952,-283.90466062,-19.643,-302.96811806,-283.582,-302.557,1,0.632
15097,1962453,-0.3462399800000071,-94.47862676,-16.166,-110.99129367,-94.342,-110.975,0,-0.382
15098,1983426,-4.402622860000008,-300.48416052,-44.56,-349.447884,-301.023,-350.065,0,-4.425
15099,1224467,0.1509254599999963,-326.76863061,-14.158,-340.77619153,-327.614,-341.619,1,0.587
15100,1740693,0.9057274299999564,-507.53600008,-14.564,-521.19357559,-507.315,-521.003,0,0.851
15101,1784182,-2.443346369999972,-684.19434813,-39.403,-726.04070228,-684.736,-726.228,0,-2.477
15102,1584866,-6.1064051200000335,-308.62451002,-42.63,-357.36177614,-308.773,-355.727,1,-4.387
15103,747212,-2.126368429999957,-262.38633627,-32.199,-296.71176194,-262.842,-296.894,0,-1.551
15104,891120,-0.7095013299999948,-78.15439902,-14.158,-93.02238673,-78.412,-93.056,0,-0.718
15105,2154667,-2.256891060000015,-129.84103223,-14.158,-146.25640967,-130.074,-146.532,0,-2.397
15106,1742883,-1.4772887900000171,-151.95741941,-17.713,-171.14816343,-152.257,-171.433,0,-1.486
15107,1351836,-1.4967247199999747,-754.52409404,-23.12,-779.14178153,-754.383,-778.943,0,-1.274
15108,2182723,2.46823339499997,-187.25925875,-15.287,-200.07818936,-187.593,-200.441,1,2.393
15109,583791,-0.6568563100000091,-95.55886217,-28.722,-124.9375078,-95.541,-125.733,0,-1.384
15110,613997,-2.840058710000108,-659.00775196,-10.681,-672.52902913,-656.247,-666.376,0,1.192
15111,615460,-1.0901971199999991,-128.54068647,-14.564,-144.19418653,-128.687,-144.356,0,-1.193
15112,1435836,-3.90634848000002,-466.12950414,-35.676,-505.71217778,-465.378,-505.012,1,-3.125
15113,1194687,-0.5857662699999935,-170.84897895,-28.722,-200.15653454,-170.831,-201.232,0,-1.926
15114,1796644,0.696740884999997,-145.21458396,-11.56,-156.07832446,-145.114,-155.928,0,1.163
15115,475846,-1.2013013499999945,-751.50207671,-32.449,-785.15185,-753.996,-787.793,0,-1.685
15116,1529883,-0.1772291300000006,-379.52460457,-32.199,-411.90089094,-379.245,-411.314,0,0.378
15117,1633738,1.7595216100000073,-161.19595627,-26.847,-186.28408005,-161.798,-186.604,0,1.861
15118,488258,-4.088265720000038,-415.16116413,-14.158,-433.40791623,-415.123,-432.282,1,-1.705
15119,1160285,-0.8929606949999993,-90.71725463,-29.695,-121.30528041,-90.868,-121.398,1,-1.244
15120,1251403,-1.403643320000015,-309.25479091,-21.518,-332.17627301,-309.794,-332.575,0,-1.395
15121,797319,-2.7445924399999626,-333.68248437,-24.917,-361.34448258,-333.397,-361.085,0,-2.834
15122,1450737,-2.5402852800000346,-309.99087903,-44.56,-357.09226493,-311.163,-358.709,0,-3.363
15123,2365076,-0.1586959400000296,-461.381987,-7.282,-468.82233441,-462.016,-469.381,0,-0.199
15124,1500508,-0.6431328999999835,-206.59796291,-16.166,-223.40752274,-206.537,-223.291,0,-0.659
15125,1960802,6.588542265000001,-130.60569718,-29.695,-153.71222,-130.804,-153.698,1,6.326
15126,1931409,1.338285715000012,-83.89255162,-8.083,-90.63747937,-84.088,-90.776,0,1.272
15127,580946,-1.2002601699999786,-342.4349789,-28.722,-372.35702839,-342.313,-372.29,0,-1.207
15128,1574131,-3.3957311799999843,-550.61064627,-35.926,-589.93211731,-551.149,-589.037,1,-2.146
15129,1528461,-0.3618506599999591,-441.59074665,-7.282,-449.23424878,-441.068,-449.437,0,-0.919
15130,1046125,-2.9418048600000475,-423.79902968,-35.676,-462.4171597,-423.718,-462.371,0,-2.951
15131,725342,-2.2453919650000103,-310.06439806,-15.365,-327.67465496,-310.218,-327.571,0,-2.275
15132,1784708,-7.479135450000058,-315.86911186,-44.56,-367.90934793,-315.715,-367.784,0,-7.603
15133,586518,-2.923957910000013,-291.57564354,-35.676,-330.17592661,-291.274,-329.923,1,-2.927
15134,253076,0.152936330000017,-217.81904213,-7.204,-224.87005634,-217.948,-224.948,0,0.131
15135,878421,-3.6985226300000704,-837.68495088,-39.403,-880.78648129,-838.506,-880.434,0,-2.568
15136,1583824,-3.272690935000014,-375.47785544,-25.718,-404.46951414,-375.608,-404.401,0,-3.288
15137,2279889,-1.1737129800000048,-322.98684648,-16.166,-340.32698639,-323.366,-340.69,0,-1.155
15138,1839910,-2.9357636700000285,-231.10928809,-35.676,-269.72137692,-231.145,-269.711,0,-2.957
15139,1018587,2.974681840000017,-311.98455642,-23.12,-332.13083735,-312.216,-332.532,1,1.5
15140,2108713,-5.002436540000019,-375.37607402,-44.56,-424.93961118,-375.427,-425.03,0,-4.852
15141,2030223,-2.0172372099999905,-113.92576084,-17.713,-133.65645328,-113.981,-133.668,0,-2.069
15142,1742075,-1.9882945800000016,-571.31800517,-28.722,-602.02808907,-570.455,-601.076,0,-1.996
15143,1597273,-2.06872827999996,-237.2808564,-42.88,-282.22986038,-237.243,-282.202,0,-2.114
15144,1307612,-2.810119989999976,-394.93889008,-24.995,-422.74411677,-395.149,-423.108,0,-3.069
15145,1227873,-4.045358239999985,-386.25744422,-31.949,-422.252445,-387.925,-423.944,0,-4.578
15146,2267923,-1.4767845699999498,-758.16089723,-24.917,-784.55508757,-759.017,-785.411,0,-1.606
15147,343235,-2.8152618700000147,-85.88128932,-21.19,-109.88727434,-86.107,-110.081,0,-2.794
15148,2136580,-1.6707024950000005,-400.11980886,-18.514,-420.30552858,-400.011,-420.033,0,-1.544
