,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
11668,692600,-3.843735739999943,-565.82086718,-58.54599999999999,-628.21247615,-565.622,-628.247,0,-3.647
11669,1503780,0.3968564699999888,-115.97437509,-17.963,-133.54038855,-116.22,-133.561,0,0.486
11670,2249060,-2.797633669999982,-415.04186624,-10.759,-428.5984193,-417.588,-433.202,0,-3.023
11671,1861481,-0.2273964549999902,-174.89563913,-15.037,-190.16078489,-175.896,-190.271,0,-0.332
11672,775682,-3.828269369999987,-67.94021734,-58.54599999999999,-130.31635994,-67.909,-130.259,0,-3.601
11673,2239741,-3.649687069999999,-207.38003841,-39.403,-250.43273326,-207.362,-249.083,1,-1.909
11674,1876445,-1.656069699999989,-596.30087751,-17.963,-615.91981714,-596.494,-615.939,0,-1.745
11675,615650,-0.5957788899999912,-200.8915614,-17.963,-219.45021022,-200.667,-219.346,0,-0.722
11676,883109,-0.5482847450000463,-394.055857,-15.037,-409.64189105,-394.128,-409.586,0,-0.593
11677,665333,4.639468534999992,-503.85016099,-15.037,-514.24844176,-504.268,-516.496,0,1.903
11678,1891686,1.232307760000026,-390.03475205,-17.963,-406.76531422,-390.272,-407.013,0,-0.031
11679,1471483,-0.4378687700000228,-1179.48956916,-17.963,-1197.89030786,-1179.69,-1198.444,0,-0.371
11680,1863888,0.2697314699999964,-95.94944991,-10.759,-106.43863783,-95.876,-106.605,1,-0.008
11681,2087895,1.0384335699999951,-279.26047501,-17.963,-296.18491137,-279.31,-296.143,0,1.049
11682,1199038,-2.813938819999976,-260.36579284,-10.759,-273.93865105,-260.351,-273.91,0,-2.784
11683,1046644,1.094642350000015,-299.89748479,-17.963,-316.76571237,-299.831,-316.665,0,1.141
11684,2203045,-4.838897710000026,-216.67362777,-58.54599999999999,-280.06039871,-216.694,-280.004,0,-4.737
11685,669797,-1.8381418200000328,-430.31623375,-39.403,-471.55738335,-430.429,-471.595,0,-1.857
11686,769840,-0.5360600099999999,-166.65907432,-10.759,-177.95405372,-166.714,-178.055,0,-0.468
11687,779124,-0.2386733200000321,-429.93349025,-17.963,-448.1350335,-430.168,-448.278,0,-0.487
11688,2427138,-2.311566780000021,-305.94948112,-10.759,-319.01996729,-306.057,-319.071,0,-2.345
11689,2302584,-0.7790408299999854,-218.67272578,-17.963,-237.41463654,-218.798,-237.46,0,-0.773
11690,2478521,-0.6694813699999997,-83.61845094,-10.759,-95.0468517,-83.552,-95.244,1,-0.755
11691,769839,0.4022006599999912,-46.50716359,-10.759,-56.86388232,-46.399,-56.962,0,0.277
11692,1720044,-1.426670730000069,-519.39991488,-39.403,-560.22959339,-519.362,-560.128,0,-1.331
11693,1234590,5.352294565000022,-261.56113155,-25.968,-282.17721945,-261.596,-282.627,0,4.53
11694,1205319,-0.7350108699999964,-261.69732102,-39.403,-301.83533967,-261.591,-301.798,0,-1.116
11695,963325,-0.2024499599999671,-455.74774672,-17.963,-473.91306661,-455.823,-474.149,0,-0.262
11696,698788,-1.6251867199998742,-1052.61228024,-10.759,-1064.99638635,-1052.658,-1065.211,0,-1.682
11697,1017736,-4.506027469999992,-423.90567785,-39.403,-467.8147131,-423.923,-467.771,0,-4.619
11698,1237249,5.018651214999977,-259.30373258,-25.968,-280.25346383,-259.294,-280.05,0,5.229
11699,1950467,-0.4604866300001049,-667.97000227,-39.403,-707.83349668,-668.235,-708.058,0,-0.289
11700,2093036,0.0831675000000586,-644.68214407,-17.963,-662.5618465,-644.598,-662.628,0,-0.082
11701,998277,-0.4761014599999953,-79.26389628,-10.759,-90.49891713,-79.292,-90.656,0,-0.62
11702,2278616,-3.550489899999945,-302.4515764,-58.54599999999999,-364.54993953,-302.736,-364.869,0,-3.559
11703,1442259,-4.187173179999945,-534.62820462,-58.54599999999999,-597.36325103,-534.355,-597.328,0,-4.004
11704,1244060,-1.4661154099999862,-483.39994358,-10.759,-495.62497838,-483.931,-495.632,1,-1.071
11705,1714436,1.2437396100000342,-441.67936285,-17.963,-458.39849317,-441.693,-458.413,0,0.711
11706,2383354,0.3922224199999959,-296.5021036,-17.963,-314.07275111,-296.551,-314.168,0,0.311
11707,2398067,-5.966339140000031,-132.50773918,-39.403,-177.8770861,-132.456,-177.777,0,-6.568
11708,2308948,-2.8250905099999954,-59.67213143,-39.403,-101.90022972,-59.713,-102.994,0,-2.858
11709,1908453,-1.5669489700001122,-513.00238323,-10.759,-525.32825159,-513.227,-525.523,0,-1.617
11710,1948523,-1.318182669999942,-370.64925333,-10.759,-382.72635539,-370.557,-382.763,0,-1.331
11711,497181,-2.0907395399999587,-989.64408869,-17.963,-1009.69769816,-989.661,-1010.266,0,-2.618
11712,1688602,-3.740257299999996,-132.49158343,-58.54599999999999,-194.77971396,-132.555,-194.8,0,-3.559
11713,2313807,1.3251741300000504,-294.62710356,-17.963,-311.26479936,-294.657,-311.197,0,1.314
11714,507364,-2.683917799999989,-178.72117698,-17.963,-199.36796471,-180.123,-199.648,0,-2.79
11715,2246036,-0.4143940899999734,-432.57924665,-17.963,-450.95651067,-432.592,-451.043,0,-0.628
11716,2023254,-0.2398287050000362,-888.56820088,-15.037,-903.84577889,-888.708,-904.848,0,-1.099
11717,1743301,-2.3674119849999897,-265.59431839,-15.037,-282.99947968,-265.292,-282.856,0,-2.374
11718,1399938,-2.441316390000054,-217.84727106,-39.403,-259.69159523,-217.907,-259.714,0,-2.332
11719,1468843,3.502011815000003,-300.16890709,-25.968,-322.63527774,-300.169,-322.613,1,2.988
11720,2111074,-3.79853004000006,-1158.59838219,-58.54599999999999,-1220.94478546,-1158.472,-1220.915,0,-3.6
11721,2149082,-1.080962599999964,-312.91093891,-17.963,-331.95477144,-312.829,-331.819,1,-1.55
11722,630903,-1.600376850000032,-328.08190152,-39.403,-369.08528615,-327.983,-369.825,0,-1.426
11723,552013,-3.433059109999931,-900.79352415,-17.963,-922.18945319,-902.6,-922.85,0,-3.149
11724,1272273,-1.3288282799999962,-82.02612109,-17.963,-101.3178193,-82.158,-101.309,0,-1.312
11725,1301620,-3.5475863899998785,-665.92636198,-58.54599999999999,-728.0218216,-666.078,-727.282,0,-3.471
11726,2343631,-0.2867888350000385,-432.51337398,-25.968,-458.76854528,-432.462,-458.831,0,-0.06
11727,2165855,-0.679308869999943,-452.93434509,-10.759,-464.37257335,-452.971,-464.357,0,-0.685
11728,2428830,1.4593080700000058,-86.97679909,-10.759,-96.27641041,-86.939,-96.362,0,1.416
11729,355081,-0.3296474300000227,-261.94414033,-10.759,-273.03270715,-261.63,-272.761,0,-0.423
11730,477460,-1.2806702199999904,-302.40825968,-39.403,-343.09193768,-302.552,-343.081,0,-1.342
11731,1453735,-0.9291501450000084,-66.24577716,-15.037,-82.21267661,-66.096,-82.234,0,-0.938
11732,1230493,0.1288786500000469,-471.94416976,-17.963,-489.77816104,-472.03,-490.055,0,-0.072
11733,565786,-2.073513040000023,-403.17001909,-17.963,-423.20640206,-403.481,-423.327,0,-2.19
11734,1924680,3.752217195000185,-1009.45145037,-25.968,-1031.66761564,-1010.329,-1032.746,0,3.602
11735,2218260,0.4487784300000044,-440.95907501,-17.963,-458.47316651,-441.161,-458.83,0,0.08
11736,1481092,0.7235581499999739,-282.4425422,-17.963,-299.68185398,-282.366,-299.687,0,0.354
11737,815676,-2.3510658449999937,-778.74928845,-15.037,-796.1381036,-778.196,-795.26,0,-1.738
11738,1961445,-4.312525269999924,-535.17888737,-58.54599999999999,-598.03928587,-535.045,-598.226,0,-4.209
11739,953302,-1.745776195000019,-149.67357846,-15.037,-166.45710396,-149.616,-166.335,1,-1.698
11740,1594384,-1.1753145000000131,-452.00381229,-39.403,-492.58213457,-452.097,-495.358,0,-1.336
11741,2370610,-1.0142211100000509,-408.47336375,-39.403,-448.89059264,-408.768,-449.072,0,-1.117
11742,1974530,-4.061476519999985,-215.6097288,-58.54599999999999,-278.21907855,-215.683,-278.179,1,-3.81
11743,2302720,-1.3779094800000848,-800.74476181,-10.759,-812.88159068,-800.927,-813.049,0,-1.375
11744,1319521,0.1261281200000894,-685.51158826,-17.963,-703.34833007,-685.946,-703.881,0,-0.349
11745,2264884,0.0955898599999898,-123.09289096,-17.963,-140.96017103,-123.021,-141.082,0,-0.002
11746,996221,-3.8705507799999737,-86.63202355,-58.54599999999999,-149.05044756,-86.523,-149.041,0,-3.703
11747,1747705,-2.633555870000009,-440.75449697,-39.403,-482.79106062,-440.518,-482.395,1,-0.835
11748,957252,-0.1880486000000019,-294.91135769,-17.963,-313.06227622,-294.677,-313.035,1,-0.753
11749,1587104,0.781485939999996,-21.29575034,-17.963,-38.47713433,-21.183,-38.497,0,0.665
11750,891061,-0.7977885199999832,-435.705215,-10.759,-447.26192291,-435.755,-447.226,1,-0.85
11751,1927808,-1.0791107750000035,-305.03563291,-15.037,-321.15249299,-305.108,-321.245,0,-1.125
11752,2104557,2.4329717900000105,-623.61152488,-17.963,-639.14142302,-623.704,-639.384,0,2.218
11753,1273624,3.4586307949999764,-401.48848411,-25.968,-423.99823578,-401.498,-423.407,0,3.904
11754,2221502,-2.270154434999995,-1026.73139485,-15.037,-1044.03929859,-1026.751,-1044.211,0,-2.423
11755,38428,-1.6822378650000047,-64.94426778,-15.037,-81.66425495,-65.05,-82.194,0,-2.311
11756,1840307,-0.1888775399999929,-121.10060936,-17.963,-139.25235683,-121.159,-139.148,0,-0.245
11757,1540765,-0.1597543899999891,-952.54622383,-17.963,-970.66884815,-952.561,-970.833,0,-0.368
11758,1724468,0.1015134600000067,-187.8848529,-17.963,-205.74620937,-187.966,-205.837,0,-0.012
11759,781434,-0.133883995000005,-93.46256572,-15.037,-108.63419902,-93.405,-108.637,0,-0.098
11760,2469625,-1.695776460000019,-200.65156813,-10.759,-213.10626398,-200.697,-213.095,0,-1.716
11761,2229589,-3.735652749999929,-224.68661234,-58.54599999999999,-286.97013832,-224.836,-286.468,0,-3.518
11762,2232002,-1.851086525000028,-371.10070415,-15.037,-387.98953998,-371.2,-388.136,0,-1.86
11763,1695170,-0.1664140799999813,-233.26204236,-17.963,-251.39132637,-233.287,-252.071,0,-0.851
11764,818739,1.538591420000003,-66.69781428,-10.759,-75.91814225,-66.673,-76.217,0,1.422
11765,908126,1.211170029999991,-107.9889261,-17.963,-124.740626,-108.027,-124.777,0,1.217
11766,1252087,0.4916016850000062,-194.20162413,-15.037,-208.74777175,-194.567,-210.071,1,0.826
11767,2235154,-2.490400545,-350.35688964,-15.037,-367.88503949,-350.476,-367.775,0,-2.513
11768,2004256,0.8218849700000135,-126.58582414,-17.963,-143.7268091,-126.656,-143.732,0,0.747
11769,1855216,0.3228121899999792,-312.15420585,-17.963,-329.79426359,-312.128,-330.549,0,-0.472
11770,1504669,0.7256303600000251,-358.21230607,-17.963,-375.44954564,-358.008,-375.298,0,0.7
11771,1270598,-7.358669819999989,-154.60685915,-58.54599999999999,-220.5134022,-157.901,-220.567,0,-4.205
11772,604694,5.6932931550000205,-232.63686632,-25.968,-252.91195563,-232.633,-255.113,0,3.314
11773,1500726,-4.276343849999989,-404.5564717,-58.54599999999999,-467.38068878,-404.767,-467.899,0,-4.172
11774,779958,-0.9921854449999898,-168.48291357,-15.037,-184.51284832,-168.565,-184.523,0,-0.906
11775,1499203,0.0794335799999714,-163.8196591,-10.759,-174.49914491,-163.859,-174.617,0,-0.048
11776,2301877,-1.2868448400000148,-110.82888803,-39.403,-151.51874065,-110.894,-151.579,0,-1.282
11777,2428036,-1.4751947300000552,-413.51255974,-39.403,-454.39076225,-413.598,-455.051,0,-1.614
11778,527745,-3.618685659999869,-512.08694977,-58.54599999999999,-574.25350866,-512.076,-574.194,0,-3.298
11779,1234190,1.336143790000051,-388.81003261,-10.759,-398.23280821,-388.824,-401.695,0,-2.175
11780,1793620,-1.2638758200000382,-208.51211317,-17.963,-227.73885892,-208.55,-227.14,1,-0.576
11781,2054598,-1.1575603649999948,-451.4742929,-25.968,-478.60023573,-451.351,-476.281,0,-0.908
11782,2142283,-5.349579924999944,-497.99471285,-25.968,-529.31267524,-498.033,-529.35,0,-5.434
11783,2040024,-1.904016280000008,-426.73340541,-39.403,-468.04042947,-426.569,-468.0,0,-1.785
11784,2374417,-0.1603987949999918,-141.76607231,-15.037,-156.96422041,-141.709,-157.051,0,-0.134
11785,2357557,-0.4404400499999923,-83.34730989,-10.759,-94.54666933,-85.405,-96.363,1,-2.338
11786,668558,-2.005702529999951,-336.9559745,-10.759,-349.72059642,-336.95,-349.703,1,-0.857
11787,860074,-2.2846299449998924,-566.17212499,-15.037,-583.49450424,-566.063,-583.492,0,-2.277
11788,20993,-7.149742779999997,-241.59092428,-39.403,-288.14367484,-241.595,-289.912,0,-7.224
11789,1192083,0.6517636099999891,-150.05033705,-10.759,-160.15749283,-150.364,-161.272,0,-0.166
11790,1779405,-0.3843836500000179,-173.68884553,-17.963,-192.03609911,-173.718,-192.04,0,-0.279
11791,1995758,-4.007978529999946,-510.13238594,-39.403,-553.54337225,-511.059,-553.816,1,-3.845
11792,1962663,-3.569838239999968,-272.49746926,-58.54599999999999,-334.61518073,-272.581,-334.666,0,-3.387
11793,2035992,-2.748108709999997,-322.92391128,-58.54599999999999,-384.21989322,-322.891,-384.708,1,-3.393
11794,2195544,-3.054612395000021,-173.79227278,-25.968,-202.81526764,-173.881,-202.818,0,-2.074
11795,1394034,1.3814203900000024,-93.76995067,-10.759,-103.14744967,-93.67,-103.485,0,0.975
11796,793936,0.4447122599999886,-76.19475811,-17.963,-93.71291578,-76.172,-93.76,0,0.437
11797,1619161,-2.083270564999907,-524.1369868,-15.037,-541.25800667,-524.028,-541.23,0,-2.136
11798,1238572,-3.9369186100000206,-474.21553441,-39.403,-517.5554608,-474.236,-517.335,0,-3.679
11799,952378,-2.767726185000072,-336.75671112,-15.037,-354.56218661,-336.751,-354.63,0,-2.804
11800,1112445,-2.9289380200000323,-610.66866726,-10.759,-624.35652467,-610.695,-624.561,0,-3.209
11801,535457,-2.601793079999993,-428.82628041,-10.759,-442.18699288,-428.683,-442.223,0,-2.618
11802,460577,0.2518066399999981,-37.65541375,-17.963,-55.36647704,-37.74,-55.498,0,0.019
11803,1537827,-0.9143473299999982,-264.57005188,-17.963,-283.44726914,-264.765,-283.488,0,-0.861
11804,2086249,2.540630594999982,-437.48433938,-25.968,-460.91209125,-437.957,-461.741,0,1.932
11805,2273528,4.451043645000027,-245.1765629,-25.968,-266.69390172,-245.066,-268.278,0,3.096
11806,2151957,-1.0018237450000242,-304.15193011,-15.037,-320.19150316,-304.297,-320.036,1,-0.6
11807,1546461,-4.94240144999992,-606.7530971,-58.54599999999999,-670.24337178,-606.652,-668.819,1,-3.366
11808,207610,-0.8964458750000404,-370.57614741,-15.037,-386.51034259,-370.653,-386.57,0,-0.999
11809,542322,-3.734575679999921,-641.18794088,-17.963,-662.88538649,-641.193,-662.272,0,-3.129
11810,658762,-1.5859989799998857,-1085.33124965,-10.759,-1097.67616802,-1085.102,-1099.152,0,-3.242
11811,1440264,-1.7016695400000117,-361.6712869,-58.54599999999999,-421.92082967,-360.423,-421.466,1,-1.924
11812,1504923,-2.289785309999957,-612.93545551,-17.963,-633.18811075,-612.898,-632.968,1,-1.991
11813,2233174,0.3945925499999987,-81.4190447,-10.759,-91.78337154,-81.465,-91.855,0,0.322
11814,664102,2.0815862649999417,-754.57674544,-25.968,-778.46354164,-754.029,-777.679,0,2.022
11815,2136860,-4.230046715000071,-830.24317156,-15.037,-849.51096758,-830.172,-849.266,0,-3.878
11816,499428,0.4732549650000095,-103.17167429,-15.037,-117.73616863,-103.073,-117.64,1,0.253
11817,1779837,-0.2699798299999543,-387.0849074,-17.963,-405.31775716,-387.299,-405.534,0,-0.233
11818,170336,-1.7582249450000518,-338.6596911,-15.037,-355.45566535,-338.58,-355.178,0,-1.73
11819,1575411,2.2423029600000177,-392.63629173,-17.963,-408.3568587,-392.698,-408.442,0,2.0
11820,565100,-0.9919874599999616,-327.4971759,-10.759,-339.24808275,-327.44,-339.043,1,-0.949
11821,502775,-0.1853257049999968,-230.43644232,-15.037,-245.65951733,-229.403,-245.386,1,-0.159
11822,2153996,3.735348174999956,-378.27284246,-25.968,-400.50587675,-378.519,-400.717,0,3.651
11823,874768,-7.277095564999968,-476.70689822,-25.968,-509.95237625,-476.629,-509.878,1,-7.504
11824,901441,-0.5593409799999449,-406.36581631,-10.759,-417.68407668,-406.462,-417.595,0,-1.01
11825,2059447,-1.5941789499999004,-782.06899467,-17.963,-801.62604355,-782.073,-801.631,0,-1.647
11826,1619075,-1.3580601549999756,-626.27824894,-25.968,-653.60469156,-626.406,-653.511,0,-1.164
11827,858704,0.1619002600000385,-358.83586881,-17.963,-376.63683848,-358.996,-376.662,0,0.203
11828,1740067,-3.202753209999969,-219.7587118,-58.54599999999999,-281.50933824,-219.818,-281.25,1,-2.889
11829,633377,-2.227640199999996,-384.65469796,-17.963,-404.84520809,-384.751,-404.967,0,-2.383
11830,881182,-2.325158369999997,-404.079953,-39.403,-445.80811915,-403.752,-445.681,0,-2.216
11831,676479,-0.1673365099999273,-871.46195986,-39.403,-911.03230415,-871.542,-910.992,0,-0.272
11832,662300,-0.8672481299998935,-515.07731407,-17.963,-533.90743213,-515.042,-533.951,0,-0.94
11833,1397211,3.048369804999993,-118.79206183,-25.968,-141.71207449,-118.883,-144.0,0,2.184
11834,1658258,-0.172821190000036,-617.60532657,-17.963,-635.74101769,-617.448,-636.203,0,-0.738
11835,1738018,-1.3310819899999728,-457.60818314,-10.759,-469.69818452,-457.751,-469.736,0,-1.331
11836,1267269,-3.992532899999958,-189.10605903,-58.54599999999999,-251.64646516,-189.233,-251.778,1,-3.541
11837,183265,-0.0179607700000019,-182.94652787,-10.759,-193.72340803,-183.063,-193.76,0,0.169
11838,860034,3.712944414999981,-320.31425619,-25.968,-342.56969424,-320.198,-342.589,0,3.658
11839,1885801,3.346126594999987,-212.12401472,-25.968,-234.74627059,-212.348,-234.428,0,3.162
11840,1939014,-1.252165940000168,-1260.28095971,-17.963,-1279.49599558,-1260.423,-1279.9,0,-1.48
11841,1517993,2.6252109849999954,-213.81422211,-25.968,-237.15739359,-213.821,-239.965,0,0.555
11842,921433,-0.6145157800000334,-194.1137742,-17.963,-212.69115991,-194.086,-212.384,0,-0.672
11843,499801,-0.4348282400000016,-618.04585465,-17.963,-636.44355282,-617.876,-636.282,0,-0.469
11844,2040354,0.1797824799999716,-214.57848194,-10.759,-225.15761885,-214.691,-225.693,0,0.127
11845,1930407,-1.361586289999991,-263.98201076,-17.963,-283.30646698,-264.961,-283.088,0,-3.076
11846,2294095,-3.5838528099999394,-363.05920112,-58.54599999999999,-425.19092716,-363.097,-425.101,0,-3.328
11847,1793818,-1.0061376900000312,-233.65407355,-17.963,-252.62308117,-234.279,-252.572,1,-0.92
11848,1472916,-0.5000103950000039,-239.25847767,-15.037,-254.79623737,-239.378,-255.435,0,-1.187
11849,1862764,-1.9815866000000144,-626.66346584,-17.963,-646.60792237,-626.508,-646.495,0,-2.069
11850,1463382,2.785869479999974,-127.05428024,-17.963,-142.23128069,-126.962,-142.598,0,1.674
11851,1175444,-3.1453305999999657,-231.36732836,-58.54599999999999,-293.06053219,-231.065,-292.869,1,-2.813
11852,1179416,-0.0285898150000036,-234.39520475,-15.037,-249.46154387,-234.297,-249.531,0,-0.111
11853,974450,-1.2410212199999933,-367.47548926,-39.403,-408.11951826,-367.541,-408.123,0,-1.292
11854,2013903,-2.119457200000028,-182.24995151,-10.759,-195.1283281,-182.481,-195.365,0,-2.153
11855,1177335,-0.9728139200000214,-441.67274301,-10.759,-453.40447632,-441.773,-453.652,1,-0.166
11856,2179933,0.1416962449999914,-245.05300049,-15.037,-259.94905355,-245.049,-260.108,0,-0.02
11857,1063374,-0.4134207150000009,-234.64322576,-15.037,-250.09439578,-234.611,-249.993,0,-0.371
11858,1071231,-2.3961221600000044,-485.9543794,-10.759,-499.10942095,-485.882,-499.134,0,-2.379
11859,1475265,0.5056182750000175,-455.23915725,-25.968,-480.70192144,-455.248,-480.693,0,-0.779
11860,838107,-0.7268819899999812,-448.59824284,-17.963,-467.28799476,-450.048,-467.355,1,-0.604
11861,2017604,0.6274780999999621,-449.44032615,-17.963,-466.77571798,-449.706,-466.881,0,0.205
11862,1965562,-0.964902110000004,-19.38629068,-39.403,-59.75420057,-19.383,-59.799,0,-0.982
11863,1768529,-2.218782349999969,-634.77232682,-39.403,-676.39411695,-635.019,-676.379,0,-2.239
11864,1580132,-2.400341379999986,-536.57255434,-10.759,-549.73181511,-536.663,-549.834,1,-2.38
11865,2246571,1.5315180400000372,-265.24158884,-10.759,-274.46899019,-265.406,-274.719,0,1.374
11866,465371,-2.101695570000004,-236.02384877,-10.759,-248.88446373,-236.123,-248.839,0,-2.113
11867,1460702,-3.8756050100000152,-400.49791774,-39.403,-443.77653053,-400.77,-443.577,0,-3.854
11868,1161091,-0.8682782150000037,-40.28440587,-15.037,-56.19043339,-40.127,-56.242,0,-0.856
11869,64843,-4.449857290000011,-422.79889571,-39.403,-466.65176078,-422.719,-466.636,0,-4.496
11870,1419779,0.4317213199999798,-164.09436397,-10.759,-174.42156204,-164.069,-174.447,0,0.424
11871,1858140,-3.820497090000004,-752.21431429,-58.54599999999999,-814.58268461,-752.409,-814.653,0,-3.756
11872,987653,0.2328743599999967,-83.61845094,-17.963,-101.34844651,-83.552,-101.425,0,0.177
11873,1399788,-0.3387299899999902,-278.81027924,-10.759,-289.90792862,-278.703,-289.83,0,-0.408
11874,932474,-3.603425689999966,-135.56675095,-58.54599999999999,-197.71804987,-135.56,-197.747,0,-3.359
11875,1758750,0.5760784500000113,-124.23931904,-17.963,-141.62611052,-124.264,-141.917,0,0.621
11876,859292,0.4059757750000017,-650.87465587,-15.037,-665.5064294,-651.702,-666.259,0,-0.028
11877,829243,-1.8743503850000136,-435.01847123,-15.037,-451.93057092,-435.139,-451.954,0,-1.833
11878,716129,-3.714146219999975,-695.68975675,-58.54599999999999,-757.9517762,-695.926,-758.04,0,-3.615
11879,1060164,-5.023903599999926,-397.8328712,-58.54599999999999,-461.40464803,-397.626,-461.562,0,-4.959
11880,1408988,2.861946345000007,-231.78463432,-25.968,-254.89107044,-232.068,-257.4,0,1.511
11881,1962714,-1.3695314650000228,-355.66859927,-15.037,-372.07588004,-355.522,-372.897,0,-2.282
11882,2156698,-1.523103399999968,-426.48876675,-17.963,-445.97474008,-426.453,-445.947,0,-1.577
11883,502969,0.0172261149999712,-617.31241526,-25.968,-643.26357161,-617.814,-639.438,0,0.091
11884,2135876,0.00692760000004,-325.76101799,-10.759,-336.51300978,-325.809,-342.843,1,2.624
11885,1761758,-1.226549729999988,-669.42006213,-17.963,-688.60948179,-669.503,-688.523,0,-1.233
11886,1668624,0.2093663649999371,-321.01628042,-15.037,-335.84466336,-321.012,-337.238,0,-0.034
11887,1496836,-0.9998481800000718,-553.31463767,-39.403,-593.71749363,-553.473,-593.74,1,-0.365
11888,1784716,-3.915684939999892,-463.88482675,-58.54599999999999,-526.34838492,-463.694,-526.306,0,-4.329
11889,1887709,0.3287862400000563,-400.42026721,-10.759,-410.85040036,-400.599,-410.944,0,0.427
11890,1873265,-3.627054369999996,-460.55844966,-58.54599999999999,-522.73337726,-460.411,-522.695,0,-3.477
11891,847603,-4.31286683999997,-212.08414461,-58.54599999999999,-274.94488468,-212.112,-274.897,0,-4.138
11892,1381785,-0.9845758700000716,-1131.69374823,-17.963,-1150.64119403,-1132.168,-1151.062,0,-1.098
11893,536328,-1.0157716200000095,-201.37918302,-17.963,-220.35782457,-203.053,-220.345,0,-1.747
11894,470118,-5.358801940000035,-469.46329531,-39.403,-514.22510503,-469.566,-514.275,0,-5.492
11895,1554603,0.7145235149999394,-466.26475614,-15.037,-480.58798193,-466.307,-480.531,1,0.727
11896,959534,-1.6663688050000474,-399.95662644,-25.968,-427.59137771,-399.872,-424.96,0,-1.119
11897,2471014,0.3762222850000398,-605.33096405,-15.037,-619.99249107,-605.706,-621.631,0,-1.634
11898,549717,-2.329944439999963,-744.46064556,-17.963,-764.75345993,-744.588,-764.563,0,-2.319
11899,1581232,-1.2329532050000012,-374.98484277,-15.037,-391.25554528,-375.243,-391.964,0,-1.278
11900,2044030,1.5243829299999874,-103.2934698,-17.963,-119.7319568,-103.336,-120.262,0,1.483
11901,892433,-0.9202103499999909,-343.27416318,-17.963,-362.15724346,-343.428,-362.22,0,-0.83
11902,1244211,-4.406357229999912,-394.87477789,-58.54599999999999,-457.82900835,-394.876,-458.139,0,-4.757
11903,1978112,-0.2145062150000285,-604.63660089,-15.037,-619.88885641,-604.648,-620.139,0,-0.297
11904,1367529,3.467346455000012,-195.9319336,-25.968,-218.43296961,-196.037,-218.59,0,3.417
11905,850220,1.5086452599999802,-163.59169818,-17.963,-180.04592285,-163.269,-179.526,1,1.663
11906,1800008,-2.233754019999992,-571.32276022,-39.403,-612.95952202,-571.501,-612.625,0,-2.107
11907,861264,-0.9242144699999812,-287.16411637,-10.759,-298.84725023,-287.106,-298.693,0,-1.0
11908,2413304,-1.1634950700000104,-454.69025817,-10.759,-466.61267263,-454.861,-466.613,0,-1.071
11909,2276944,-0.3090771150000364,-329.34249329,-15.037,-344.68931971,-332.896,-348.112,0,-1.047
11910,954741,-1.067660310000008,-379.0117413,-39.403,-419.48240939,-379.114,-419.565,0,-0.955
11911,1532949,-0.8288042799999857,-367.51680076,-17.963,-386.30847497,-367.506,-386.235,0,-0.729
11912,1979099,0.2153418350000038,-430.9061603,-15.037,-445.72856777,-430.985,-445.666,0,0.0
11913,1408362,3.731642345000012,-359.89377665,-25.968,-382.13051677,-359.955,-381.177,0,4.159
11914,1299927,-2.289038665000021,-333.14312172,-25.968,-361.40054285,-333.172,-360.146,1,-2.472
11915,2258746,-3.865016199999957,-409.18743375,-39.403,-452.45545773,-409.246,-452.388,0,-3.931
11916,904357,-0.1797374649999028,-764.73052096,-15.037,-779.94800773,-764.76,-779.76,0,-0.21
11917,1097604,-1.5106153599999743,-361.21789366,-10.759,-373.48742841,-361.065,-373.364,0,-1.495
11918,2090337,1.2345339499999852,-194.36399756,-17.963,-211.09233354,-194.828,-211.823,0,0.83
11919,1268534,-4.7012571400000525,-832.95493217,-39.403,-877.05919709,-832.966,-877.468,0,-4.954
11920,1767788,-0.2540280650000568,-276.93706117,-15.037,-292.22883854,-277.122,-292.324,0,-0.307
11921,458592,-1.6843070850000004,-449.3767355,-15.037,-466.09879189,-449.307,-465.953,0,-1.743
11922,1245269,1.2816082199999954,-74.79864427,-17.963,-91.47990598,-74.914,-91.305,1,-0.379
11923,871377,1.168145514999992,-520.91548742,-15.037,-534.78509121,-520.699,-538.131,0,0.049
11924,866656,-3.593343839999932,-353.38331151,-58.54599999999999,-415.52452858,-353.376,-415.571,0,-3.355
11925,484510,-0.097012750000033,-211.75357196,-10.759,-222.6095041,-211.875,-222.977,1,-0.489
11926,1383539,-3.892018510000014,-268.95027063,-17.963,-290.80515907,-268.937,-290.828,0,-3.934
11927,948480,-2.9837267300000008,-462.42166108,-39.403,-504.80839559,-462.446,-504.867,0,-2.915
11928,2269931,-1.8309265950000508,-614.9838378,-15.037,-631.8525137,-614.913,-631.815,0,-1.795
11929,685322,1.4820373900000163,-268.55236825,-10.759,-277.82925025,-268.69,-277.721,0,1.533
11930,2030665,-1.8654952699999967,-536.03968395,-17.963,-555.86804915,-537.062,-556.112,0,-1.86
11931,527080,-0.7025681849999899,-182.32291032,-15.037,-198.06322781,-182.242,-197.998,0,-0.702
11932,1695482,-2.511994329999993,-593.50001579,-39.403,-635.4150179,-593.308,-635.993,0,-2.478
