,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
15779,1351293,-3.003497379999999,-1066.87673139,-39.153,-1109.03382185,-1066.661,-1109.195,0,-3.079
15780,1028291,-0.9075404750000188,-233.49853862,-25.718,-260.12504686,-233.481,-257.76,0,1.445
15781,545348,0.1005675799999892,-75.55074471,-32.449,-107.89864907,-75.588,-108.067,0,0.016
15782,593969,3.3602628149999987,-410.24137906,-22.491,-429.37223079,-410.626,-429.624,0,4.395
15783,1722660,-1.0220410100000097,-154.87686298,-39.403,-195.30191177,-155.02,-196.435,1,-1.99
15784,1916141,-3.3108818800001245,-1290.81207069,-35.926,-1330.04869243,-1290.446,-1330.702,0,-4.106
15785,756772,-3.910255010000128,-476.85462547,-39.153,-519.91847356,-476.675,-519.999,0,-3.968
15786,1431231,-2.0415897899998754,-776.84316277,-3.477,-782.36202048,-777.45,-782.628,0,-1.833
15787,1406959,-2.6442859699999985,-343.94297624,-21.19,-367.77798536,-343.912,-367.899,1,-2.909
15788,791866,-3.7035644899999625,-319.41068632,-24.917,-348.03165658,-319.601,-348.334,0,-2.461
15789,2085091,0.1188434149999864,-137.47356004,-22.491,-159.84583117,-137.638,-159.967,0,-0.02
15790,1642699,-1.9679391800000303,-587.06059361,-35.926,-624.95427265,-586.817,-624.812,0,-1.955
15791,465970,-0.9048148850000076,-175.70676188,-18.514,-195.12659399,-175.778,-195.178,0,-0.915
15792,1774489,-5.284878079999999,-864.03171147,-46.357,-915.67413317,-864.397,-915.704,0,-3.033
15793,1989838,-2.142035134999958,-484.84799226,-8.083,-495.07324086,-485.055,-495.157,0,-2.185
15794,241970,-2.456007569999997,-152.59863422,-32.199,-187.25369903,-152.751,-187.305,0,-2.566
15795,1864859,2.1734943600000065,-261.51238328,-7.204,-266.54283946,-262.033,-266.966,1,1.889
15796,815526,-2.730249870000023,-310.68825479,-24.995,-338.41361136,-310.769,-339.927,0,-4.18
15797,1421644,-0.6736695300000406,-235.49516672,-21.44,-257.6089741,-235.622,-257.679,0,-0.819
15798,1612957,-1.3281187700000032,-91.64836988,-21.518,-114.49432743,-91.743,-114.562,0,-1.338
15799,1251691,-3.363470979999988,-711.56586748,-7.204,-722.133289,-711.658,-722.282,0,-3.421
15800,1754889,-0.9377666400000066,-254.20855277,-21.518,-276.66415819,-254.133,-276.623,1,-1.529
15801,1342071,-4.001671900000019,-667.26478508,-39.153,-710.42005006,-667.179,-710.991,0,-4.609
15802,518068,-1.9939747499999496,-348.01911954,-24.917,-374.93050006,-348.028,-375.011,1,-2.11
15803,846371,-3.387247390000028,-378.77957576,-25.245,-407.41134455,-378.859,-407.553,0,-3.442
15804,2004463,-2.2821592199999827,-297.20799834,-39.153,-338.64375064,-297.268,-338.68,0,-2.311
15805,1079925,-0.2295850700000414,-285.04885426,-21.44,-306.71857718,-284.986,-306.783,0,-0.259
15806,842348,-1.7530328799998642,-1230.078258,-26.847,-1258.67893627,-1229.859,-1258.51,0,-1.796
15807,1634961,-1.5852371199998745,-601.97634615,-44.56,-648.12268389,-601.951,-648.179,0,-2.05
15808,2180405,-1.518457909999995,-450.39872535,-7.204,-459.1211338,-450.353,-459.081,0,-1.615
15809,864341,-0.865899254999988,-242.69405609,-29.695,-273.25502043,-242.808,-273.419,0,-2.188
15810,2067723,-4.000572229999989,-392.22265495,-31.949,-428.17286972,-392.297,-428.869,0,-4.847
15811,1098387,0.3330042950000234,-458.81761872,-15.287,-473.77177843,-458.692,-473.6,0,0.322
15812,2430996,-1.2505829499999663,-556.16906539,-21.518,-578.93748712,-556.099,-579.829,0,-2.436
15813,867619,-2.288866520000056,-500.20338731,-3.477,-505.96952175,-500.39,-506.056,0,-1.927
15814,1912168,-1.1469160200000204,-127.70248269,-42.88,-171.72967441,-127.76,-171.828,0,-1.124
15815,1646419,-3.058823259999997,-463.89332288,-42.88,-509.83242184,-463.766,-509.803,0,-3.09
15816,710312,0.7869157650000034,-559.74622008,-15.287,-574.24646832,-559.852,-574.823,0,0.113
15817,1391361,-2.5117711799999825,-314.73016811,-23.12,-340.36290206,-314.676,-340.386,0,-2.585
15818,1210491,-1.810146330000009,-412.82999083,-28.722,-443.36192648,-413.062,-443.22,0,-1.797
15819,763831,0.6473443300000099,-336.3247201,-10.681,-346.35859423,-336.332,-346.357,0,0.668
15820,646462,-0.0743115599999839,-193.06701674,-3.477,-196.61859622,-193.175,-196.671,0,0.016
15821,2160722,-3.236275490000025,-1815.57915934,-24.917,-1843.7328406,-1815.72,-1843.872,0,-3.322
15822,1537548,-5.821450520000042,-346.72901785,-35.676,-388.22679353,-346.702,-388.143,0,-5.722
15823,83734,2.7754911449999966,-12.86226369,-29.695,-39.78183763,-12.895,-40.223,0,2.264
15824,1742099,1.2138135999999804,-602.31848296,-7.204,-608.3086199,-601.547,-608.072,1,0.986
15825,345325,-2.456351675000036,-214.7144501,-29.695,-246.86586686,-214.776,-246.947,0,-3.564
15826,1932657,-0.2305737800000145,-227.49246772,-24.917,-252.64044727,-227.537,-252.719,0,-0.309
15827,1817360,-3.667808529999888,-554.46060218,-35.676,-593.80473587,-554.464,-593.726,0,-3.709
15828,926212,-4.315552809999986,-248.11887753,-42.88,-295.31470604,-248.086,-295.249,0,-4.357
15829,1507732,-3.4529485400000794,-773.0701223,-30.324,-806.84798415,-772.83,-806.421,0,-3.432
15830,515914,-1.94064450999997,-252.93115666,-42.88,-297.75207687,-253.897,-297.812,1,-1.62
15831,606095,1.3781022699999994,-153.43685503,-23.12,-175.17971553,-153.534,-175.089,0,1.284
15832,1413086,-0.3120402499999386,-283.3038637,-21.768,-305.38315743,-283.49,-306.685,0,-1.604
15833,791191,-0.941876910000019,-1276.16174767,-18.041,-1295.14419544,-1276.177,-1295.187,0,-0.723
15834,2089443,1.6425857799999903,-221.84945251,-7.204,-227.41081727,-221.786,-227.343,0,1.753
15835,1507280,-0.3439336400000172,-61.80032813,-14.236,-76.38044908,-61.82,-76.4,0,-0.356
15836,726926,-4.587087780000047,-645.84992581,-42.63,-693.06787459,-645.172,-692.362,1,-4.582
15837,1823410,-2.946246279999997,-131.28206348,-25.245,-159.47283116,-131.288,-159.558,1,-3.245
15838,2103709,-0.8606694500000458,-474.89928967,-23.37,-499.13033659,-474.901,-499.251,0,-0.953
15839,1647612,-1.5996730300000197,-384.11982929,-21.44,-407.15964017,-384.162,-407.479,0,-1.846
15840,2230839,-3.2471943199999487,-569.26634591,-17.713,-590.22699546,-569.439,-588.25,1,-1.028
15841,1677108,3.2464457600000287,-563.95217777,-23.37,-584.07610948,-564.184,-584.932,0,3.241
15842,1590323,-3.4417315800000097,-539.73929874,-32.449,-575.62950226,-539.735,-575.762,0,-3.565
15843,576568,-1.4410771849999833,-267.94093066,-11.56,-280.94248923,-267.806,-280.822,0,-1.511
15844,1466812,-3.309859460000041,-349.23265874,-39.153,-391.69611128,-349.21,-391.782,0,-3.397
15845,2188919,-0.3181640399999992,-22.19367268,-28.722,-51.23362604,-22.142,-51.148,0,-0.351
15846,1973683,-1.1588237100000356,-365.83355513,-25.245,-392.23690024,-366.036,-392.242,0,-1.201
15847,2429848,-2.737629200000015,-587.4947496,-24.917,-615.14978457,-587.513,-615.27,0,-2.818
15848,1352760,-0.2296274999999923,-193.36372405,-7.282,-200.87500302,-193.407,-200.876,0,-0.225
15849,831462,-2.8060440599999765,-588.98415056,-21.518,-613.3080334,-588.56,-613.057,0,-2.939
15850,1212853,0.0353689300000041,-163.07772093,-10.681,-173.72357046,-163.168,-173.828,0,-0.013
15851,1882147,1.341679499999998,-151.3882949,-32.449,-182.49508734,-151.288,-182.59,0,0.817
15852,1315755,-2.086190400000021,-295.42787876,-35.676,-333.19039432,-295.327,-332.853,0,-1.669
15853,495689,-1.860392784999988,-463.0995146,-15.365,-480.32477232,-463.297,-480.274,0,-2.598
15854,1702744,-0.004950425000004,-328.7170037,-18.764,-347.48638605,-328.811,-347.475,0,-0.05
15855,965451,-2.239108890000012,-309.02400644,-46.357,-357.62065895,-308.974,-357.609,0,-2.65
15856,199623,-3.517257299999983,-243.89134985,-14.564,-261.97191009,-244.011,-261.977,0,-3.499
15857,737755,-1.0865269600000147,-158.10925848,-35.676,-194.8721106,-158.055,-194.968,0,-1.227
15858,1942066,-4.475437169999964,-356.40150511,-39.153,-400.03053536,-356.344,-399.561,0,-4.392
15859,2267016,-3.782642670000001,-216.85030612,-32.199,-252.83200603,-217.021,-252.852,0,-3.732
15860,2255622,-2.2291141499999867,-632.57952903,-42.88,-677.68891888,-632.711,-677.661,0,-2.235
15861,1200848,-3.002912829999985,-227.24500259,-24.917,-255.16532119,-227.261,-255.547,0,-3.268
15862,1484871,-2.076967429999968,-592.69549122,-42.88,-637.65273435,-592.768,-637.724,0,-2.083
15863,2099066,-2.825596960000013,-111.98346549,-21.518,-136.32690123,-112.019,-136.228,0,-2.66
15864,2242863,-1.895996279999963,-284.54731058,-17.713,-304.15676209,-284.626,-304.208,0,-1.866
15865,1850043,-1.511041549999959,-451.15609545,-58.79599999999999,-511.46442493,-451.181,-511.69,0,-1.637
15866,1791111,-2.095212430000004,-175.45379447,-39.153,-216.70259998,-175.467,-216.64,0,-2.191
15867,1195848,-4.082668700000056,-365.77172005,-28.722,-398.57617807,-366.009,-398.927,0,-4.283
15868,2430169,-1.6567648099999983,-56.09625269,-10.681,-68.43423596,-56.073,-68.395,0,-1.707
15869,501203,-1.896380000000022,-267.33085731,-32.199,-301.42629455,-267.493,-301.354,0,-1.823
15870,762382,-1.1976413600000058,-224.51578072,-17.713,-243.42687731,-224.659,-243.874,0,-0.143
15871,2478368,0.1474545599999999,-153.09718832,-3.477,-156.42700168,-153.158,-156.42,0,0.215
15872,1103207,-0.5121571899999822,-334.98340667,-16.166,-351.66199079,-334.991,-351.625,0,-0.451
15873,1538461,-2.704025040000033,-553.16965721,-32.199,-588.07273949,-553.293,-588.859,0,-3.262
15874,2471602,0.1431915199999949,-0.30370961,-32.199,-32.35957533,,-32.402,0,0.136
15875,1978264,-2.186042970000017,-327.18901808,-32.199,-361.57411829,-327.22,-361.693,0,-2.205
15876,725012,0.4433992299999829,-174.11709187,-14.564,-188.23699558,-174.143,-188.126,0,1.261
15877,1336648,-3.9920688600000176,-689.01451648,-32.199,-725.20564258,-689.062,-724.856,0,-3.375
15878,1321724,-0.0190511999999927,-90.31654457,-16.166,-106.5020227,-90.222,-106.471,0,-0.046
15879,2280230,-2.5832760900000267,-800.4001199,-14.564,-817.54669893,-800.533,-817.7,0,-2.559
15880,1669768,5.45968412000002,-539.56794212,-44.982,-579.09048709,-539.152,-577.866,1,6.474
15881,1586103,-4.483776560000024,-315.38603277,-18.041,-337.91038019,-320.222,-340.821,1,-7.031
15882,1946609,-2.563942269999984,-168.49556627,-35.676,-206.7358337,-168.458,-206.733,0,-2.524
15883,527688,-2.3763168399999586,-461.67204106,-21.768,-485.81561138,-461.706,-485.9,0,-2.365
15884,572103,-3.3747364100000823,-523.04690479,-39.153,-565.57523428,-523.165,-565.821,0,-3.418
15885,778748,0.4121067949999997,-370.22959675,-25.718,-395.53645772,-370.465,-394.555,0,0.821
15886,773019,-1.1362850450000224,-986.60997802,-18.514,-1006.26128029,-986.828,-1006.661,0,-1.205
15887,2273693,-2.0822083099999986,-160.87629443,-35.676,-198.6348279,-160.998,-198.679,0,-2.107
15888,2152174,1.2650763350000034,-730.80441089,-25.718,-755.25830232,-730.726,-755.212,0,1.27
15889,1408920,0.213184979999994,-294.13700052,-28.722,-322.64560486,-293.957,-322.606,0,0.144
15890,1012828,2.3198696700000028,-32.22745945,-44.982,-74.88981887,-32.211,-74.758,0,2.664
15891,1250245,0.7995834500000001,-438.13090331,-23.12,-460.45228263,-438.163,-460.366,0,0.689
15892,1886061,-3.3603725399999576,-369.2734105,-42.88,-415.51405874,-369.263,-415.499,0,-3.335
15893,1815121,-5.657637469999997,-335.77976793,-58.79599999999999,-400.23469333,-336.05,-400.151,1,-2.432
15894,1391639,4.723756204999972,-346.64324329,-29.695,-371.61455217,-346.686,-374.266,0,2.119
15895,1199816,-0.882278299999939,-668.4949627,-7.282,-676.65889247,-668.688,-676.926,1,-1.118
15896,1911392,1.086132780000014,-280.10748382,-19.643,-298.66504589,-279.966,-298.546,0,1.1
15897,2328800,-3.968523549999986,-451.34482177,-35.926,-491.23908518,-451.269,-491.316,0,-4.089
15898,875380,0.0062114899999983,-409.92665357,-16.166,-426.08686901,-409.896,-426.091,0,-0.169
15899,948773,-0.0272748499999124,-509.65085835,-16.166,-525.84456013,-509.69,-525.898,0,-0.035
15900,1900215,-0.9632225649999668,-370.10141224,-29.695,-400.75969989,-370.196,-404.496,0,0.16
15901,1654058,-1.3991722200000254,-349.11187066,-28.722,-379.2328322,-349.314,-379.708,0,-1.883
15902,1713892,0.8059866900000117,-78.91592728,-21.44,-99.55007844,-78.912,-99.577,0,0.767
15903,1256385,-0.9928848500000528,-458.62799347,-25.245,-484.86539972,-458.744,-485.026,0,-0.996
15904,1650720,0.2298779400000512,-339.90251071,-10.681,-350.35385123,-339.76,-350.243,0,0.17
15905,684961,-2.5525596800000017,-284.98899702,-32.199,-319.74061394,-285.084,-319.923,0,-2.666
15906,2041186,-0.9094405399999914,-539.44380827,-25.245,-565.59777021,-539.599,-565.781,0,-0.825
15907,1952706,-2.565339810000012,-96.23876152,-39.153,-137.95769441,-96.508,-138.434,0,-2.574
15908,547074,-2.094804199999942,-269.37959045,-17.713,-289.18784988,-269.394,-289.175,0,-2.097
15909,1212795,-2.513637500000016,-308.63720362,-32.199,-343.34989836,-308.399,-342.969,1,-2.17
15910,1345433,-4.445688500000017,-360.24038419,-39.153,-403.83966577,-358.918,-403.769,1,-4.741
15911,2240657,0.9258331700000042,-191.94113059,-35.926,-226.94103728,-192.107,-227.145,1,0.828
15912,1322334,-1.9628085900000087,-196.999361,-28.394,-227.35684328,-197.106,-227.383,0,-2.075
15913,2279180,2.1889578450000045,-456.05669493,-29.695,-483.56280217,-456.057,-483.515,0,-6.955
15914,2083807,-3.2219207199999857,-130.38122652,-35.676,-169.2794724,-130.608,-169.439,0,-3.258
15915,2492135,-0.4885007299999984,-179.52114569,-3.477,-183.48691434,-179.423,-183.433,0,-0.513
15916,382342,-3.0382115000000454,-174.76308539,-39.153,-216.95488997,-174.714,-217.168,1,-2.813
15917,778676,-1.6859812600000057,-302.66783653,-23.12,-327.47478056,-302.678,-327.498,0,-1.787
15918,2011973,-3.7091705499999534,-370.24794148,-35.926,-409.88285189,-370.063,-409.747,0,-3.689
15919,449922,-2.0467770200000075,-161.53108844,-21.518,-185.09570424,-161.464,-185.08,0,-2.084
15920,2289293,-0.9937140100000192,-343.82442482,-21.518,-366.33597761,-343.652,-366.356,0,-1.103
15921,829837,-1.4536831550000215,-538.85993434,-22.491,-562.80473204,-538.745,-562.599,0,-1.58
15922,2164982,-3.1572572899999614,-363.70989386,-28.722,-395.58894047,-364.823,-395.691,1,-2.982
15923,1279845,-5.830782279999994,-223.92049731,-14.564,-244.31458253,-229.124,-244.028,1,-1.125
15924,1198378,-0.4075204800000165,-186.86621158,-14.158,-201.43221844,-186.865,-201.375,0,-0.426
15925,1258130,-5.2418250499999886,-386.26587289,-24.995,-416.50280464,-386.926,-417.975,0,-6.681
15926,850951,-2.350471589999984,-311.74676538,-28.722,-342.81902629,-311.667,-343.181,0,-2.713
15927,2131012,-1.5423276599999838,-145.21457991,-21.518,-168.27474635,-145.22,-167.823,0,-1.152
15928,678067,1.5093005699999935,-313.84672848,-28.722,-341.05921723,-313.978,-342.312,0,1.469
15929,1868208,-1.4456821800000057,-96.73387317,-24.995,-123.17466205,-96.795,-123.22,0,-1.458
15930,1312594,-3.526571479999916,-723.13566891,-18.041,-744.70281125,-723.412,-744.849,0,-3.46
15931,1271016,-2.0968288100000336,-506.02367573,-44.982,-553.10273363,-506.11,-549.759,0,-8.424
15932,1050691,-0.2911849000000188,-319.94623262,-23.12,-343.35838029,-319.618,-343.297,0,-2.654
15933,2223615,-2.980462740000064,-460.22667878,-21.518,-484.7249803,-460.398,-484.637,0,-2.742
15934,2071285,-1.5262862299999824,-789.70927154,-35.926,-827.16129763,-789.672,-827.816,0,-2.188
15935,1500069,0.1565650850000111,-280.35834751,-11.56,-291.76226381,-280.292,-291.638,0,0.169
15936,919292,-1.4860349200000016,-49.22527733,-7.204,-57.91526279,-49.211,-57.852,0,-1.516
15937,1949085,-4.259265739999989,-338.40395379,-32.199,-374.86227677,-338.554,-374.819,0,-4.286
15938,2207401,-3.4889450700000566,-385.29802877,-28.722,-417.50876316,-385.46,-417.645,0,-3.525
15939,892068,-2.684921210000028,-315.54729645,-21.44,-339.67235551,-317.266,-339.818,0,-2.7
15940,1959815,-1.548465720000081,-272.93313684,-28.722,-303.20339188,-273.019,-303.304,0,-1.898
15941,528351,-1.9851227600000243,-327.33250495,-32.199,-361.51668495,-327.158,-361.431,0,-2.121
15942,464196,-3.537613839999949,-662.86288079,-21.44,-687.84063248,-663.247,-688.104,0,-3.53
15943,230911,-1.3789754799999514,-261.00850886,-10.681,-273.0687028,-260.836,-273.055,0,-1.394
15944,1032992,-1.195182090000003,-527.30599026,-23.12,-551.62213512,-527.766,-551.996,0,-1.098
15945,1928941,3.291859704999979,-253.94372595,-29.695,-280.34693133,-254.004,-280.376,0,3.303
15946,399245,-0.740728640000043,-483.03083712,-3.477,-487.24883368,-483.095,-487.302,0,-0.788
15947,1139240,0.7374835399999711,-453.95453718,-25.245,-478.46157504,-454.158,-478.822,0,0.384
15948,1875138,-2.775149750000025,-254.06626737,-25.245,-282.08593852,-254.165,-282.181,0,-2.75
15949,1603229,-4.604693820000023,-474.0625032,-18.041,-496.70776788,-473.504,-496.462,0,-4.264
15950,2137201,0.2019028900000421,-735.92370242,-14.236,-749.95798684,-736.061,-750.188,0,0.149
15951,740558,-5.151420610000059,-584.13730684,-35.676,-624.96505261,-584.199,-624.246,0,-4.381
15952,1393492,-0.7112049700000398,-485.47077913,-23.12,-509.30294687,-485.461,-508.871,0,-0.231
15953,307450,2.5073846499999988,-0.42043675,-30.324,-28.23796541,-0.537,-28.253,0,2.463
15954,2166479,1.8895098999999789,-115.57548429,-26.847,-140.53361978,-115.568,-140.214,0,2.081
15955,1538534,-3.5102388500000075,-285.99704813,-35.676,-325.18361214,-286.08,-325.119,0,-3.505
15956,1530253,-0.8939626299999759,-250.88187335,-35.926,-287.70157584,-250.062,-286.428,1,-1.729
15957,840821,3.3851037750000046,-64.28309887,-18.764,-79.66242702,-64.184,-79.616,0,3.339
15958,1306389,-1.685367000000042,-379.65919395,-32.199,-413.54361819,-379.653,-413.285,0,-1.828
15959,600758,-0.4394790149999608,-381.23466067,-8.083,-389.75735315,-381.263,-390.582,0,-1.325
15960,2266481,-2.044783470000027,-278.96435307,-28.722,-309.73092586,-278.904,-309.702,0,-2.034
15961,1484257,-1.5855993499999954,-199.59786611,-17.713,-218.89692069,-199.619,-218.956,0,-2.209
15962,1633583,-4.48717251000005,-502.06441805,-42.63,-549.18245156,-502.1,-549.156,0,-4.438
15963,2203527,-2.308432489999973,-786.5196877,-25.245,-814.07264159,-786.747,-814.184,0,-2.233
15964,854942,-2.309255020000024,-626.78564224,-42.88,-671.97517296,-626.868,-671.996,0,-2.691
15965,495300,-0.0184307299999773,-115.81760994,-16.166,-132.0024676,-115.715,-131.927,0,-0.047
15966,2071048,0.5018529199999193,-663.90225471,-14.158,-677.55888817,-662.608,-678.066,0,-2.679
15967,1064006,-0.3944049600000028,-146.681066,-46.357,-193.43301458,-146.705,-193.714,0,-0.408
15968,1778478,-1.2357079500000054,-138.80061944,-10.681,-150.71754585,-138.652,-149.141,0,-0.093
15969,2204565,-3.298596860000032,-257.17888901,-35.676,-296.15381103,-257.086,-296.0,0,-3.252
15970,1391441,-4.854984290000004,-132.27456562,-28.722,-165.85133923,-132.285,-166.18,0,-5.307
15971,2254354,0.5229069650000611,-860.48495471,-15.287,-875.24921175,-860.893,-874.638,0,0.387
15972,1553597,-2.3094510900000387,-653.76782798,-46.357,-702.43482269,-653.83,-702.522,0,-2.356
15973,522759,2.3879469499999004,-610.90539781,-24.917,-633.43485663,-610.969,-633.839,1,0.333
15974,1041991,0.2679575100000022,-130.66860548,-35.926,-166.32638783,-130.665,-166.322,0,0.18
15975,1311403,-4.663914909999903,-833.6140692,-21.19,-859.46870726,-833.827,-859.641,1,-6.885
15976,1548182,-3.0745246800000245,-352.56198321,-24.995,-380.63161459,-352.594,-380.662,0,-3.253
15977,1967122,-0.5237758100000178,-208.73379874,-35.926,-245.18331441,-208.85,-245.215,0,-0.43
15978,1271255,5.269516044999989,-451.50359934,-29.695,-475.92914838,-451.399,-475.789,0,5.307
15979,805492,-1.8164566799999875,-727.2539418,-28.722,-757.7921878,-727.407,-757.772,0,-2.543
15980,2282249,-2.7044894949999616,-733.58761838,-11.56,-747.85258926,-733.458,-747.784,0,-2.742
15981,1968109,-1.224527500000022,-823.25927481,-28.722,-853.20559163,-823.618,-852.984,0,-1.08
15982,749837,-3.1462148399999705,-427.79160215,-21.768,-452.70507047,-428.639,-452.289,1,-2.579
15983,1955020,-0.0163122449999946,-545.69255925,-11.56,-557.26935288,-545.493,-557.198,0,-0.226
15984,1706618,-3.1343998700000384,-707.66490343,-35.676,-746.47562846,-707.766,-746.547,0,-3.166
15985,1810124,-1.532809874999998,-191.42889465,-25.718,-218.68067229,-191.486,-218.715,0,-1.609
15986,925745,-5.206738200000018,-401.19986813,-35.676,-442.08293149,-401.277,-441.897,0,-5.131
15987,601311,-5.765910119999944,-542.56625497,-35.676,-584.00849025,-542.616,-584.063,0,-5.663
15988,1940252,-1.2731548299999955,-67.62046899,-39.403,-108.2966316,-67.55,-108.229,0,-1.311
15989,1511240,-0.064084800000046,-415.29601511,-3.477,-418.83736783,-415.292,-418.696,1,0.127
15990,1619606,1.8822982450000008,-95.09340594,-8.083,-101.29432116,-95.056,-101.29,0,1.785
15991,478546,-4.799514559999977,-223.23402806,-39.403,-267.4365504,-223.276,-267.775,0,-5.15
15992,858691,1.4347173149999437,-309.27115096,-8.083,-315.91964711,-309.269,-315.861,0,1.562
15993,1816498,-2.5132505799999763,-567.56017279,-39.153,-609.22701645,-567.674,-609.392,0,-2.222
15994,739871,-2.0133933299999853,-317.1293739,-28.722,-347.86455655,-317.328,-348.087,0,-1.959
15995,1846544,-0.9545623650000152,-643.38514725,-18.514,-662.85472684,-643.626,-663.013,0,-0.89
15996,2173123,2.4039746249999894,-231.67657641,-22.491,-251.76371633,-231.752,-251.797,0,2.51
15997,1721466,-3.099971460000006,-352.40497269,-21.44,-376.945082,-352.441,-377.098,0,-3.185
15998,660468,-1.144278799999995,-200.04746237,-39.403,-240.59474895,-200.003,-239.866,0,-0.418
15999,21894,-4.509135399999991,-492.22440617,-24.995,-521.72864827,-492.178,-521.723,0,-4.576
16000,1503123,2.6609145299999994,-59.83750012,-7.282,-64.45823706,-59.858,-64.554,1,2.742
16001,579546,-3.262734650000027,-330.58734076,-35.676,-369.52640057,-330.621,-369.619,0,-3.273
16002,2066390,-6.338805809999997,-295.9736791,-42.88,-345.19276061,-296.073,-345.273,0,-6.476
16003,1242805,-0.4967530999999781,-252.56759195,-24.917,-277.98175082,-252.546,-277.973,0,-0.52
16004,645868,-0.0103801300000156,-198.19306034,-14.158,-212.36192685,-198.183,-212.42,0,-0.046
16005,1352333,-1.7042629799999531,-476.77564309,-32.199,-510.67896331,-476.422,-510.348,0,-1.778
16006,647848,0.9932843449998928,-501.33853815,-22.491,-522.83636835,-501.244,-522.758,0,0.988
16007,735841,2.584142579999991,-263.32318422,-23.37,-284.10941911,-263.397,-284.14,0,2.532
16008,1527524,-4.065606360000004,-428.94886809,-28.722,-461.73626377,-428.448,-461.157,0,-3.997
16009,1364588,-2.066903410000009,-472.41369576,-28.722,-503.20238849,-472.379,-503.149,0,-2.06
16010,2229593,0.7051614149999637,-445.53107063,-11.56,-456.3863906,-445.73,-456.316,0,0.863
16011,987324,-0.3255353199999717,-253.6452682,-21.44,-275.41094137,-253.643,-275.282,0,-0.163
16012,2190148,-4.693765089999943,-944.58801928,-42.63,-991.91264537,-944.519,-991.956,0,-4.791
16013,549796,-1.6997780400000124,-258.89714885,-46.357,-306.95447051,-258.801,-306.78,0,-1.584
16014,1997003,-2.550108790000081,-481.24420781,-35.926,-519.72005646,-481.129,-519.831,0,-2.675
16015,1144507,-2.093921869999974,-316.6093811,-23.12,-341.82426574,-316.42,-341.82,0,-2.099
16016,828279,-2.371816889999991,-681.63336217,-10.681,-694.68639752,-681.618,-694.499,0,-2.448
16017,725749,-0.1408363199999485,-520.57518017,-7.282,-527.99766796,-520.655,-527.933,0,-0.126
16018,441473,3.120316790000004,-203.77592385,-28.722,-229.37739638,-203.867,-230.829,1,1.432
16019,465167,-2.7011717299999987,-298.89669577,-35.676,-337.27419266,-299.001,-336.438,1,-1.219
16020,2424634,-3.4914203700000144,-207.70744986,-42.88,-254.07914593,-207.73,-254.116,0,-3.496
16021,1627187,-0.0691009000000235,-467.75081266,-7.204,-475.0238641,-467.644,-474.969,0,-0.413
16022,2269707,1.706339220000018,-333.27044178,-23.37,-354.93448003,-333.134,-357.257,0,-1.371
16023,2339180,-0.0452342300000054,-229.29931852,-7.204,-236.54850329,-229.423,-236.587,0,-0.053
16024,816650,-4.158634510000013,-93.11087523,-39.153,-136.42310282,-93.075,-136.514,0,-4.328
16025,1357300,-2.687236740000003,-233.9614262,-7.204,-243.85261348,-233.902,-243.73,0,-2.775
16026,1702827,0.5202146300000123,-114.59363405,-7.282,-121.35507089,-114.512,-121.208,0,1.663
16027,1931000,-5.685180609999975,-816.8991698,-21.518,-844.10218919,-816.782,-844.141,0,-3.73
16028,1344331,-3.4849273800000446,-614.75549645,-23.37,-641.6108013,-614.737,-641.552,0,-3.577
16029,2035654,-1.046907630000021,-284.47017619,-35.676,-321.19340898,-284.511,-321.278,0,-1.066
16030,1589671,-2.818650959999985,-211.17238244,-21.19,-235.18175655,-211.151,-235.21,0,-2.839
16031,1623119,0.2662627400000019,-152.28020731,-42.88,-194.89422027,-152.179,-194.942,0,0.164
16032,1543571,1.3610336150000035,-45.53485772,-18.764,-62.93825603,-45.563,-63.164,0,1.245
16033,1231646,-4.287005299999919,-675.76434565,-35.676,-715.72767611,-676.05,-714.954,1,-3.543
16034,2036036,-1.9810399749999303,-647.68172758,-11.56,-661.22324894,-647.931,-661.263,0,-1.855
16035,681279,-1.937933399999963,-350.22681555,-35.926,-388.09048881,-350.321,-388.053,0,-2.08
16036,1382209,-2.702640590000101,-498.47259879,-39.403,-540.57824716,-498.273,-540.086,0,-2.181
16037,1151378,-1.380135550000091,-812.31636997,-39.153,-852.8500986,-812.339,-852.883,1,-3.669
16038,1620327,-2.0002344800000174,-346.0670366,-21.518,-369.58510986,-346.106,-369.678,0,-2.163
16039,1548640,2.2441302099999803,-579.94928167,-14.564,-592.2684544,-580.114,-594.43,0,1.973
16040,2229731,-3.777368160000037,-255.89293531,-32.199,-291.86936071,-255.792,-291.945,0,-3.867
16041,832886,-2.235683089999952,-473.8762596,-21.768,-497.87919617,-474.056,-497.959,0,-2.136
16042,2118288,-0.0244217499999876,-492.03326227,-32.199,-524.25674126,-491.709,-524.258,0,-0.222
16043,1639819,-3.5933062999999947,-570.73309267,-30.324,-604.65131228,-570.789,-604.206,0,-2.239
16044,574151,3.322748970000021,-128.92733707,-7.282,-132.88623957,-128.926,-132.634,0,3.235
16045,483445,-1.4430207600000244,-440.15820589,-14.236,-455.83741396,-439.845,-455.779,0,-1.546
