,sid,surface_anomalies
13568,random1461764,0
13569,random780519,0
13570,random2327244,0
13571,random2218372,0
13572,random1771861,0
13573,random1795918,0
13574,random935059,0
13575,random1386422,1
13576,random586886,0
13577,random1092539,0
13578,random1909020,0
13579,random2170765,0
13580,random1538367,0
13581,random2419307,0
13582,random153116,0
13583,random1450713,0
13584,random1745743,0
13585,random2187102,1
13586,random1274799,0
13587,random1354588,0
13588,random914505,0
13589,random495705,0
13590,random1319679,0
13591,random1461139,0
13592,random577762,0
13593,random2056747,0
13594,random1967882,0
13595,random1916561,0
13596,random2260164,0
13597,random1115159,0
13598,random468712,0
13599,random345991,0
13600,random1267888,0
13601,random1877819,0
13602,random601236,0
13603,random662093,0
13604,random1401488,0
13605,random517264,1
13606,random1957232,0
13607,random1432483,0
13608,random1318927,0
13609,random2239432,1
13610,random742592,1
13611,random755261,0
13612,random2159972,0
13613,random1035846,0
13614,random2121588,0
13615,random213187,0
13616,random492428,0
13617,random2133696,0
13618,random879520,0
13619,random580243,0
13620,random1989096,0
13621,random2483854,0
13622,random816002,0
13623,random2078697,0
13624,random1590044,0
13625,random1982050,0
13626,random548042,1
13627,random1786162,0
13628,random483702,0
13629,random2281498,1
13630,random508478,0
13631,random1393435,0
13632,random1195733,0
13633,random1588128,0
13634,random973611,0
13635,random773911,0
13636,random2100575,0
13637,random2169494,0
13638,random853092,0
13639,random1849583,0
13640,random1356753,0
13641,random1331671,0
13642,random1866212,0
13643,random572985,0
13644,random1637078,1
13645,random2005786,0
13646,random1557810,0
13647,random679418,0
13648,random1718131,0
13649,random1571118,0
13650,random1849393,0
13651,random2217752,0
13652,random1659106,0
13653,random2272370,0
13654,random451844,1
13655,random373816,0
13656,random1871864,0
13657,random859158,0
13658,random2051474,1
13659,random1611998,0
13660,random1096683,0
13661,random2048258,0
13662,random1245939,0
13663,random1052091,1
13664,random1976567,0
13665,random1434401,0
13666,random1638925,0
13667,random645631,0
13668,random1803759,0
13669,random976227,0
13670,random1673560,0
13671,random503791,0
13672,random1641733,0
13673,random2215366,0
13674,random2072062,0
13675,random1130602,0
13676,random1606398,0
13677,random747687,0
13678,random1773933,0
13679,random857721,1
13680,random984468,0
13681,random1280727,0
13682,random2069673,0
13683,random1707048,0
13684,random1299246,1
13685,random1702778,0
13686,random1291806,0
13687,random480753,0
13688,random1474477,0
13689,random606835,0
13690,random1754907,0
13691,random460911,0
13692,random1059661,0
13693,random360381,0
13694,random1879683,0
13695,random1678517,1
13696,random1879882,0
13697,random2071122,0
13698,random2145920,0
13699,random1606576,0
13700,random1960591,0
13701,random1826533,0
13702,random821640,0
13703,random1645288,1
13704,random1378624,0
13705,random1490811,0
13706,random1377531,0
13707,random1947737,0
13708,random469196,1
13709,random1879722,0
13710,random1106899,0
13711,random475109,0
13712,random648084,0
13713,random1338346,1
13714,random748694,0
13715,random556549,0
13716,random1690557,0
13717,random463861,0
13718,random2397186,0
13719,random1294445,0
13720,random2051553,0
13721,random1604718,0
13722,random1044863,0
13723,random1670627,0
13724,random1899348,0
13725,random1796256,0
13726,random1077164,0
13727,random2209727,0
13728,random2175028,0
13729,random105838,0
13730,random1343816,0
13731,random1525961,0
13732,random672413,0
13733,random1876278,1
13734,random768386,1
13735,random1429740,0
13736,random1782989,1
13737,random1408469,0
13738,random510815,0
13739,random2144867,0
13740,random1639999,0
13741,random1012070,0
13742,random1794604,0
13743,random1759337,0
13744,random1085297,0
13745,random837075,0
13746,random969818,0
13747,random2152950,1
13748,random1728119,0
13749,random1812270,0
13750,random1519951,1
13751,random2190887,0
13752,random789603,0
13753,random1375280,0
13754,random1164892,0
13755,random2216317,0
13756,random1466936,0
13757,random2116494,1
13758,random2210563,0
13759,random1166225,0
13760,random621712,1
13761,random1704247,0
13762,random1474370,0
13763,random1394223,1
13764,random591888,0
13765,random1335743,0
13766,random594305,0
13767,random1567859,0
13768,random1549589,1
13769,random460798,0
13770,random1238603,1
13771,random200661,0
13772,random1173338,0
13773,random1968115,0
13774,random760917,0
13775,random532059,0
13776,random2104026,0
13777,random2381310,0
13778,random1624117,0
13779,random2151643,1
13780,random1584017,0
13781,random443935,0
13782,random1666240,0
13783,random1410280,0
13784,random2068878,0
13785,random1605376,0
13786,random1409863,0
13787,random1871393,0
13788,random562821,1
13789,random1766188,0
13790,random1536847,0
13791,random2096199,0
13792,random1256331,0
13793,random2253725,1
13794,random850848,0
13795,random1225966,0
13796,random527607,0
13797,random1564587,0
13798,random2298553,0
13799,random2028059,0
13800,random1750481,0
13801,random1925492,0
13802,random2184679,0
13803,random2131002,0
13804,random217709,0
13805,random1205283,0
13806,random2113360,0
13807,random657481,0
13808,random1349781,0
13809,random2154783,1
13810,random1945661,0
13811,random682772,0
13812,random1644098,0
13813,random1865615,0
13814,random1950521,0
13815,random2157792,0
13816,random1985461,0
13817,random1431064,0
13818,random1596781,0
13819,random1493313,1
13820,random1346288,0
13821,random1053126,0
13822,random2272697,0
13823,random1536808,0
13824,random174125,0
13825,random499475,0
13826,random863740,0
13827,random759037,1
13828,random2162476,0
13829,random1969504,1
13830,random737737,1
13831,random1771762,0
13832,random1087159,0
13833,random1288801,0
13834,random2059196,0
13835,random882492,0
13836,random2409294,0
13837,random1683259,0
13838,random1600735,0
13839,random2320306,0
13840,random1474735,0
13841,random1860143,0
13842,random1819963,0
13843,random954725,1
13844,random543842,0
13845,random1984695,0
13846,random1033471,1
13847,random1569997,0
13848,random81247,0
13849,random2120405,0
13850,random2437763,0
13851,random399825,0
13852,random654779,0
13853,random1234537,0
13854,random1866340,0
13855,random1023642,0
13856,random1615031,0
13857,random1180748,0
13858,random1661019,0
13859,random608378,0
13860,random573798,0
13861,random1274538,0
13862,random730438,0
13863,random582849,0
13864,random853828,0
13865,random1350237,0
13866,random1796005,1
13867,random1599882,0
13868,random1113758,0
13869,random2139631,0
13870,random2252693,0
13871,random2217263,0
13872,random2406224,1
13873,random1321124,1
13874,random1999309,0
13875,random1478348,0
13876,random2144317,0
13877,random2262091,0
13878,random662422,0
13879,random2212810,0
13880,random1809763,1
13881,random991926,1
13882,random1424919,0
13883,random688896,1
13884,random1886950,0
13885,random1847534,0
13886,random2222100,0
13887,random1388700,0
13888,random1473033,0
13889,random582986,0
13890,random1915267,0
13891,random980972,0
13892,random1813420,1
13893,random1679634,1
13894,random1632434,0
13895,random2033356,0
13896,random2222475,0
13897,random1515381,0
13898,random955115,0
13899,random1393978,0
13900,random1058213,0
13901,random866295,0
13902,random2005066,1
13903,random1523836,0
13904,random458976,1
13905,random990499,0
13906,random1623407,1
13907,random1387715,0
13908,random118626,0
13909,random2082806,0
13910,random1639255,0
13911,random1765318,0
13912,random524293,0
13913,random1089453,0
13914,random1956244,0
13915,random938239,0
13916,random1402908,0
13917,random827381,1
13918,random883154,1
13919,random865567,0
13920,random1684036,0
13921,random1452948,0
13922,random1414258,0
13923,random1770477,0
13924,random874833,0
13925,random2298351,0
13926,random1470896,0
13927,random2383602,0
13928,random2166058,0
13929,random2202333,0
13930,random959557,0
13931,random1038804,0
13932,random1823865,1
13933,random469241,0
13934,random1981170,1
13935,random1901176,0
13936,random1241183,0
13937,random2178290,0
13938,random2274496,0
13939,random1731764,0
13940,random1856751,0
13941,random539624,0
13942,random1855782,0
13943,random1232814,0
13944,random2158893,1
13945,random740764,0
13946,random2053510,0
13947,random473275,0
13948,random629858,1
13949,random1457338,0
13950,random559811,0
13951,random575623,0
13952,random1185152,0
13953,random1241170,0
13954,random1761126,0
13955,random1192403,1
13956,random1735534,0
13957,random1981865,0
13958,random1510458,0
13959,random1787736,0
13960,random1124888,0
13961,random1212577,1
13962,random1778450,0
13963,random2282069,0
13964,random597673,1
13965,random780089,0
13966,random1927095,0
13967,random508951,0
13968,random1734330,0
13969,random2096273,0
13970,random817355,0
13971,random1267403,0
13972,random2321872,0
13973,random1228891,0
13974,random1966028,0
13975,random1529124,0
13976,random2314535,0
13977,random483364,0
13978,random1636791,0
13979,random997813,0
13980,random1885399,1
13981,random925024,1
13982,random1903149,0
13983,random1635875,1
13984,random1294662,0
13985,random1499053,0
13986,random975774,0
13987,random992456,0
13988,random1834420,0
13989,random1911319,0
13990,random1414270,0
13991,random681330,0
13992,random733902,0
13993,random1773195,0
13994,random1223319,1
13995,random735059,0
13996,random1467769,0
13997,random1356747,0
13998,random862826,1
13999,random1642474,0
14000,random1855064,0
14001,random1262845,0
14002,random1227411,0
14003,random1274553,0
14004,random455651,0
14005,random1057188,1
14006,random2288142,0
14007,random979360,0
14008,random1783830,0
14009,random671940,0
14010,random2009172,0
14011,random636424,0
14012,random2127575,0
14013,random982226,0
14014,random359811,0
14015,random560283,0
14016,random2008203,0
14017,random830574,0
14018,random1385656,0
14019,random1834812,0
14020,random2242037,0
14021,random1301192,0
14022,random1340623,0
14023,random1226443,1
14024,random1722560,0
14025,random1752291,0
14026,random2280282,0
14027,random1180980,0
14028,random455828,1
14029,random1707746,0
14030,random1374615,0
14031,random1143748,0
14032,random751059,0
14033,random1090533,0
14034,random2301019,1
14035,random1486810,0
14036,random1970611,0
14037,random2198349,0
14038,random1021164,0
14039,random2103316,0
14040,random2232634,0
14041,random1716772,0
14042,random921382,0
14043,random2108913,0
14044,random2245370,0
14045,random1488834,0
14046,random1994988,0
14047,random1048511,0
14048,random1865805,0
14049,random1659313,1
14050,random2181443,0
14051,random1627850,0
14052,random1544945,0
14053,random2497729,0
14054,random1723500,1
14055,random2427334,1
14056,random561537,0
14057,random1412771,1
14058,random942586,0
14059,random1939789,1
14060,random2045077,0
14061,random2416817,0
14062,random1266466,0
14063,random1483680,0
14064,random2212808,0
14065,random432874,0
14066,random1697467,0
14067,random508181,0
14068,random869961,0
14069,random1533032,0
14070,random762418,0
14071,random1436887,0
14072,random581825,0
14073,random1075996,1
14074,random997296,0
14075,random1927962,0
14076,random2294530,0
14077,random832758,1
14078,random2403499,0
14079,random643202,0
14080,random691893,0
14081,random1771122,0
14082,random1584426,1
14083,random2179286,1
14084,random1824458,0
14085,random2280766,1
14086,random1276597,0
14087,random1751032,0
14088,random1625539,0
14089,random700394,0
14090,random1934025,0
14091,random1267480,0
14092,random1023486,0
14093,random529273,0
14094,random1676645,0
14095,random1273747,0
14096,random398614,0
14097,random2282779,0
14098,random600637,0
14099,random1291536,0
14100,random500333,0
14101,random1500751,1
14102,random2180503,1
14103,random1245065,0
14104,random1790445,0
14105,random1221292,0
14106,random1946271,0
14107,random2464066,0
14108,random2062998,0
14109,random369042,0
14110,random1909304,0
14111,random296637,0
14112,random734918,0
14113,random498554,0
14114,random2448772,0
14115,random2070842,0
14116,random1825724,0
14117,random2331424,0
14118,random652317,0
14119,random853572,0
14120,random1445488,0
14121,random1568821,1
14122,random788325,1
14123,random1358918,1
14124,random1830605,1
14125,random1374512,0
14126,random1433108,0
14127,random2396714,0
14128,random1937206,0
14129,random296646,0
14130,random1513339,0
14131,random1714314,0
14132,random1385291,0
14133,random713669,1
14134,random797436,0
14135,random1894794,0
14136,random1559571,0
14137,random1391099,0
14138,random2446570,0
14139,random1150332,0
14140,random1445247,0
14141,random1599019,0
14142,random2024828,0
14143,random2016725,0
14144,random1370907,0
14145,random466802,0
14146,random1512057,1
14147,random1992613,0
14148,random1202288,0
14149,random1412705,0
14150,random1739066,0
14151,random2388918,0
14152,random554944,0
14153,random702755,0
14154,random736247,0
14155,random1625207,0
14156,random706344,0
14157,random1280660,0
14158,random582528,0
14159,random631626,0
14160,random758337,0
14161,random2139677,0
14162,random2449730,0
14163,random1850275,0
14164,random1818197,0
14165,random963724,0
14166,random2387604,0
14167,random914806,0
14168,random1667670,0
14169,random1112743,0
14170,random1535801,1
14171,random1724585,0
14172,random2092860,0
14173,random617509,0
14174,random2499099,0
14175,random590638,0
14176,random2101081,0
14177,random900053,0
14178,random2204861,0
14179,random1397049,0
14180,random619794,0
14181,random1988441,0
14182,random1737806,1
14183,random2195400,0
14184,random829843,0
14185,random1509695,0
14186,random694690,0
14187,random1240861,0
14188,random2184544,0
14189,random652313,0
14190,random2111139,1
14191,random602765,0
14192,random2216156,0
14193,random794928,0
14194,random659979,0
14195,random1165311,0
14196,random2000996,0
14197,random1247334,0
14198,random1819187,1
14199,random1513409,0
14200,random2144027,0
14201,random2002873,0
14202,random1305418,0
14203,random711851,0
14204,random1584259,0
14205,random59739,0
14206,random1483254,0
14207,random2082751,0
14208,random533738,0
14209,random622479,0
14210,random2019875,1
14211,random1308204,0
14212,random1702564,1
14213,random1982800,0
14214,random2079171,0
14215,random1430273,0
14216,random1208421,0
14217,random2114293,0
14218,random816861,0
14219,random1216158,0
14220,random495030,0
14221,random2031452,0
14222,random1218652,0
14223,random922886,0
14224,random1403734,0
14225,random2175770,0
14226,random2194285,0
14227,random2199656,0
14228,random1525238,0
14229,random1064095,0
14230,random750035,0
14231,random1984771,0
14232,random1666482,0
14233,random2457358,0
14234,random2291190,0
14235,random1824245,0
14236,random1582485,0
14237,random1668540,0
14238,random1709337,0
14239,random1540674,0
14240,random1558591,0
14241,random2116863,1
14242,random1759634,0
14243,random714634,0
14244,random498608,0
14245,random1386782,0
14246,random1969708,0
14247,random2059943,0
14248,random843231,0
14249,random641551,0
14250,random2223607,0
14251,random1893129,0
14252,random2269701,0
14253,random2072407,0
14254,random1209329,0
14255,random710553,0
14256,random2048291,0
14257,random1565362,0
14258,random1749620,0
14259,random1600063,0
14260,random2138080,1
14261,random1274948,0
14262,random1442572,0
14263,random1149648,0
14264,random438075,0
14265,random2129329,0
14266,random2378168,0
14267,random1659602,0
14268,random1056001,0
14269,random2101009,0
14270,random100919,0
14271,random1600545,0
14272,random2020395,0
14273,random798399,0
14274,random1647856,0
14275,random536551,0
14276,random1187382,0
14277,random1964267,0
14278,random916476,0
14279,random2248899,0
14280,random1762911,0
14281,random1708121,0
14282,random1607179,0
14283,random1289696,0
14284,random597177,0
14285,random1204896,0
14286,random777579,0
14287,random376177,0
14288,random823615,0
14289,random2317245,0
14290,random1561061,0
14291,random1901615,1
14292,random2018079,0
14293,random1050606,0
14294,random493868,0
14295,random2039299,0
14296,random1205525,0
14297,random1730655,0
14298,random884380,1
14299,random640167,0
14300,random1984216,0
14301,random1535352,1
14302,random1329781,0
14303,random1599590,1
14304,random2100793,0
14305,random1191592,0
14306,random1574635,0
14307,random482615,0
14308,random2043044,1
14309,random638338,0
14310,random1954723,0
14311,random787037,0
14312,random1749283,0
14313,random1589003,0
14314,random1318147,0
14315,random2323154,0
14316,random946644,0
14317,random751248,0
14318,random590321,0
14319,random1916532,1
14320,random1922439,0
14321,random1189249,0
14322,random1891186,0
14323,random2207930,0
14324,random2279158,0
14325,random745298,0
14326,random1769028,0
14327,random706517,0
14328,random1796415,0
14329,random1411230,0
14330,random1944240,0
14331,random822407,1
14332,random1472677,0
14333,random1856477,0
14334,random1011158,0
14335,random2147852,0
14336,random1702634,0
14337,random1697263,1
14338,random804438,0
14339,random1546803,0
14340,random1217946,0
14341,random1191561,0
14342,random1503360,0
14343,random2117346,1
14344,random1646174,0
14345,random455231,0
14346,random1697060,0
14347,random2191060,0
14348,random1877791,0
14349,random1983311,0
14350,random2043232,0
14351,random841837,0
14352,random982842,0
14353,random954126,0
14354,random625766,0
14355,random1784328,0
14356,random857456,0
14357,random466976,0
14358,random479432,0
14359,random1039605,0
14360,random868166,0
14361,random2155203,0
14362,random1575230,0
14363,random750678,0
14364,random949252,0
14365,random1554728,0
14366,random1637997,0
14367,random1004248,0
14368,random1699875,0
14369,random1175247,0
14370,random1074090,0
14371,random2248891,0
14372,random591145,0
14373,random691544,0
14374,random1388082,0
14375,random1830987,0
14376,random1623263,0
14377,random2166230,0
14378,random2239915,0
14379,random2452647,0
14380,random624674,0
14381,random468315,0
14382,random1295721,1
14383,random1398551,0
14384,random931728,0
14385,random1711615,0
14386,random1390607,0
14387,random1710041,0
14388,random1624234,0
14389,random1544971,1
14390,random1399473,0
14391,random1004782,0
14392,random1783101,0
14393,random1151392,0
14394,random1881932,0
14395,random1403311,0
14396,random1344858,0
14397,random686804,1
14398,random970697,0
14399,random1213613,0
14400,random2021437,0
14401,random555175,0
14402,random474447,0
14403,random1518990,0
14404,random599020,0
14405,random1564830,0
14406,random831013,0
14407,random1129021,0
14408,random584062,0
14409,random453542,1
14410,random1501233,0
14411,random441239,0
14412,random723058,0
14413,random889459,0
14414,random876782,0
14415,random967583,0
14416,random2281752,0
14417,random1005289,0
14418,random2140547,0
14419,random504386,0
14420,random1940926,0
14421,random618388,0
14422,random1802791,0
14423,random923507,0
14424,random1249921,0
14425,random2119224,0
14426,random1291486,0
14427,random981244,0
14428,random867272,1
14429,random868247,0
14430,random1999439,0
14431,random1310232,0
14432,random473439,0
14433,random2208001,0
14434,random797017,1
14435,random669071,0
14436,random2157297,0
14437,random1640713,0
14438,random1093379,0
14439,random1828673,0
14440,random1464835,0
14441,random768244,0
14442,random804511,0
14443,random1516420,0
14444,random2126809,0
14445,random1750771,0
14446,random654426,0
14447,random1240093,1
14448,random2155275,0
14449,random2357046,0
14450,random608317,0
14451,random1868545,0
14452,random476591,0
14453,random476244,0
14454,random1405811,0
14455,random1143132,0
14456,random776838,0
14457,random658886,0
14458,random1329304,0
14459,random1774895,0
14460,random642489,1
14461,random1458291,0
14462,random1444639,0
14463,random1673260,1
14464,random1365298,0
14465,random1512376,0
14466,random2002715,0
14467,random661508,0
14468,random525826,1
14469,random2445937,0
14470,random2087212,0
14471,random2252286,0
14472,random1601611,0
14473,random559195,0
14474,random810204,0
14475,random2100809,0
14476,random849431,1
14477,random1909604,0
14478,random566854,1
14479,random2253732,1
14480,random1661932,0
14481,random1193460,0
14482,random1349699,0
14483,random1242187,0
14484,random1026926,0
14485,random1807607,0
14486,random1313626,0
14487,random2038201,0
14488,random657916,0
14489,random213816,0
14490,random1232693,1
14491,random2108773,0
14492,random1819876,0
14493,random2474308,0
14494,random913580,0
14495,random760441,0
14496,random2167757,0
14497,random861917,0
14498,random1730002,0
14499,random1540961,0
14500,random1865438,0
14501,random617296,0
14502,random1317298,0
14503,random1524867,0
14504,random2496637,0
14505,random902528,0
14506,random1478097,0
14507,random1364571,0
14508,random2152197,0
14509,random1631425,1
14510,random2389546,0
14511,random1443491,0
14512,random2246673,0
14513,random1806735,0
14514,random2261688,0
14515,random551654,0
14516,random2001624,0
14517,random491878,0
14518,random2178120,0
14519,random1545064,0
14520,random1703739,0
14521,random1895840,0
14522,random1691482,0
14523,random2310562,0
14524,random1390008,0
14525,random1284346,0
14526,random1277310,0
14527,random1557723,0
14528,random1761234,0
14529,random1588886,0
14530,random619744,0
14531,random1370832,0
14532,random1189699,0
14533,random1020986,1
14534,random2113609,0
14535,random2426119,1
14536,random647588,0
14537,random1380044,0
14538,random2234123,0
14539,random517112,0
14540,random532822,0
14541,random1340251,0
14542,random761575,0
14543,random518526,0
14544,random1216193,0
14545,random811689,0
14546,random583655,0
14547,random1622512,0
14548,random1371060,0
14549,random1959762,0
14550,random1177567,0
14551,random1661609,0
14552,random1089558,0
14553,random1473255,0
14554,random2130470,0
14555,random53500,0
14556,random1282574,0
14557,random1855903,1
14558,random538943,0
14559,random580375,0
14560,random1657103,0
14561,random855993,0
14562,random2004247,0
14563,random2073216,0
14564,random1672964,0
14565,random472344,1
14566,random1861624,1
14567,random981455,0
14568,random979267,0
14569,random926809,0
14570,random2286791,0
14571,random1264256,0
14572,random946638,0
14573,random1443794,0
14574,random1018478,0
14575,random1448770,0
14576,random617357,0
14577,random2314681,1
14578,random1196685,0
14579,random2067813,0
14580,random1411549,0
14581,random2132098,1
14582,random1005941,0
14583,random1749414,0
14584,random1658278,1
14585,random599100,0
14586,random945515,0
14587,random1769040,0
14588,random1639996,0
14589,random312905,0
14590,random1272269,0
14591,random1833332,0
14592,random1314044,0
14593,random1727739,0
14594,random2153398,1
14595,random2275593,0
14596,random1985430,0
14597,random1852207,0
14598,random2157694,0
14599,random1601652,0
14600,random1783891,0
14601,random1344683,0
14602,random556626,1
14603,random2026657,0
14604,random944180,0
14605,random1841757,0
14606,random543981,0
14607,random1848597,0
14608,random1808412,0
14609,random639971,0
14610,random2364707,0
14611,random1147638,1
14612,random1530045,0
14613,random2277390,0
14614,random1423769,0
14615,random1475402,0
14616,random638495,0
14617,random2403050,1
14618,random1208302,0
14619,random1344991,0
14620,random768819,0
14621,random454513,0
14622,random2282815,0
14623,random1593513,0
14624,random2053167,0
14625,random744216,0
14626,random1880765,0
14627,random1322042,0
14628,random2002608,0
14629,random2233943,0
14630,random1187439,0
14631,random1536943,0
14632,random1742898,0
14633,random1680179,1
14634,random1284224,0
14635,random1505179,0
14636,random1724800,0
14637,random2101142,0
14638,random1365399,0
14639,random905972,0
14640,random1427445,0
14641,random1265942,0
14642,random2243726,0
14643,random763308,0
14644,random2333452,0
14645,random763085,0
14646,random1664604,1
14647,random1692147,0
14648,random1022580,1
14649,random1384335,0
14650,random848492,0
14651,random2155852,0
14652,random551750,0
14653,random479099,0
14654,random465112,0
14655,random2185629,0
14656,random1713000,0
14657,random2088021,0
14658,random561915,0
14659,random1625629,0
14660,random1843733,0
14661,random672547,0
14662,random1559447,0
14663,random158041,0
14664,random855923,0
14665,random2263984,1
14666,random1789386,0
14667,random654789,0
14668,random698717,0
14669,random1626710,0
14670,random1277290,1
14671,random2217988,0
14672,random1574652,0
14673,random1766603,0
14674,random1418203,0
14675,random1363447,1
14676,random683252,0
14677,random1825544,0
14678,random108208,0
14679,random639949,1
14680,random488309,0
14681,random2049390,0
14682,random436515,0
14683,random1505510,1
14684,random1921449,0
14685,random2287759,0
14686,random1518083,0
14687,random2444083,0
14688,random1393793,0
14689,random523121,0
14690,random2333243,0
14691,random202850,1
14692,random1598879,0
14693,random1601325,0
14694,random1518775,0
14695,random510186,0
14696,random704890,0
14697,random558999,0
14698,random544057,0
14699,random168033,0
14700,random1326414,1
14701,random466708,0
14702,random804770,0
14703,random839121,0
14704,random2027187,0
14705,random568832,0
14706,random1766576,0
14707,random1078743,0
14708,random1799252,0
14709,random690187,0
14710,random2463350,0
14711,random1743125,0
14712,random1446969,0
14713,random1529846,0
14714,random1204111,0
14715,random1697995,0
14716,random674665,1
14717,random1948721,0
14718,random499480,0
14719,random2184061,0
14720,random1993021,1
14721,random1598053,0
14722,random2039677,0
14723,random2232798,0
14724,random2181818,0
14725,random2052971,1
14726,random1043198,0
14727,random2080222,0
14728,random1761816,0
14729,random1775300,0
14730,random2060526,0
14731,random510702,0
14732,random2245085,0
14733,random1992612,0
14734,random1399137,0
14735,random1827351,0
14736,random1754953,0
14737,random757942,0
14738,random697252,0
14739,random1945253,1
14740,random2150988,0
14741,random1565330,0
14742,random1624639,0
14743,random1295417,0
14744,random737399,0
14745,random1208133,0
14746,random554870,0
14747,random2255218,1
14748,random1360716,1
14749,random846856,0
14750,random1204789,0
14751,random743603,0
14752,random1378950,1
14753,random1576671,0
14754,random898231,0
14755,random744402,0
14756,random2047621,0
14757,random951069,0
14758,random718306,0
14759,random1442407,0
14760,random718722,0
14761,random500763,0
14762,random1854693,0
14763,random1381807,1
14764,random562594,0
14765,random2338259,0
14766,random570737,0
14767,random521222,0
14768,random1032087,0
14769,random479373,0
14770,random452245,0
14771,random1708874,1
14772,random466373,0
14773,random1806745,0
14774,random1944330,0
14775,random1449898,0
14776,random1354393,0
14777,random1640205,0
14778,random1721744,0
14779,random1431387,0
14780,random842899,0
14781,random1573073,0
14782,random1471649,0
14783,random509120,0
14784,random852269,0
14785,random297387,0
14786,random1962107,0
14787,random1424963,1
14788,random1527496,1
14789,random631379,0
14790,random1472974,0
14791,random662605,0
14792,random2065603,0
14793,random960886,0
14794,random2152158,0
14795,random1775880,0
14796,random1635572,0
14797,random2395204,0
14798,random906969,0
14799,random1190745,0
14800,random368553,1
14801,random2347443,0
14802,random2231077,0
14803,random1460005,0
14804,random1520047,0
14805,random2098481,0
14806,random1934196,0
14807,random1863099,0
14808,random352491,0
14809,random1552676,0
14810,random733941,0
14811,random1903099,0
14812,random1476871,1
14813,random1674788,0
14814,random2139791,0
14815,random1983197,0
14816,random1831543,0
14817,random1198568,0
14818,random1990221,0
14819,random1939526,0
14820,random1502126,0
14821,random1234796,0
14822,random985929,0
14823,random2060525,0
14824,random405244,0
14825,random1389903,0
14826,random1447709,1
14827,random1899463,0
14828,random1349437,0
14829,random1912216,0
14830,random513507,0
14831,random972242,0
14832,random1417910,1
14833,random1868932,1
14834,random636870,0
14835,random1636062,1
14836,random2259099,0
14837,random2073544,0
14838,random71955,0
14839,random1491916,0
14840,random1577204,1
14841,random2343745,0
14842,random1953910,0
14843,random1886409,0
14844,random927546,1
14845,random333614,0
14846,random1268528,0
14847,random2399035,0
14848,random1232439,0
14849,random2326100,0
14850,random1876185,0
14851,random2381040,0
14852,random436958,0
14853,random1508310,0
14854,random2144781,0
14855,random861567,0
14856,random735600,0
14857,random1994278,0
14858,random450207,1
14859,random1308272,1
14860,random585724,1
14861,random2080404,0
14862,random731970,0
14863,random1022832,0
14864,random2431808,0
14865,random1443347,0
14866,random2004501,0
14867,random1716586,0
14868,random816574,1
14869,random1813826,0
14870,random1725791,0
14871,random1620526,0
14872,random759619,0
14873,random492358,0
14874,random1741496,0
14875,random457778,1
14876,random1353567,1
14877,random1519166,0
14878,random877930,0
14879,random2105847,1
14880,random1646059,1
14881,random2398341,0
14882,random1329531,0
14883,random939608,0
14884,random2232925,0
14885,random530783,0
14886,random2367951,0
14887,random1236889,0
14888,random593077,0
14889,random1730320,0
14890,random557212,0
14891,random1905502,0
14892,random1485637,0
14893,random930557,0
14894,random898740,1
14895,random820362,1
14896,random488271,1
14897,random755567,0
14898,random2047322,0
14899,random2055599,0
14900,random1851009,1
14901,random1759719,1
14902,random1988419,0
14903,random1093636,0
14904,random797794,0
14905,random578883,0
14906,random979666,0
14907,random1376371,0
14908,random1151531,0
14909,random2201445,0
14910,random1302566,0
14911,random848237,0
14912,random1934670,0
14913,random523964,0
14914,random2438059,0
14915,random1545262,1
14916,random667328,0
14917,random1637971,0
14918,random2394154,0
14919,random1338747,0
14920,random489732,0
14921,random757530,0
14922,random1572789,0
14923,random89398,0
14924,random696489,0
14925,random1795286,1
14926,random2345449,0
14927,random1095020,1
14928,random1038635,1
14929,random1613650,0
14930,random297522,0
14931,random591892,0
14932,random2147644,0
14933,random1828066,0
14934,random1674234,0
14935,random2261748,0
14936,random1810145,0
14937,random2287128,0
14938,random1803178,0
14939,random1226408,0
14940,random1519474,0
14941,random2097617,0
14942,random1843051,0
14943,random722228,0
14944,random1923549,0
14945,random702270,1
14946,random1493290,0
14947,random2072680,0
14948,random1239981,0
14949,random499623,0
14950,random2372512,0
14951,random849116,0
14952,random1576708,0
14953,random1445662,0
14954,random2391731,0
14955,random752234,1
14956,random72125,0
14957,random516452,0
14958,random2271973,0
14959,random1226412,1
14960,random2025200,1
14961,random1378943,0
14962,random744978,0
14963,random1493963,0
14964,random1186388,0
14965,random1174963,0
14966,random1153793,0
14967,random567074,0
14968,random2076858,0
14969,random2270313,0
14970,random1862635,1
14971,random1633688,0
14972,random597106,0
14973,random452727,0
14974,random2266247,0
14975,random636309,0
14976,random2240184,1
14977,random1643816,0
14978,random781216,0
14979,random2423704,0
14980,random609628,0
14981,random1922869,0
14982,random998375,1
14983,random1551345,1
14984,random459493,0
14985,random788331,0
14986,random2193425,0
14987,random822548,0
14988,random1514387,1
14989,random1862851,0
14990,random1301155,0
14991,random2282333,0
14992,random1549783,0
14993,random1706849,0
14994,random882501,0
14995,random2087695,0
14996,random1930866,0
14997,random752951,0
14998,random1186863,0
14999,random536243,0
15000,random1646347,0
15001,random535702,0
15002,random1759647,0
15003,random1178116,1
15004,random1644236,0
15005,random1364910,0
15006,random1235225,0
15007,random473347,0
15008,random617427,0
