,sid,surface_anomalies
12365,random1432645,0
12366,random1636961,0
12367,random902473,0
12368,random1124168,0
12369,random1519098,0
12370,random2051952,0
12371,random495897,0
12372,random2317721,1
12373,random1854709,0
12374,random1884264,1
12375,random1878417,0
12376,random1330248,0
12377,random2030862,0
12378,random1434334,0
12379,random1438711,0
12380,random1808799,0
12381,random715115,1
12382,random1726795,0
12383,random2329482,0
12384,random1188151,0
12385,random1277942,0
12386,random1564175,0
12387,random1877249,0
12388,random2405227,0
12389,random1809234,0
12390,random1560905,0
12391,random1438962,1
12392,random1510073,0
12393,random1608795,0
12394,random1780352,1
12395,random2281917,0
12396,random2238223,0
12397,random1141478,0
12398,random640063,0
12399,random1528046,0
12400,random1840001,1
12401,random1545264,0
12402,random584510,0
12403,random1259861,1
12404,random697069,0
12405,random885952,0
12406,random640519,0
12407,random2020538,0
12408,random1823413,0
12409,random1350654,0
12410,random1985441,0
12411,random819901,0
12412,random1949201,0
12413,random653972,0
12414,random559851,0
12415,random592624,1
12416,random721703,0
12417,random1069709,0
12418,random2176589,0
12419,random2128251,0
12420,random1203619,0
12421,random2356324,0
12422,random835519,0
12423,random2283971,0
12424,random2178247,1
12425,random2275382,0
12426,random516978,0
12427,random1233744,0
12428,random1648477,0
12429,random1816978,0
12430,random1376003,0
12431,random2170048,0
12432,random1345045,0
12433,random640191,0
12434,random52639,0
12435,random1893481,0
12436,random355894,0
12437,random2240280,0
12438,random1405533,0
12439,random1692668,0
12440,random973380,0
12441,random1995023,0
12442,random1850986,0
12443,random1020954,0
12444,random782865,0
12445,random661385,0
12446,random1030040,0
12447,random2114446,0
12448,random839258,0
12449,random1342604,0
12450,random2296094,0
12451,random1931710,0
12452,random1212867,0
12453,random893090,0
12454,random1193782,0
12455,random1598718,0
12456,random666061,0
12457,random557379,0
12458,random707009,0
12459,random2280573,0
12460,random2367012,0
12461,random619045,0
12462,random1322307,0
12463,random1167078,0
12464,random2090772,0
12465,random1062308,0
12466,random839516,0
12467,random609553,0
12468,random456187,0
12469,random732121,0
12470,random1948820,1
12471,random1562891,0
12472,random1519342,1
12473,random1695098,0
12474,random803755,0
12475,random2210153,0
12476,random646471,0
12477,random1612905,0
12478,random1998783,1
12479,random535913,0
12480,random1018256,0
12481,random1589643,0
12482,random652668,0
12483,random1538075,0
12484,random1987844,0
12485,random1234888,0
12486,random469041,0
12487,random725927,1
12488,random1287244,0
12489,random1623773,0
12490,random1624580,0
12491,random597443,0
12492,random653781,0
12493,random438578,0
12494,random967810,0
12495,random734501,0
12496,random1386651,0
12497,random1350486,0
12498,random1092344,0
12499,random578937,0
12500,random1267405,0
12501,random2051830,0
12502,random1862906,0
12503,random592542,1
12504,random1649224,0
12505,random2280399,0
12506,random768185,1
12507,random1176805,0
12508,random1483975,0
12509,random1506300,0
12510,random1523752,1
12511,random1597869,0
12512,random2295944,0
12513,random1353974,0
12514,random664582,0
12515,random2438566,0
12516,random621907,0
12517,random774075,0
12518,random1536755,0
12519,random2204561,0
12520,random1603525,0
12521,random1153527,0
12522,random372320,0
12523,random952291,0
12524,random1791181,0
12525,random543944,0
12526,random698415,0
12527,random595495,0
12528,random1624541,0
12529,random1623339,0
12530,random1188637,0
12531,random2045400,0
12532,random2255027,0
12533,random2493157,0
12534,random1539367,0
12535,random1288243,1
12536,random1204080,0
12537,random2257969,0
12538,random2054282,0
12539,random2495268,0
12540,random543844,0
12541,random714470,0
12542,random2304695,0
12543,random744862,0
12544,random1055194,0
12545,random2118946,0
12546,random1647278,0
12547,random1545718,0
12548,random450610,0
12549,random2172080,0
12550,random665925,0
12551,random420124,0
12552,random1485766,0
12553,random1600560,0
12554,random1875628,0
12555,random2306517,0
12556,random2371427,0
12557,random1795021,0
12558,random2369877,0
12559,random603303,0
12560,random750267,0
12561,random583221,0
12562,random1489194,0
12563,random1336871,0
12564,random1814260,1
12565,random1644164,0
12566,random485146,0
12567,random2114649,0
12568,random1370904,0
12569,random2066426,0
12570,random1094489,0
12571,random1674976,0
12572,random1389368,0
12573,random1814746,0
12574,random1476205,1
12575,random437501,0
12576,random2043025,0
12577,random1959989,0
12578,random1649775,0
12579,random2398481,1
12580,random1258980,0
12581,random559860,0
12582,random1835754,0
12583,random1010621,0
12584,random1913771,0
12585,random836226,0
12586,random2122339,0
12587,random1406440,0
12588,random516420,0
12589,random1567823,0
12590,random107139,0
12591,random1755229,0
12592,random266408,0
12593,random1053607,0
12594,random1275436,0
12595,random1894105,0
12596,random707631,0
12597,random1971576,0
12598,random2396772,0
12599,random1057150,0
12600,random733620,0
12601,random1485114,0
12602,random2123556,0
12603,random2325190,0
12604,random1563246,1
12605,random518263,0
12606,random1913991,0
12607,random1773480,0
12608,random1894679,0
12609,random2447633,0
12610,random1059340,0
12611,random1376824,0
12612,random1707894,0
12613,random1638674,0
12614,random2088212,0
12615,random488113,0
12616,random1363780,0
12617,random2499677,0
12618,random2463492,0
12619,random1502457,0
12620,random1415307,1
12621,random1932377,0
12622,random855365,0
12623,random1816894,0
12624,random2094629,0
12625,random1458341,0
12626,random773020,0
12627,random596105,0
12628,random797345,0
12629,random2099596,0
12630,random1851395,0
12631,random999324,0
12632,random1451319,0
12633,random1997425,0
12634,random1676976,1
12635,random1498664,0
12636,random641774,0
12637,random1558288,0
12638,random1725622,1
12639,random1612509,0
12640,random1807730,0
12641,random1946330,0
12642,random2023875,0
12643,random2115199,0
12644,random2012728,0
12645,random1909889,0
12646,random1130597,0
12647,random857254,0
12648,random1721612,1
12649,random2037468,0
12650,random960042,0
12651,random2017034,0
12652,random2128872,0
12653,random766540,1
12654,random2007020,1
12655,random1351869,0
12656,random2122554,1
12657,random1590759,0
12658,random1195412,0
12659,random1310093,0
12660,random1960287,0
12661,random1856630,0
12662,random2007337,0
12663,random1616598,0
12664,random848551,0
12665,random689541,0
12666,random2008376,0
12667,random689789,1
12668,random1678925,0
12669,random1991682,1
12670,random2027056,0
12671,random1161683,0
12672,random2076580,0
12673,random1895691,0
12674,random588421,0
12675,random387563,0
12676,random1742515,0
12677,random947760,0
12678,random1724894,0
12679,random1691725,0
12680,random336934,0
12681,random1895826,0
12682,random2171286,1
12683,random1045132,0
12684,random1546826,0
12685,random2469643,0
12686,random467363,0
12687,random1299863,1
12688,random1699664,0
12689,random1666483,0
12690,random479161,0
12691,random508777,0
12692,random858489,1
12693,random943716,1
12694,random731319,0
12695,random1427453,0
12696,random1573134,0
12697,random813341,0
12698,random722226,0
12699,random1398564,1
12700,random1480926,0
12701,random1195737,1
12702,random470236,0
12703,random1617080,0
12704,random479710,0
12705,random2132757,1
12706,random1318555,1
12707,random1673978,0
12708,random1934562,0
12709,random1833246,0
12710,random1836746,0
12711,random2024524,0
12712,random1918563,0
12713,random2057268,0
12714,random1409434,0
12715,random1869387,0
12716,random1977071,0
12717,random1342699,0
12718,random1318113,0
12719,random1920201,0
12720,random1651337,0
12721,random501106,0
12722,random397050,0
12723,random421162,0
12724,random1835204,0
12725,random1770896,0
12726,random575384,0
12727,random1672230,0
12728,random316045,0
12729,random1502723,1
12730,random991136,0
12731,random1810291,0
12732,random1968498,0
12733,random1656237,1
12734,random1800585,0
12735,random1533983,0
12736,random1069845,0
12737,random1373258,0
12738,random2066680,0
12739,random1752986,0
12740,random1205053,0
12741,random971983,1
12742,random1402200,0
12743,random1519443,0
12744,random1761921,0
12745,random541872,0
12746,random1300058,1
12747,random1209454,0
12748,random2361777,0
12749,random2277867,0
12750,random1854584,0
12751,random1829994,1
12752,random753761,0
12753,random1685884,0
12754,random2227356,0
12755,random2042413,0
12756,random1590581,0
12757,random704563,0
12758,random1498472,0
12759,random1834880,1
12760,random799423,0
12761,random1719743,0
12762,random1531721,0
12763,random713732,0
12764,random721549,0
12765,random752901,0
12766,random1729420,0
12767,random582616,0
12768,random165551,0
12769,random2089300,0
12770,random1917448,1
12771,random1607403,0
12772,random1323680,1
12773,random1927231,0
12774,random2014027,0
12775,random603763,0
12776,random1876209,0
12777,random520475,0
12778,random500581,0
12779,random1309321,0
12780,random1083456,0
12781,random1564755,0
12782,random692341,1
12783,random651353,0
12784,random2186985,0
12785,random1376341,0
12786,random770916,0
12787,random581690,0
12788,random1415544,0
12789,random1577457,0
12790,random1275530,1
12791,random638970,1
12792,random1735621,1
12793,random2002810,0
12794,random633340,0
12795,random2108189,0
12796,random1598101,0
12797,random1069364,0
12798,random607294,0
12799,random2370109,0
12800,random1403830,0
12801,random1144703,0
12802,random767205,0
12803,random2392948,0
12804,random939729,0
12805,random2306320,0
12806,random824632,0
12807,random1543776,0
12808,random1546524,0
12809,random1765452,0
12810,random624451,0
12811,random504621,0
12812,random2388350,0
12813,random2106964,0
12814,random1451196,0
12815,random713360,0
12816,random1405735,0
12817,random1817408,0
12818,random2333114,0
12819,random1675517,0
12820,random1686502,0
12821,random496356,0
12822,random2233890,1
12823,random1620365,0
12824,random717830,0
12825,random2316036,0
12826,random1043608,0
12827,random1404329,0
12828,random590404,0
12829,random780862,1
12830,random1644055,0
12831,random2059333,1
12832,random2015552,0
12833,random6433,0
12834,random1974492,0
12835,random532140,1
12836,random627779,0
12837,random2122327,0
12838,random1422468,0
12839,random2110257,0
12840,random988468,0
12841,random1256026,0
12842,random1706325,0
12843,random1608996,0
12844,random1148268,1
12845,random1411495,1
12846,random1406009,0
12847,random587199,0
12848,random1949652,0
12849,random888142,0
12850,random2393852,0
12851,random1094460,0
12852,random1587911,0
12853,random687882,0
12854,random2143835,0
12855,random1250333,0
12856,random1569666,1
12857,random1895064,0
12858,random1573608,0
12859,random771217,1
12860,random249169,0
12861,random2031495,0
12862,random2242644,0
12863,random870761,0
12864,random2423739,0
12865,random2079070,0
12866,random2135313,0
12867,random2172870,0
12868,random2149040,0
12869,random1313040,0
12870,random2302775,0
12871,random1262738,1
12872,random2073139,1
12873,random2206373,1
12874,random1349334,0
12875,random1858409,0
12876,random1783548,0
12877,random1560169,0
12878,random2006570,1
12879,random1632821,0
12880,random1783806,0
12881,random1654911,0
12882,random1203203,0
12883,random1909641,0
12884,random1709908,0
12885,random458222,1
12886,random2079025,0
12887,random3553,0
12888,random807974,0
12889,random1319249,0
12890,random1391458,0
12891,random2401941,0
12892,random1906255,0
12893,random2225784,0
12894,random2353171,0
12895,random1520101,0
12896,random1671636,1
12897,random1508387,0
12898,random1181276,0
12899,random1832695,0
12900,random1229322,1
12901,random2166308,0
12902,random2072691,0
12903,random1914267,0
12904,random1353617,0
12905,random461651,0
12906,random673982,0
12907,random1012676,0
12908,random2121577,0
12909,random781118,0
12910,random831636,0
12911,random692800,0
12912,random132796,0
12913,random1680454,1
12914,random572105,0
12915,random1369958,0
12916,random1936291,0
12917,random1620473,1
12918,random529440,0
12919,random271183,0
12920,random1631441,1
12921,random1396240,0
12922,random1761089,1
12923,random1025319,0
12924,random800184,0
12925,random2388611,0
12926,random1963926,0
12927,random2178512,0
12928,random1756069,1
12929,random759475,1
12930,random1639775,0
12931,random576503,0
12932,random643575,0
12933,random830068,1
12934,random2162732,0
12935,random1681599,0
12936,random2292536,0
12937,random919583,0
12938,random2267725,0
12939,random1357352,0
12940,random1788111,0
12941,random997922,0
12942,random1443135,0
12943,random885714,0
12944,random793524,0
12945,random1573726,0
12946,random2028108,0
12947,random516639,0
12948,random1931632,0
12949,random2351554,0
12950,random1888460,0
12951,random1785679,0
12952,random1035214,0
12953,random1862559,0
12954,random909750,0
12955,random1372870,0
12956,random1677987,1
12957,random959989,1
12958,random721032,0
12959,random1048388,0
12960,random2016836,1
12961,random906046,0
12962,random1232575,0
12963,random1492561,0
12964,random532180,1
12965,random58788,0
12966,random625923,0
12967,random2182448,0
12968,random1673722,0
12969,random1513818,0
12970,random1261321,0
12971,random2233632,0
12972,random1673532,0
12973,random1570543,0
12974,random1427998,0
12975,random1952136,0
12976,random1835578,1
12977,random1264866,0
12978,random1550550,0
12979,random660772,0
12980,random1085666,0
12981,random950162,0
12982,random1721686,0
12983,random1264558,0
12984,random2053057,0
12985,random2114434,0
12986,random1276601,0
12987,random2233892,0
12988,random497644,0
12989,random1281176,0
12990,random2338713,0
12991,random1979775,0
12992,random1067767,0
12993,random666797,0
12994,random2138175,0
12995,random1578624,0
12996,random1789225,0
12997,random769708,0
12998,random1015254,0
12999,random2172101,0
13000,random1691317,0
13001,random1799204,0
13002,random1251187,0
13003,random467308,0
13004,random723991,0
13005,random1513474,0
13006,random2243098,1
13007,random1257682,0
13008,random1379569,0
13009,random729328,0
13010,random1753119,0
13011,random276574,0
13012,random1683593,0
13013,random1191151,1
13014,random2139216,0
13015,random2437667,0
13016,random2396936,0
13017,random1335980,0
13018,random872185,1
13019,random649117,0
13020,random1609790,0
13021,random762827,0
13022,random778123,0
13023,random1021488,0
13024,random2341287,0
13025,random2298476,0
13026,random1979700,0
13027,random571665,0
13028,random1329587,0
13029,random2003887,0
13030,random1524165,0
13031,random1534317,0
13032,random2322254,0
13033,random1839495,0
13034,random1352020,0
13035,random1767785,0
13036,random1351633,0
13037,random1398377,0
13038,random582328,1
13039,random1408406,0
13040,random743150,0
13041,random2131181,0
13042,random1289389,0
13043,random988402,0
13044,random2034492,0
13045,random909167,0
13046,random2102820,0
13047,random746442,0
13048,random2260913,0
13049,random1638678,0
13050,random910216,0
13051,random443232,0
13052,random1726061,0
13053,random527434,0
13054,random1480433,0
13055,random601620,0
13056,random1229123,0
13057,random1201918,1
13058,random1784376,0
13059,random1993091,0
13060,random531729,0
13061,random1644350,0
13062,random2080972,0
13063,random1751670,0
13064,random2275635,0
13065,random1504552,0
13066,random579921,0
13067,random1472109,0
13068,random1802025,0
13069,random1281607,0
13070,random1300469,0
13071,random749431,1
13072,random1027685,0
13073,random1323594,0
13074,random2146918,0
13075,random2051120,0
13076,random1229901,0
13077,random286963,0
13078,random1044254,0
13079,random876485,0
13080,random1249006,0
13081,random1999841,0
13082,random2007195,0
13083,random2008359,0
13084,random467483,0
13085,random600064,0
13086,random1916595,0
13087,random709288,1
13088,random862963,0
13089,random518867,0
13090,random1401586,0
13091,random880268,0
13092,random2375364,1
13093,random1642215,0
13094,random484999,0
13095,random2394280,0
13096,random1737089,0
13097,random2246301,0
13098,random1342289,0
13099,random1235337,0
13100,random2164276,0
13101,random2379711,0
13102,random1340513,0
13103,random2118054,0
13104,random1177412,0
13105,random2182177,0
13106,random810654,0
13107,random1833610,0
13108,random1073207,0
13109,random2427586,0
13110,random2123226,0
13111,random950054,0
13112,random492855,0
13113,random1644197,0
13114,random529487,1
13115,random516824,0
13116,random2178226,0
13117,random615470,0
13118,random2079823,0
13119,random1649953,0
13120,random2191333,0
13121,random1782731,0
13122,random1448832,0
13123,random597809,0
13124,random1299815,0
13125,random1646845,0
13126,random2146989,0
13127,random730301,0
13128,random532865,0
13129,random2338208,0
13130,random638287,0
13131,random109180,0
13132,random1515963,1
13133,random530485,0
13134,random716705,0
13135,random1223182,0
13136,random1524431,0
13137,random1644949,1
13138,random627956,0
13139,random472906,0
13140,random2119624,0
13141,random1760962,1
13142,random1239039,0
13143,random1341867,0
13144,random2089820,0
13145,random1307674,0
13146,random1931162,0
13147,random1117130,0
13148,random2259061,0
13149,random1848032,0
13150,random746306,0
13151,random444188,0
13152,random1732140,0
13153,random937329,0
13154,random1877575,1
13155,random462559,0
13156,random1995269,0
13157,random1798868,0
13158,random671795,0
13159,random1341003,0
13160,random921733,1
13161,random1924010,0
13162,random518679,1
13163,random724169,0
13164,random1707535,0
13165,random1545051,0
13166,random1283594,0
13167,random2034795,1
13168,random1815730,1
13169,random1289890,0
13170,random1703473,0
13171,random1170101,0
13172,random1349390,0
13173,random1849818,0
13174,random2215851,0
13175,random2047097,0
13176,random2182431,0
13177,random2214464,0
13178,random141087,0
13179,random1532330,0
13180,random1278685,0
13181,random1711106,0
13182,random1576821,1
13183,random2133774,1
13184,random1554191,0
13185,random1130337,0
13186,random1968227,1
13187,random1786128,0
13188,random762426,0
13189,random1846156,0
13190,random776231,0
13191,random1378120,0
13192,random228753,0
13193,random2176219,0
13194,random1951362,0
13195,random1914154,0
13196,random680106,1
13197,random1901707,0
13198,random1335563,0
13199,random549420,1
13200,random755770,0
13201,random456616,0
13202,random2192653,0
13203,random2103000,0
13204,random1379659,0
13205,random670719,0
13206,random1423018,0
13207,random1748740,1
13208,random2369822,0
13209,random2233518,0
13210,random1596302,0
13211,random1659779,0
13212,random731262,0
13213,random1101731,0
13214,random1901767,1
13215,random2107102,0
13216,random1761243,0
13217,random1476914,0
13218,random582566,0
13219,random761539,0
13220,random1270977,0
13221,random1581078,0
13222,random1313813,0
13223,random857504,0
13224,random2138202,0
13225,random2298846,0
13226,random2215009,0
13227,random2075690,0
13228,random556492,0
13229,random520931,0
13230,random1486141,0
13231,random1886589,0
13232,random1784546,0
13233,random2082464,0
13234,random670449,0
13235,random534543,0
13236,random1529944,0
13237,random690440,1
13238,random1268025,0
13239,random1961979,0
13240,random2074220,0
13241,random1258624,0
13242,random1492266,0
13243,random2368891,0
13244,random2226062,0
13245,random1454713,0
13246,random758399,0
13247,random717162,0
13248,random1786931,0
13249,random1743185,0
13250,random2247736,0
13251,random2045163,0
13252,random1940156,1
13253,random1789504,1
13254,random1490824,0
13255,random839172,0
13256,random1977649,0
13257,random364957,0
13258,random1484596,0
13259,random1041235,0
13260,random2339592,0
13261,random2139916,0
13262,random472658,0
13263,random1369711,0
13264,random1727579,1
13265,random815077,0
13266,random2238530,0
13267,random723136,1
13268,random2028033,1
13269,random860843,0
13270,random2262957,0
13271,random2153419,0
13272,random1692974,0
13273,random531401,0
13274,random1210393,1
13275,random838837,0
13276,random197866,0
13277,random1354009,0
13278,random1204304,0
13279,random1643783,0
13280,random1847136,0
13281,random610101,0
13282,random1415661,0
13283,random1380710,0
13284,random2126281,0
13285,random2263390,0
13286,random1908290,1
13287,random2040254,0
13288,random658628,0
13289,random2307454,0
13290,random686721,0
13291,random1744782,0
13292,random702023,0
13293,random1599949,0
13294,random1625233,0
13295,random681331,0
13296,random960352,0
13297,random1171689,0
13298,random839795,1
13299,random2106004,1
13300,random673055,0
13301,random1877105,0
13302,random1442965,0
13303,random625681,0
13304,random1063050,0
13305,random446551,0
13306,random641164,0
13307,random1855958,0
13308,random503560,1
13309,random1903977,0
13310,random767897,0
13311,random1453967,1
13312,random1676164,0
13313,random1182991,0
13314,random1747878,0
13315,random1761505,0
13316,random1937374,1
13317,random1175275,1
13318,random1241037,0
13319,random1237643,0
13320,random1456429,0
13321,random2178062,0
13322,random24889,1
13323,random500660,0
13324,random1376467,0
13325,random2041889,0
13326,random1520807,0
13327,random1659227,0
13328,random1647629,0
13329,random96259,0
13330,random681807,0
13331,random1364671,0
13332,random529900,0
13333,random1200147,0
13334,random1383105,0
13335,random1891787,0
13336,random515759,0
13337,random1674973,0
13338,random1404788,0
13339,random743713,0
13340,random708776,1
13341,random1724766,0
13342,random1907726,0
13343,random1056051,0
13344,random587281,0
13345,random1302978,0
13346,random2363282,1
13347,random1755554,0
13348,random2120043,0
13349,random653968,1
13350,random2177356,0
13351,random706240,0
13352,random930644,0
13353,random2291053,0
13354,random2264529,0
13355,random2069593,0
13356,random827560,0
13357,random1827363,0
13358,random588034,1
13359,random1438917,0
13360,random1300241,0
13361,random1962304,0
13362,random909525,0
13363,random291880,0
13364,random1213066,0
13365,random856060,0
13366,random1827518,0
13367,random2140708,0
13368,random1917512,0
13369,random1047253,0
13370,random452161,0
13371,random1376042,0
13372,random1491388,0
13373,random1558442,0
13374,random1791133,0
13375,random601957,0
13376,random1822852,0
13377,random742553,0
13378,random1626646,0
13379,random1085782,0
13380,random1814879,0
13381,random1570206,0
13382,random1806547,0
13383,random2227919,0
13384,random1975398,0
13385,random1173764,0
13386,random2431417,1
13387,random1745863,0
13388,random402473,0
13389,random517020,0
13390,random1621213,0
13391,random1119868,0
13392,random1258298,0
13393,random635767,0
13394,random1745126,0
13395,random891401,0
13396,random2234324,0
13397,random2269496,0
13398,random2315220,0
13399,random600174,1
13400,random2296853,0
13401,random615111,0
13402,random1955209,0
13403,random472878,1
13404,random468138,0
13405,random771575,0
13406,random748782,0
13407,random1322399,0
13408,random910341,0
13409,random1787963,0
13410,random1826572,0
13411,random1957888,0
13412,random511277,0
13413,random1733758,0
13414,random1894439,0
13415,random2485850,0
13416,random767862,0
13417,random509533,0
13418,random2464117,0
13419,random1951010,1
13420,random1683859,0
13421,random1056690,0
13422,random2326471,0
13423,random1495999,0
13424,random1701842,0
13425,random1692188,1
13426,random533755,0
13427,random1464098,1
13428,random408097,0
13429,random1271318,0
13430,random502544,0
13431,random1632431,0
13432,random937422,0
13433,random2239179,0
13434,random762670,0
13435,random2117648,1
13436,random1745502,0
13437,random1045636,0
13438,random1264666,0
13439,random509787,0
13440,random1609917,1
13441,random2355969,0
13442,random2349984,0
13443,random1802912,0
13444,random1225878,0
13445,random1085239,0
13446,random704655,0
13447,random1406158,1
13448,random1686667,1
13449,random2034280,0
13450,random1724620,0
13451,random1112281,0
13452,random667604,0
13453,random1216239,0
13454,random890813,0
13455,random1453841,1
13456,random1266946,0
13457,random1199529,0
13458,random2027516,0
13459,random484702,0
13460,random2135386,0
13461,random538642,0
13462,random1245604,0
13463,random1630184,0
13464,random1404979,1
13465,random2053836,1
13466,random569150,0
13467,random1367367,0
13468,random702147,0
13469,random1926840,1
13470,random1479517,0
13471,random2387467,0
13472,random910669,0
13473,random1375456,1
13474,random1225175,0
13475,random2191738,0
13476,random198747,0
13477,random1588677,0
13478,random1543313,0
13479,random870918,0
13480,random2028993,0
13481,random2101693,0
13482,random1538100,0
13483,random548130,0
13484,random1859125,0
13485,random893340,0
13486,random2391931,0
13487,random1513457,0
13488,random698753,0
13489,random1277724,0
13490,random1720563,0
13491,random957549,0
13492,random2366261,0
13493,random1666388,0
13494,random1432382,0
13495,random815575,0
13496,random1746589,0
13497,random1572906,0
13498,random926884,0
13499,random1857060,0
13500,random1841008,0
13501,random2092485,1
13502,random1362298,0
13503,random646314,0
13504,random500116,0
13505,random1545879,1
13506,random1716726,0
13507,random2244660,0
13508,random1133042,1
13509,random1321610,1
13510,random1319908,0
13511,random1438905,1
13512,random1926833,0
13513,random1737843,0
13514,random2099723,0
13515,random1382948,0
13516,random1372872,1
13517,random148661,0
13518,random1296293,0
13519,random1960621,0
13520,random974605,1
13521,random1364119,0
13522,random2075090,0
13523,random1164951,0
13524,random506644,0
13525,random2153867,0
13526,random2131441,0
13527,random1587781,0
13528,random1641274,0
13529,random849724,0
13530,random1450734,0
13531,random564223,0
13532,random531710,0
13533,random1489425,0
13534,random857105,1
13535,random732436,0
13536,random1273162,0
13537,random1940010,0
13538,random891575,0
13539,random1339842,0
13540,random1393043,0
13541,random2006977,0
13542,random2149756,0
13543,random2026208,0
13544,random590996,1
13545,random365272,0
13546,random1873021,1
13547,random1904272,1
13548,random690039,0
13549,random458744,0
13550,random1291553,0
13551,random537217,0
13552,random2266174,0
13553,random1234922,0
13554,random1780196,0
13555,random1719828,0
13556,random1228376,0
13557,random1994099,0
13558,random1882651,0
13559,random1749279,1
13560,random1778227,0
13561,random1119618,0
13562,random845212,0
13563,random2393499,0
13564,random188003,0
13565,random1099440,0
13566,random1614674,0
13567,random1755907,0
13568,random690135,0
13569,random603055,0
13570,random1392702,0
13571,random1803686,0
13572,random1970183,0
13573,random766807,0
13574,random1904719,0
13575,random913857,0
13576,random1878760,0
13577,random1580401,0
13578,random2324107,0
13579,random1558454,0
13580,random1653862,0
13581,random1995132,0
13582,random1892961,0
13583,random1487559,0
13584,random959007,0
13585,random727760,0
13586,random1934600,0
13587,random795984,0
13588,random2111752,0
13589,random1242833,0
13590,random1727373,1
13591,random1319829,0
13592,random2168874,0
13593,random2361215,0
13594,random1364335,0
13595,random1404753,0
13596,random1677009,0
13597,random564974,0
13598,random1416967,0
13599,random1554550,0
13600,random1763761,0
13601,random1214939,1
13602,random1311060,0
13603,random1711135,0
13604,random1535277,0
13605,random1708156,0
13606,random534494,0
13607,random2250930,1
13608,random1955369,0
13609,random553371,0
13610,random1845382,0
13611,random1824705,0
13612,random725606,1
13613,random1141791,0
13614,random1216612,0
13615,random1269841,0
13616,random552180,0
13617,random1596662,0
13618,random1851674,1
13619,random1764261,1
13620,random1334939,0
13621,random1425371,0
13622,random1766754,0
13623,random2205095,0
13624,random1733231,0
13625,random1450588,0
13626,random1272187,0
13627,random1069392,0
13628,random2084702,0
13629,random1660480,0
13630,random869230,0
13631,random1841101,0
13632,random1971155,0
13633,random684360,0
13634,random1376163,0
13635,random952668,0
13636,random2058547,1
13637,random506346,0
13638,random733874,0
13639,random1345719,1
13640,random874913,0
13641,random575084,0
13642,random1664302,0
13643,random2073654,0
13644,random643299,0
13645,random2431764,0
13646,random918779,0
13647,random2097676,0
13648,random556024,0
13649,random1854554,0
13650,random1998191,1
13651,random788890,0
13652,random2062862,0
13653,random1963098,0
13654,random500607,0
13655,random535285,0
13656,random1127704,0
13657,random1865190,0
13658,random564317,0
13659,random621924,0
13660,random1776469,0
13661,random1276090,0
13662,random497910,0
13663,random927991,0
13664,random475536,0
13665,random2102442,0
13666,random573287,0
13667,random2123687,0
13668,random1117333,0
13669,random568315,0
13670,random1416517,0
13671,random1591903,1
13672,random1725842,0
13673,random2170927,0
13674,random693054,0
13675,random1133732,0
13676,random766258,0
13677,random1273553,0
13678,random2440100,0
13679,random530436,0
13680,random1061426,0
13681,random1917353,0
13682,random1949258,0
13683,random298606,0
13684,random444781,1
13685,random1576096,0
13686,random476422,1
13687,random2115259,0
13688,random1690111,0
13689,random1266355,0
13690,random835007,0
13691,random1291863,0
13692,random1639164,0
13693,random1437993,0
13694,random475721,0
13695,random925635,0
13696,random1842698,0
13697,random486441,0
13698,random1314078,0
13699,random1858129,0
13700,random1156982,0
13701,random693082,1
13702,random449210,0
13703,random859989,0
13704,random1230122,1
13705,random768122,0
13706,random1813021,0
13707,random1901692,0
13708,random1900447,0
13709,random460051,1
13710,random475947,0
13711,random1266729,0
13712,random1635359,0
13713,random1870653,0
13714,random1834621,0
13715,random911134,0
13716,random347330,0
13717,random1722517,0
13718,random1707655,0
13719,random2205903,0
13720,random1359915,0
13721,random1757432,0
13722,random1978171,1
13723,random945911,1
13724,random1898957,0
13725,random871609,0
13726,random763033,0
13727,random1813793,0
13728,random558258,0
13729,random1966850,0
13730,random802893,0
13731,random961149,0
13732,random1794447,0
13733,random1456166,0
13734,random1446646,0
13735,random1526150,0
13736,random1732928,0
13737,random944001,0
13738,random1389199,1
13739,random1402921,0
13740,random258667,0
13741,random472879,1
13742,random1443604,0
13743,random1171394,0
13744,random1946761,0
13745,random1194566,0
13746,random764019,0
13747,random1524435,0
13748,random1380408,0
13749,random1532544,0
13750,random2126684,0
13751,random712248,0
13752,random654767,0
13753,random2128459,0
13754,random1496603,0
13755,random2120265,0
13756,random571857,0
13757,random1313010,0
13758,random2016052,0
13759,random1679671,0
13760,random1843635,0
13761,random1840983,0
13762,random1596439,0
13763,random1180381,0
13764,random1503236,0
13765,random510633,0
13766,random318358,0
13767,random644119,0
13768,random2137508,0
13769,random749864,0
13770,random1254738,0
13771,random838699,0
13772,random1109924,0
13773,random873156,0
13774,random2169274,0
13775,random2250688,0
13776,random1736351,0
13777,random2083697,0
13778,random2170007,1
13779,random1881286,0
13780,random2264210,0
13781,random2037824,0
13782,random2142405,0
13783,random649955,0
13784,random1943209,0
13785,random504744,1
13786,random503088,0
13787,random2269934,0
13788,random627302,0
13789,random1727421,0
13790,random1986620,1
13791,random1933691,0
13792,random2357868,1
13793,random600605,1
13794,random1511122,0
13795,random955437,0
13796,random1646779,1
13797,random2010927,0
13798,random858575,0
13799,random1312905,1
13800,random1737996,1
13801,random1791629,1
13802,random704646,0
13803,random1244582,0
13804,random1855124,0
13805,random570368,0
