,sid,surface_anomalies
14448,random2521114,0
14449,random932096,1
14450,random2562418,0
14451,random2506632,0
14452,random2517903,0
14453,random2543023,0
14454,random2562501,0
14455,random2572093,0
14456,random2521787,0
14457,random2576626,0
14458,random2511081,0
14459,random2566429,0
14460,random2579713,0
14461,random2563160,0
14462,random2504555,0
14463,random2581515,0
14464,random2257259,1
14465,random2534170,0
14466,random405748,0
14467,random2549969,0
14468,random2532059,0
14469,random2517645,0
14470,random2106443,0
14471,random2561451,0
14472,random2587092,0
14473,random2580258,0
14474,random2507458,0
14475,random2534387,0
14476,random2574286,0
14477,random2573423,0
14478,random2541996,0
14479,random2552739,0
14480,random2532205,0
14481,random2538356,0
14482,random2535596,0
14483,random467182,0
14484,random2581174,0
14485,random2547827,0
14486,random2542165,0
14487,random2572442,1
14488,random527196,0
14489,random2567918,0
14490,random2573767,0
14491,random2532817,0
14492,random2550972,0
14493,random2557269,0
14494,random2544032,0
14495,random2501174,0
14496,random2575716,0
14497,random2521568,0
14498,random1022037,0
14499,random2585534,0
14500,random2574292,0
14501,random2551935,0
14502,random2524414,0
14503,random2548204,0
14504,random2502822,0
14505,random2530221,0
14506,random965893,0
14507,random1881394,0
14508,random2550808,0
14509,random2587206,0
14510,random2515602,0
14511,random2502053,0
14512,random880445,0
14513,random2502740,0
14514,random1133124,0
14515,random2553679,0
14516,random1254901,0
14517,random2578444,0
14518,random2541835,1
14519,random2533363,0
14520,random2541549,0
14521,random2532103,0
14522,random2511208,0
14523,random67941,0
14524,random2544607,0
14525,random2534707,0
14526,random2575355,0
14527,random2574104,0
14528,random2535935,0
14529,random2556253,0
14530,random2525447,0
14531,random2518287,0
14532,random2530870,1
14533,random2518958,0
14534,random1696345,0
14535,random2534525,1
14536,random2535686,0
14537,random2517802,0
14538,random2576869,0
14539,random2572726,0
14540,random2551351,0
14541,random2509217,0
14542,random1593302,1
14543,random2571794,0
14544,random2576279,0
14545,random2535847,0
14546,random707084,0
14547,random2531706,0
14548,random2533758,0
14549,random2513931,0
14550,random2585671,0
14551,random2501703,1
14552,random2588503,0
14553,random2501073,0
14554,random2514958,0
14555,random1586694,0
14556,random2586680,0
14557,random2575763,0
14558,random2580227,0
14559,random1427770,0
14560,random2516672,0
14561,random1247055,0
14562,random2508392,0
14563,random2540331,0
14564,random1979219,0
14565,random2550429,0
14566,random2511274,0
14567,random2579758,0
14568,random1113563,0
14569,random2572392,1
14570,random2573472,0
14571,random2532675,0
14572,random2516629,0
14573,random2199677,0
14574,random2525936,0
14575,random1300422,0
14576,random2571979,0
14577,random2542558,0
14578,random2501773,0
14579,random2501139,0
14580,random2539399,0
14581,random2528745,0
14582,random2555802,0
14583,random2529072,1
14584,random2522491,0
14585,random2545128,0
14586,random2564121,0
14587,random2536365,0
14588,random2564016,0
14589,random2570716,1
14590,random2543801,0
14591,random2567154,0
14592,random2118641,0
14593,random2587220,0
14594,random2533073,0
14595,random2543773,0
14596,random2563354,0
14597,random2582461,0
14598,random2547745,0
14599,random2533682,0
14600,random2525517,0
14601,random2577004,0
14602,random2533303,0
14603,random2561150,0
14604,random2544780,0
14605,random2523419,0
14606,random2575268,1
14607,random2511003,0
14608,random2559323,0
14609,random2562257,0
14610,random2513347,0
14611,random2509773,0
14612,random1868928,0
14613,random2523229,0
14614,random2544253,0
14615,random2508478,0
14616,random2586051,0
14617,random2568542,1
14618,random2551785,1
14619,random2522133,0
14620,random2549899,0
14621,random1868057,0
14622,random2532287,0
14623,random2523714,0
14624,random2589568,0
14625,random2524904,0
14626,random770812,0
14627,random2513082,0
14628,random2570591,1
14629,random2516381,0
14630,random2500465,0
14631,random2541748,0
14632,random2521731,1
14633,random2519974,0
14634,random2525010,0
14635,random2539858,0
14636,random2565406,0
14637,random2576767,0
14638,random2502909,0
14639,random1315998,0
14640,random2525042,0
14641,random2537217,0
14642,random2559740,0
14643,random1959954,0
14644,random2566198,0
14645,random2345323,0
14646,random979172,0
14647,random2543326,0
14648,random2528654,0
14649,random2558869,0
14650,random2198042,0
14651,random2560161,0
14652,random2561985,0
14653,random2553688,0
14654,random2542690,0
14655,random2587952,0
14656,random2511601,1
14657,random2544818,0
14658,random2504759,0
14659,random2554476,0
14660,random2567558,0
14661,random2583910,0
14662,random1171396,0
14663,random2022813,0
14664,random2494585,0
14665,random2501691,0
14666,random2519133,0
14667,random2155087,0
14668,random2507017,0
14669,random2558247,0
14670,random2537299,0
14671,random2571372,0
14672,random2544409,0
14673,random2532447,0
14674,random2524650,0
14675,random2515175,0
14676,random2518605,0
14677,random2260233,0
14678,random2570198,0
14679,random2541473,0
14680,random669675,0
14681,random2586540,0
14682,random2504740,0
14683,random710023,1
14684,random2544497,1
14685,random2574234,0
14686,random2518906,0
14687,random1269773,0
14688,random2519471,0
14689,random2565343,0
14690,random2519985,0
14691,random2555986,0
14692,random2523883,0
14693,random2564863,0
14694,random2581586,0
14695,random2524017,0
14696,random2532794,0
14697,random2573243,1
14698,random2546636,0
14699,random2582790,1
14700,random2556209,0
14701,random2559157,0
14702,random2571804,0
14703,random1208740,1
14704,random2546543,0
14705,random2459518,0
14706,random2588056,0
14707,random2524746,1
14708,random2564996,0
14709,random1593175,0
14710,random2548820,0
14711,random2581508,0
14712,random2503348,0
14713,random1737453,1
14714,random2565095,0
14715,random2585224,1
14716,random2547220,0
14717,random2540835,0
14718,random2575333,0
14719,random2556605,0
14720,random2589719,0
14721,random2502556,0
14722,random1485500,0
14723,random2536468,0
14724,random1945766,0
14725,random617426,0
14726,random2507170,0
14727,random2501254,0
14728,random2529348,0
14729,random2586851,0
14730,random2508643,0
14731,random2500274,0
14732,random2518408,0
14733,random2584590,1
14734,random2553190,0
14735,random2553433,0
14736,random2553434,0
14737,random1965949,0
14738,random2036715,0
14739,random2543943,0
14740,random2575116,0
14741,random2509516,0
14742,random2544164,0
14743,random2570838,0
14744,random2570801,0
14745,random2551862,0
14746,random2540097,1
14747,random1389461,0
14748,random2544191,0
14749,random2534358,0
14750,random2503787,0
14751,random2503634,0
14752,random2585888,0
14753,random2536741,0
14754,random1777423,0
14755,random2512581,0
14756,random2511655,0
14757,random2513715,0
14758,random2565287,0
14759,random2531300,0
14760,random2546836,0
14761,random2534055,0
14762,random2566399,0
14763,random2177171,0
14764,random2511266,0
14765,random2556758,1
14766,random2500792,0
14767,random2533838,0
14768,random2537236,0
14769,random2518615,0
14770,random1694299,0
14771,random2557518,0
14772,random1292163,0
14773,random2563249,0
14774,random2505884,0
14775,random1266752,1
14776,random2562729,0
14777,random670543,0
14778,random2554063,0
14779,random2296019,1
14780,random2583569,0
14781,random2506165,0
14782,random2568417,0
14783,random680141,0
14784,random1664599,0
14785,random2513359,0
14786,random2538332,0
14787,random2543559,1
14788,random2544372,0
14789,random2511263,0
14790,random2589343,0
14791,random540269,0
14792,random2547538,0
14793,random2532517,0
14794,random2547514,0
14795,random2519141,0
14796,random2524413,0
14797,random2536730,0
14798,random2515727,0
14799,random2526058,0
14800,random1868696,0
14801,random2543643,0
14802,random2514005,0
14803,random1918536,0
14804,random868684,0
14805,random2580979,0
14806,random2565195,0
14807,random2549646,0
14808,random590402,1
14809,random1476291,0
14810,random2519395,0
14811,random2077036,0
14812,random2568081,0
14813,random2508804,0
14814,random2580032,0
14815,random2039736,0
14816,random2575220,0
14817,random2504818,0
14818,random2533047,0
14819,random2517073,0
14820,random2552523,0
14821,random2552789,0
14822,random2550246,0
14823,random2553437,0
14824,random2521450,0
14825,random2575630,0
14826,random2527370,0
14827,random2546652,0
14828,random2557770,0
14829,random2529362,0
14830,random1597166,0
14831,random2506144,0
14832,random2554978,0
14833,random2538809,0
14834,random1999824,0
14835,random2528275,1
14836,random2500541,0
14837,random2575679,0
14838,random2533744,0
14839,random2533053,0
14840,random2575522,0
14841,random1993937,0
14842,random2568912,0
14843,random2547588,0
14844,random2511191,0
14845,random2520102,0
14846,random1999301,1
14847,random2564531,0
14848,random2579922,0
14849,random2574274,0
14850,random2501148,0
14851,random2569670,0
14852,random2563507,0
14853,random2577185,0
14854,random790608,0
14855,random2561165,0
14856,random2528225,0
14857,random1451304,0
14858,random2506387,0
14859,random2583324,0
14860,random2503686,0
14861,random1827529,0
14862,random2502527,0
14863,random2573090,0
14864,random2577082,0
14865,random2580178,0
14866,random1849348,0
14867,random2564185,0
14868,random2526406,0
14869,random2555662,0
14870,random2514609,0
14871,random2536548,1
14872,random2501366,0
14873,random2513368,0
14874,random1651703,1
14875,random2576854,0
14876,random2560452,0
14877,random2576528,0
14878,random2552872,0
14879,random2577325,0
14880,random2567312,0
14881,random2519732,0
14882,random1176138,0
14883,random2519831,0
14884,random1665456,0
14885,random2586027,0
14886,random2064464,0
14887,random2584948,0
14888,random2532323,0
14889,random2520369,0
14890,random2523804,0
14891,random2567805,0
14892,random2527826,0
14893,random2521858,0
14894,random2513047,0
14895,random2542860,0
14896,random2541119,0
14897,random2510744,0
14898,random2568563,0
14899,random2551517,0
14900,random2587317,0
14901,random2582547,0
14902,random2507902,0
14903,random2528387,0
14904,random2508800,0
14905,random1674235,0
14906,random2566245,1
14907,random2531006,0
14908,random2517260,0
14909,random2505126,0
14910,random529691,0
14911,random2549557,0
14912,random2557145,0
14913,random562667,0
14914,random2553610,0
14915,random1316546,0
14916,random2551541,0
14917,random2585264,0
14918,random2529763,0
14919,random712835,0
14920,random2528435,1
14921,random2398726,1
14922,random2556009,0
14923,random1469312,0
14924,random2577194,0
14925,random700765,0
14926,random1803529,0
14927,random1318685,0
14928,random2535479,0
14929,random1894791,0
14930,random1433219,0
14931,random2523910,0
14932,random1373256,0
14933,random2539680,0
14934,random2560039,0
14935,random2538805,0
14936,random2583567,0
14937,random1233232,0
14938,random2510726,0
14939,random2545326,0
14940,random2197089,0
14941,random2581664,0
14942,random2512512,0
14943,random2519050,0
14944,random2514944,0
14945,random814615,0
14946,random1386021,0
14947,random2011181,1
14948,random2535337,0
14949,random2543871,0
14950,random2579690,0
14951,random2507408,0
14952,random2540987,0
14953,random2566928,0
14954,random1325579,0
14955,random2545267,0
14956,random2585029,0
14957,random2521236,1
14958,random2583342,0
14959,random2524788,0
14960,random2566763,0
14961,random2007867,0
14962,random2518601,1
14963,random2505408,0
14964,random2508984,0
14965,random2533644,0
14966,random2533816,0
14967,random2568795,0
14968,random2514875,0
14969,random2562126,0
14970,random2531829,0
14971,random2579485,0
14972,random2545383,0
14973,random2577894,0
14974,random2519769,1
14975,random2514054,0
14976,random2533989,0
14977,random2507206,0
14978,random1677216,0
14979,random2503625,0
14980,random2580090,0
14981,random2548519,0
14982,random2530565,0
14983,random2551208,0
14984,random2569469,0
14985,random2578769,0
14986,random2567507,0
14987,random2524473,0
14988,random2508004,0
14989,random2550365,1
14990,random2556124,0
14991,random2527188,1
14992,random2505480,0
14993,random2558688,0
14994,random2588336,0
14995,random2513129,0
14996,random2519875,0
14997,random2524640,0
14998,random2549199,0
14999,random2539628,0
15000,random2538285,0
15001,random2532367,0
15002,random1919388,0
15003,random2543483,0
15004,random2570861,0
15005,random2579658,0
15006,random457004,0
15007,random2501523,0
15008,random2559833,0
15009,random2546657,0
15010,random2570244,0
15011,random2520577,0
15012,random2540831,0
15013,random2253945,1
15014,random2561458,0
15015,random2549662,0
15016,random2521610,0
15017,random2204631,0
15018,random2529153,0
15019,random2509060,0
15020,random2554139,0
15021,random1763950,1
15022,random2500890,0
15023,random2285596,1
15024,random2586897,0
15025,random2582780,0
15026,random1511005,1
15027,random2551559,0
15028,random2571466,0
15029,random2552048,1
15030,random2589286,0
15031,random980623,0
15032,random2502721,0
15033,random2502353,0
15034,random2562932,0
15035,random1802606,0
15036,random2528641,0
15037,random2500949,0
15038,random2584951,0
15039,random2567227,0
15040,random2570022,1
15041,random2504834,0
15042,random2540673,0
15043,random2505486,0
15044,random2540683,0
15045,random2580639,0
15046,random2587767,1
15047,random2550419,0
15048,random2533731,0
15049,random2508755,0
15050,random2551084,0
15051,random2579160,0
15052,random2579956,0
15053,random2515993,0
15054,random2555948,0
15055,random2531449,0
15056,random2512880,0
15057,random2541966,0
15058,random1729766,0
15059,random2539474,0
15060,random2504523,0
15061,random2532749,0
15062,random2586865,0
15063,random2501446,0
15064,random2521849,0
15065,random2560185,0
15066,random850745,0
15067,random1334521,0
15068,random1897053,0
15069,random2538863,0
15070,random2566636,0
15071,random2506641,0
15072,random2514346,0
15073,random2514333,0
15074,random970764,0
15075,random2528780,1
15076,random2564658,0
15077,random2579268,0
15078,random2530839,0
15079,random2515055,0
15080,random2348824,0
15081,random1045542,0
15082,random2506797,0
15083,random2534103,0
15084,random2549008,0
15085,random2587988,0
15086,random2515257,0
15087,random2535026,0
15088,random2557820,0
15089,random2520848,0
15090,random2545789,1
15091,random1150572,0
15092,random2502668,0
15093,random2583688,0
15094,random449841,0
15095,random2566651,0
15096,random2555155,0
15097,random2557761,0
15098,random2543498,0
15099,random2571827,0
15100,random828778,0
15101,random2578956,0
15102,random2556577,0
15103,random2572639,0
15104,random2577029,0
15105,random2563967,0
15106,random2524555,0
15107,random2528203,0
15108,random2569327,0
15109,random2519015,0
15110,random1328968,0
15111,random2561758,0
15112,random2078806,0
15113,random2501086,0
15114,random2573102,0
15115,random2524651,1
15116,random1638226,0
15117,random1109440,0
15118,random2549634,0
15119,random2581654,0
15120,random2573096,0
15121,random2512639,0
15122,random2533872,0
15123,random1175940,0
15124,random2529876,0
15125,random1231589,0
15126,random2576402,0
15127,random2530349,0
15128,random2502833,0
15129,random2557837,0
15130,random2556261,0
15131,random2552330,0
15132,random1598070,0
15133,random1629750,0
15134,random1124781,0
15135,random2532904,0
15136,random2585879,0
15137,random2531525,0
15138,random690813,0
15139,random2574957,0
15140,random1810831,0
15141,random2581487,0
15142,random780023,0
15143,random2544897,0
15144,random2555421,0
15145,random2520189,0
15146,random998431,0
15147,random2532092,0
15148,random2571601,0
15149,random2587002,0
15150,random2532324,0
15151,random2541502,0
15152,random2585736,0
15153,random2536691,0
15154,random2507929,0
15155,random2553846,0
15156,random2505695,0
15157,random2562469,0
15158,random2529127,0
15159,random1050622,0
15160,random2558724,1
15161,random2576719,0
15162,random2558159,0
15163,random2540794,0
15164,random2514568,0
15165,random2559095,1
15166,random500915,0
15167,random2564734,0
15168,random2560702,0
15169,random2506218,0
15170,random2551748,0
15171,random2535811,0
15172,random2545099,0
15173,random2519431,0
15174,random2586169,0
15175,random2558309,0
15176,random2585449,0
15177,random2584072,0
15178,random2535673,0
15179,random2552824,0
15180,random2540160,0
15181,random2551774,1
15182,random1506834,0
15183,random777028,0
15184,random2549846,0
15185,random618313,0
15186,random2556260,0
15187,random2539648,0
15188,random2514348,0
15189,random2523389,0
15190,random2549371,0
15191,random2539800,0
15192,random1363543,0
15193,random2566752,0
15194,random2568765,0
15195,random2503642,0
15196,random2574197,0
15197,random1096566,1
15198,random2581077,0
15199,random2540373,0
15200,random2555012,0
15201,random2584438,0
15202,random2562496,0
15203,random2514039,0
15204,random457533,0
15205,random2506830,1
15206,random2554296,0
15207,random2508438,0
15208,random818325,0
15209,random2561456,0
15210,random2533753,1
15211,random2276567,0
15212,random2512968,0
15213,random2540946,0
15214,random2554326,0
15215,random1560911,0
15216,random2570437,0
15217,random2530568,1
15218,random2522262,0
15219,random2512406,0
15220,random2546138,0
15221,random2519688,0
15222,random2224793,0
15223,random2578577,0
15224,random2512731,0
15225,random962819,0
15226,random2569393,0
15227,random2548849,0
15228,random2516042,0
15229,random726966,0
15230,random2558737,0
15231,random2585772,0
15232,random1128336,0
15233,random2514538,0
15234,random2537808,0
15235,random2563689,0
15236,random2505848,1
15237,random2512158,1
15238,random2547410,0
15239,random2574059,0
15240,random2526884,0
15241,random2561654,0
15242,random2514725,0
15243,random2361286,0
15244,random1733044,0
15245,random2582702,0
15246,random2543609,0
15247,random2512611,0
15248,random2582383,0
15249,random2582774,1
15250,random2511556,0
15251,random2514979,0
15252,random1915933,1
15253,random2550809,0
15254,random2520180,0
15255,random2549119,0
15256,random1340845,0
15257,random2543983,0
15258,random2575933,0
15259,random2515413,0
15260,random2529800,0
15261,random2541022,0
15262,random2552575,0
15263,random1908689,0
15264,random2200556,0
15265,random2317470,0
15266,random2555841,0
15267,random2576993,0
15268,random743012,0
15269,random2517104,0
15270,random2521464,0
15271,random2587361,0
15272,random2554351,0
15273,random2564350,1
15274,random2551219,0
15275,random2523621,0
15276,random1748169,0
15277,random2516187,0
15278,random2543362,0
15279,random2585698,0
15280,random2557028,0
15281,random2534803,0
15282,random2543833,0
15283,random2516811,0
15284,random2580524,0
15285,random2532738,0
15286,random2580890,0
15287,random2565564,0
15288,random1483979,0
15289,random2572794,0
15290,random2065758,0
15291,random2527590,1
15292,random2568700,0
15293,random2573531,0
15294,random2514034,1
15295,random202078,0
15296,random2583097,0
15297,random2519488,0
15298,random2584704,0
15299,random2564165,0
15300,random2525665,0
15301,random2574215,0
15302,random2533252,0
15303,random2535193,0
15304,random2539792,0
15305,random2513567,0
15306,random2589384,0
15307,random2576072,0
15308,random2504956,0
15309,random2555056,0
15310,random1306547,0
15311,random633160,0
15312,random2512485,0
15313,random2510412,0
15314,random2508117,0
15315,random2523616,0
15316,random1305651,0
15317,random2511350,0
15318,random2518160,0
15319,random2525377,0
15320,random2528107,0
15321,random2500453,1
15322,random2586938,1
15323,random2511910,0
15324,random2538605,0
15325,random2511468,0
15326,random2563063,0
15327,random599946,0
15328,random2562463,0
15329,random2506384,0
15330,random1662536,1
15331,random2567050,0
15332,random1431733,1
15333,random2522080,0
15334,random2529730,0
15335,random2544960,0
15336,random2579293,0
15337,random1589416,0
15338,random2519486,0
15339,random2532423,0
15340,random2558570,0
15341,random2554648,0
15342,random2574598,0
15343,random2569728,0
15344,random2503892,0
15345,random2566523,0
15346,random2550914,1
15347,random2532847,0
15348,random2523140,0
15349,random2587097,0
15350,random2510443,0
15351,random2523485,0
15352,random2558153,0
15353,random2554759,0
15354,random2520364,0
15355,random2528098,0
15356,random2573673,1
15357,random1933098,0
15358,random2531670,0
15359,random2514910,1
15360,random1719439,0
15361,random436661,1
15362,random2589995,1
15363,random2525997,0
15364,random1185016,0
15365,random2535408,0
15366,random2568964,0
15367,random2518391,0
15368,random2540466,0
15369,random2524918,0
15370,random2509116,0
15371,random2536340,0
15372,random1385997,0
15373,random2532019,1
15374,random2538054,0
15375,random2548601,0
15376,random2528181,0
15377,random2511621,0
15378,random2509846,0
15379,random2532107,0
15380,random2516474,0
15381,random2566976,0
15382,random2569046,0
15383,random2510948,0
15384,random2507712,0
15385,random2504480,0
15386,random2501173,0
15387,random1693834,1
15388,random2512515,1
15389,random2577653,0
15390,random2563542,0
15391,random2581475,0
15392,random2513230,0
15393,random2568792,0
15394,random784994,0
15395,random2555918,0
15396,random2548950,0
15397,random2536903,0
15398,random2523553,0
15399,random1892686,1
15400,random2552139,0
15401,random933420,0
15402,random1568423,1
15403,random2503439,0
15404,random2544027,0
15405,random2240586,0
15406,random2532873,0
15407,random826642,0
15408,random2564175,0
15409,random2519492,0
15410,random2574229,0
15411,random2584220,0
15412,random2526426,0
15413,random2575301,0
15414,random2578279,0
15415,random2540384,0
15416,random2569799,0
15417,random2503784,0
15418,random2574050,0
15419,random2587725,1
15420,random1299724,0
15421,random2507240,0
15422,random1154766,0
15423,random2541125,0
15424,random2551423,0
15425,random2562160,0
15426,random2532860,0
15427,random2511227,0
15428,random2585963,0
15429,random2514604,0
15430,random2501012,0
15431,random2583738,0
15432,random2533689,0
15433,random2534011,0
15434,random2559693,0
15435,random2515337,0
15436,random2568675,0
15437,random2505904,0
15438,random1326854,0
15439,random2542797,0
15440,random325972,0
15441,random2520382,0
15442,random2513964,0
15443,random2510088,0
15444,random2582042,0
15445,random2533409,0
15446,random586665,0
15447,random2556699,0
15448,random2253230,0
15449,random2525389,0
15450,random1503029,0
15451,random2535794,0
15452,random2570759,0
15453,random2517947,0
15454,random1308447,0
15455,random2551995,0
15456,random2526738,0
15457,random2531672,0
15458,random2506619,0
15459,random2570573,0
15460,random2537232,0
15461,random2513584,0
15462,random2506474,0
15463,random2508446,0
15464,random2576215,0
15465,random2529205,0
15466,random2515238,0
15467,random2163679,0
15468,random2581939,1
15469,random2534266,0
15470,random2558954,0
15471,random2559213,0
15472,random2503373,0
15473,random2534741,0
15474,random2534681,1
15475,random1856801,0
15476,random869335,0
15477,random2500909,0
15478,random2233553,0
15479,random2501646,0
15480,random2571207,0
15481,random2564463,0
15482,random2535077,0
15483,random703178,1
15484,random1206421,0
15485,random2575034,0
15486,random2571177,0
15487,random1924749,1
15488,random2542817,0
15489,random2551248,0
15490,random2509592,0
15491,random2580634,0
15492,random437990,1
15493,random2569333,0
15494,random766747,0
15495,random1026187,1
15496,random1337114,0
15497,random2551787,0
15498,random2548576,0
15499,random2581454,0
15500,random2522249,0
15501,random2560010,0
15502,random2521411,0
15503,random1515325,0
15504,random1353645,0
15505,random2548656,0
15506,random2502983,0
15507,random2525411,0
15508,random2527804,0
15509,random2508070,0
15510,random2545070,0
15511,random2508450,0
15512,random2530538,0
15513,random2530452,0
15514,random2571304,0
15515,random2584496,0
15516,random845016,1
15517,random2537227,0
15518,random2500098,0
15519,random2529486,0
15520,random2552379,0
15521,random1787917,0
15522,random1870523,0
15523,random2551207,0
15524,random2502967,0
15525,random2501370,0
15526,random2546007,0
15527,random2520434,0
15528,random2528965,1
15529,random2582024,0
15530,random2566328,1
15531,random2176858,0
15532,random2572420,0
15533,random2545992,0
15534,random2547738,0
15535,random2501112,0
15536,random1085037,0
15537,random2548201,0
15538,random2552612,0
15539,random2528529,0
15540,random2551196,0
15541,random2522509,0
15542,random2567561,0
15543,random2510274,0
15544,random2508083,1
15545,random2572969,0
15546,random2548527,0
15547,random2153980,0
15548,random2530354,0
15549,random2502523,0
15550,random1239939,0
15551,random2556857,1
15552,random1661871,0
15553,random2564076,0
15554,random2579604,0
15555,random2528749,0
15556,random2540799,0
15557,random756294,0
15558,random2557086,0
15559,random2568541,0
15560,random2550537,0
15561,random2578350,0
15562,random2571061,0
15563,random2511382,0
15564,random2579301,0
15565,random2523194,0
15566,random2585919,0
15567,random2588090,0
15568,random2577117,0
15569,random2531226,0
15570,random2529938,0
15571,random2576092,1
15572,random2005341,1
15573,random2531887,0
15574,random2509992,0
15575,random2505136,0
15576,random2524981,0
15577,random543322,0
15578,random2539844,0
15579,random2578691,0
15580,random2553291,0
15581,random2586828,0
15582,random2532907,0
15583,random2521258,0
15584,random2572140,0
15585,random2587389,0
15586,random2586203,0
15587,random2535770,0
15588,random2547223,0
15589,random1995452,0
15590,random2573498,0
15591,random1429091,0
15592,random600845,0
15593,random2561406,0
15594,random2530707,0
15595,random2555966,0
15596,random2525962,0
15597,random2523786,0
15598,random2559364,0
15599,random2587669,0
15600,random1630431,0
15601,random2542494,0
15602,random2519607,1
15603,random2545142,0
15604,random2576485,0
15605,random2587682,0
15606,random1767104,0
15607,random2537811,0
15608,random2523414,0
15609,random2532128,0
15610,random2551031,1
15611,random2525374,0
15612,random2500342,0
15613,random825377,1
15614,random2570541,0
15615,random2501207,0
15616,random98189,0
15617,random1967541,1
15618,random2572341,0
15619,random2524686,0
15620,random2526391,0
15621,random2502722,0
15622,random2539382,0
15623,random2536096,0
15624,random2543766,0
15625,random2571489,0
15626,random1414856,0
15627,random2547100,0
15628,random2509783,0
15629,random2539042,0
15630,random2585557,1
15631,random2537780,0
15632,random2514852,1
15633,random2501677,0
15634,random2504539,0
15635,random2532798,0
15636,random1752296,0
15637,random2535842,0
15638,random2550332,0
15639,random2587351,0
15640,random2520289,0
15641,random2335512,0
15642,random2559841,0
15643,random2540286,0
15644,random2573576,0
15645,random1304136,0
15646,random2507834,0
15647,random2525782,0
15648,random2562607,0
15649,random2522800,0
15650,random2520323,0
15651,random2585106,0
15652,random2588186,0
15653,random1895138,0
15654,random2565505,0
15655,random2548603,0
15656,random2531535,0
15657,random1654795,0
15658,random2547950,0
15659,random2558820,0
15660,random2521956,0
15661,random2504427,0
15662,random2551814,0
15663,random2569234,1
15664,random2551527,0
15665,random2560079,1
15666,random2570279,0
15667,random2581169,0
15668,random2566801,0
15669,random2510293,0
15670,random2502260,0
15671,random541871,0
15672,random2468570,0
15673,random2561881,0
15674,random2503315,1
15675,random2523262,0
15676,random986210,0
15677,random2536576,0
15678,random2584410,0
15679,random2502031,0
15680,random2532361,0
15681,random2514095,0
15682,random2587277,0
15683,random2502044,0
15684,random2580607,1
15685,random2528606,0
15686,random2541226,0
15687,random2537484,0
15688,random2577231,0
15689,random2582220,0
15690,random2550296,1
15691,random2583940,1
15692,random2571691,0
15693,random741469,1
15694,random2529587,0
15695,random2582145,1
15696,random2501483,0
15697,random2552447,0
15698,random2534054,0
15699,random2586282,0
15700,random2559592,0
15701,random2510800,0
15702,random2546376,0
15703,random2558920,0
15704,random2577912,0
15705,random1748003,1
15706,random2545698,0
15707,random2079513,0
15708,random984302,0
15709,random2543295,0
15710,random2588526,0
15711,random2574224,0
15712,random2576898,0
15713,random2523133,0
15714,random2566772,0
15715,random2549142,0
15716,random2565489,0
15717,random2506805,0
15718,random2518772,0
15719,random2517857,0
15720,random2535215,0
15721,random2519643,1
15722,random623084,0
15723,random2562061,1
15724,random1720599,0
15725,random2553533,0
15726,random2507655,0
15727,random2575927,0
15728,random2573250,0
15729,random2533279,0
15730,random2543608,0
15731,random2588265,0
15732,random2570651,0
15733,random2556538,0
15734,random2546378,0
15735,random2532317,0
15736,random1647243,0
15737,random2586577,0
15738,random2523452,0
15739,random2553439,0
15740,random1023943,0
15741,random1566391,0
15742,random2589445,0
15743,random2581327,0
15744,random2555792,0
15745,random2579647,0
15746,random2573129,0
15747,random1441752,0
15748,random2571118,0
15749,random2569042,0
15750,random2566363,0
15751,random2554302,0
15752,random2579312,0
15753,random2539511,0
15754,random2536404,0
15755,random2526965,0
15756,random986033,0
15757,random2523498,0
15758,random2569051,0
15759,random2531206,0
15760,random2584958,0
15761,random2500584,0
15762,random2543655,0
15763,random2501826,1
15764,random2561728,0
15765,random2577393,0
15766,random2509028,0
15767,random2575652,0
15768,random883334,1
15769,random2551190,0
15770,random2515861,0
15771,random2530580,0
15772,random2574822,0
15773,random2526692,0
15774,random2531851,0
15775,random1966300,1
15776,random2578170,0
15777,random2509045,0
15778,random2508119,0
15779,random2500847,0
15780,random2524696,0
15781,random2523885,0
15782,random2560759,0
15783,random2534089,0
15784,random2535338,0
15785,random1437914,0
15786,random2578786,1
15787,random1270578,0
15788,random2568908,0
15789,random2554360,0
15790,random2545607,0
15791,random2587595,1
15792,random2502303,0
15793,random2586372,0
15794,random2511503,0
15795,random2509310,0
15796,random2288658,1
15797,random1587826,0
15798,random1799689,0
15799,random2526686,0
15800,random572801,1
15801,random2548736,0
15802,random2566685,0
15803,random2525826,0
15804,random2539661,0
15805,random2557418,0
15806,random2518987,0
15807,random2525597,0
15808,random2527133,0
15809,random2580885,0
15810,random2565735,0
15811,random2555222,0
15812,random2530326,0
15813,random2555613,0
15814,random2569236,0
15815,random2589827,0
15816,random2551401,0
15817,random2549965,0
15818,random2519435,0
15819,random2553129,0
15820,random2507256,0
15821,random519530,0
15822,random2538503,0
15823,random2326070,0
15824,random2532541,0
15825,random2561305,0
15826,random2558087,1
15827,random561623,0
15828,random1609308,0
15829,random2530699,0
15830,random2525312,0
15831,random2523941,0
15832,random2541041,0
15833,random2514008,0
15834,random2526757,0
15835,random2571977,0
15836,random2568463,0
15837,random2550616,0
15838,random2584306,0
15839,random442532,0
15840,random2534289,0
15841,random2518913,0
15842,random2550138,0
15843,random2518650,0
15844,random2584327,0
15845,random2508360,0
15846,random1394074,0
15847,random2582582,0
15848,random2547736,0
15849,random2546080,0
15850,random2579454,0
15851,random2588045,0
15852,random2516324,0
