,sid,surface_anomalies
12516,random2046711,0
12517,random464248,1
12518,random1227631,0
12519,random1310282,1
12520,random1948334,0
12521,random1590051,0
12522,random1757630,0
12523,random1589498,0
12524,random2076334,0
12525,random2041568,0
12526,random1345528,0
12527,random689390,0
12528,random1480493,0
12529,random2142715,0
12530,random825244,0
12531,random2225487,0
12532,random1607335,0
12533,random815311,1
12534,random643608,0
12535,random1585655,1
12536,random1673326,1
12537,random607843,0
12538,random798503,0
12539,random1205827,0
12540,random2274431,0
12541,random1919387,0
12542,random1229922,0
12543,random1807867,0
12544,random1431816,0
12545,random2077234,1
12546,random1632498,0
12547,random514762,0
12548,random655652,0
12549,random1409628,0
12550,random884448,0
12551,random1756060,1
12552,random1646212,0
12553,random657408,0
12554,random1385777,0
12555,random1126459,0
12556,random1075117,0
12557,random650382,0
12558,random54622,0
12559,random1398872,0
12560,random2106476,0
12561,random1417973,1
12562,random1865518,0
12563,random1133639,0
12564,random2108700,0
12565,random576743,0
12566,random893994,0
12567,random1610784,0
12568,random1176680,0
12569,random1902661,0
12570,random825852,1
12571,random1725282,0
12572,random866900,1
12573,random1745196,0
12574,random1645414,0
12575,random346328,0
12576,random1395476,1
12577,random858632,0
12578,random489685,0
12579,random1756884,1
12580,random2183840,0
12581,random1134614,1
12582,random2227658,0
12583,random620526,0
12584,random2165728,0
12585,random2327370,0
12586,random2163607,0
12587,random2052055,1
12588,random1234364,0
12589,random2127967,0
12590,random854926,0
12591,random1257350,0
12592,random1270993,0
12593,random1973738,1
12594,random773921,0
12595,random1972133,0
12596,random1664037,0
12597,random1209871,0
12598,random2140590,0
12599,random699669,0
12600,random1823045,0
12601,random1444875,0
12602,random2351091,0
12603,random2227196,0
12604,random603724,0
12605,random1395396,0
12606,random1053990,0
12607,random1624266,0
12608,random1575317,0
12609,random1575697,0
12610,random1536552,0
12611,random1897835,0
12612,random1364525,0
12613,random1524261,1
12614,random1172115,0
12615,random671246,0
12616,random1028001,0
12617,random590849,0
12618,random555468,0
12619,random2126218,1
12620,random518437,0
12621,random732048,0
12622,random1001669,0
12623,random1923916,0
12624,random1463305,0
12625,random696431,1
12626,random2076900,0
12627,random2336955,0
12628,random1165807,0
12629,random149417,0
12630,random2020163,0
12631,random40062,0
12632,random2380677,0
12633,random912594,0
12634,random862189,0
12635,random863351,0
12636,random1839213,0
12637,random1034783,0
12638,random1940821,0
12639,random437310,0
12640,random130756,0
12641,random1090632,0
12642,random1931936,0
12643,random1584857,0
12644,random2152337,0
12645,random1688305,0
12646,random1387077,0
12647,random2286324,0
12648,random1380533,0
12649,random1677489,0
12650,random959391,0
12651,random1801824,0
12652,random2163890,0
12653,random1776421,0
12654,random1282471,0
12655,random886966,0
12656,random1959885,1
12657,random1563675,0
12658,random2314832,0
12659,random729236,0
12660,random1862888,0
12661,random2120813,0
12662,random2128543,0
12663,random99787,0
12664,random2178530,0
12665,random622706,0
12666,random722049,1
12667,random2212482,0
12668,random993117,0
12669,random1423739,0
12670,random1789195,0
12671,random958762,0
12672,random2145079,0
12673,random2279846,0
12674,random1554714,0
12675,random1714823,0
12676,random1966588,1
12677,random1141515,0
12678,random1774768,0
12679,random761801,0
12680,random1932673,0
12681,random1059411,0
12682,random1958375,0
12683,random1440628,0
12684,random793182,1
12685,random1493165,0
12686,random1575600,0
12687,random2173849,0
12688,random1439785,0
12689,random2269196,0
12690,random1872384,0
12691,random1054938,0
12692,random1378479,0
12693,random2336940,0
12694,random1498555,0
12695,random1704179,0
12696,random1196709,0
12697,random432448,0
12698,random820379,0
12699,random524514,0
12700,random686950,0
12701,random1765790,1
12702,random766575,0
12703,random709158,0
12704,random1469712,0
12705,random2338131,0
12706,random1848677,0
12707,random1901379,0
12708,random2298233,0
12709,random868057,0
12710,random1829035,0
12711,random2024021,1
12712,random2054030,0
12713,random1860548,0
12714,random795934,0
12715,random1356075,0
12716,random1837615,0
12717,random849707,0
12718,random876994,0
12719,random1730014,0
12720,random126783,0
12721,random1725142,0
12722,random1190625,1
12723,random2494506,0
12724,random531414,0
12725,random1390513,0
12726,random1273139,1
12727,random2133378,0
12728,random1692374,0
12729,random218938,0
12730,random1496611,0
12731,random690105,0
12732,random518912,0
12733,random550992,0
12734,random1340138,0
12735,random1235274,0
12736,random1636067,0
12737,random472405,0
12738,random834908,0
12739,random1287904,1
12740,random730240,0
12741,random2472800,0
12742,random1770993,0
12743,random1714729,0
12744,random793364,0
12745,random1716415,0
12746,random1401891,0
12747,random1882196,0
12748,random1605678,0
12749,random1434530,0
12750,random2268065,1
12751,random2013540,0
12752,random2187883,1
12753,random2276790,0
12754,random2089240,0
12755,random650955,0
12756,random2237170,0
12757,random1274911,0
12758,random687260,0
12759,random1655559,1
12760,random1492879,0
12761,random1442326,0
12762,random514808,0
12763,random1969307,1
12764,random1439373,0
12765,random1829390,0
12766,random521242,0
12767,random587981,0
12768,random1971308,1
12769,random888365,1
12770,random933217,0
12771,random1689523,0
12772,random889903,0
12773,random2394790,0
12774,random1854055,0
12775,random1795048,1
12776,random1905403,0
12777,random1795570,0
12778,random1373498,0
12779,random1397465,0
12780,random1734404,0
12781,random1257473,0
12782,random1891178,0
12783,random869440,0
12784,random2302461,0
12785,random2242056,0
12786,random1857735,0
12787,random1646246,0
12788,random1097984,0
12789,random1823606,1
12790,random2186437,0
12791,random2420579,0
12792,random1054793,0
12793,random711756,0
12794,random1980823,0
12795,random1720687,0
12796,random1976474,0
12797,random1834729,0
12798,random492595,0
12799,random1679617,0
12800,random1016172,0
12801,random2283089,0
12802,random1566991,0
12803,random2133512,0
12804,random1523856,0
12805,random1408720,0
12806,random1185228,0
12807,random1548657,0
12808,random452174,1
12809,random778700,1
12810,random706027,0
12811,random1401439,0
12812,random2051505,0
12813,random1210941,0
12814,random727728,0
12815,random1470666,0
12816,random829872,0
12817,random559746,0
12818,random1858498,0
12819,random1462044,0
12820,random1077822,0
12821,random2277597,0
12822,random774123,0
12823,random655564,1
12824,random1514767,0
12825,random1751863,1
12826,random1893538,0
12827,random1363419,0
12828,random567404,0
12829,random2265072,1
12830,random1436217,0
12831,random1626327,0
12832,random2140782,0
12833,random1985763,0
12834,random1673912,1
12835,random1518873,0
12836,random1745308,0
12837,random1517437,0
12838,random708453,0
12839,random19805,0
12840,random1181742,0
12841,random1885681,0
12842,random2021463,0
12843,random1896234,0
12844,random2229361,0
12845,random1735712,0
12846,random2080423,0
12847,random445755,0
12848,random1959699,0
12849,random171006,0
12850,random2282046,0
12851,random2003601,0
12852,random1205239,0
12853,random1742050,0
12854,random859586,0
12855,random1396094,0
12856,random829655,0
12857,random2095984,1
12858,random2152233,1
12859,random1768227,0
12860,random1566841,0
12861,random1959889,0
12862,random2119321,0
12863,random1813407,0
12864,random637649,0
12865,random449884,0
12866,random2388934,0
12867,random661799,0
12868,random1782672,0
12869,random446569,0
12870,random1244215,0
12871,random839480,0
12872,random2026523,0
12873,random1544225,0
12874,random1978108,0
12875,random1842615,1
12876,random1576678,0
12877,random1290827,0
12878,random879782,0
12879,random1351864,0
12880,random2007006,0
12881,random1499346,0
12882,random1381681,0
12883,random499943,0
12884,random545739,0
12885,random441643,0
12886,random1861750,0
12887,random640069,0
12888,random1838247,0
12889,random521991,0
12890,random2431588,0
12891,random2430722,0
12892,random1695763,1
12893,random1178364,0
12894,random1592909,1
12895,random1319436,0
12896,random1313864,0
12897,random1768302,0
12898,random2214769,0
12899,random977749,0
12900,random2017652,0
12901,random1402814,0
12902,random1837064,0
12903,random1557639,0
12904,random499700,0
12905,random2222393,0
12906,random1544149,0
12907,random1827207,0
12908,random2015251,0
12909,random840002,0
12910,random1027584,0
12911,random2151998,0
12912,random1304406,0
12913,random1665099,0
12914,random251907,0
12915,random1336364,0
12916,random1600522,0
12917,random2089747,0
12918,random1233480,0
12919,random2210773,0
12920,random1767163,0
12921,random1859386,0
12922,random2033015,0
12923,random1436629,1
12924,random1688207,0
12925,random1429834,0
12926,random1891261,0
12927,random880487,0
12928,random2000151,0
12929,random1274001,1
12930,random2293266,0
12931,random2420412,0
12932,random1662422,0
12933,random1407882,0
12934,random658702,0
12935,random1462592,0
12936,random623105,0
12937,random1516344,0
12938,random2115600,0
12939,random1583448,0
12940,random1686982,0
12941,random2129244,0
12942,random1872639,0
12943,random1515439,1
12944,random2129691,0
12945,random868503,0
12946,random1809388,0
12947,random2378702,0
12948,random1578375,0
12949,random1887548,1
12950,random1667912,0
12951,random1924443,0
12952,random1917747,0
12953,random1774582,0
12954,random2224261,0
12955,random815244,0
12956,random2276399,0
12957,random1028848,0
12958,random1232074,1
12959,random1441382,0
12960,random2389397,0
12961,random1439556,0
12962,random1435240,0
12963,random2198377,0
12964,random960325,0
12965,random1092609,0
12966,random2272712,0
12967,random933576,0
12968,random583398,0
12969,random1861161,1
12970,random654882,0
12971,random1135341,1
12972,random1709360,0
12973,random1814841,0
12974,random1012229,0
12975,random1719289,0
12976,random2262698,1
12977,random1672625,0
12978,random612631,0
12979,random2401324,0
12980,random1684042,0
12981,random697116,0
12982,random1466442,0
12983,random1792405,0
12984,random1612117,0
12985,random2095195,0
12986,random2357884,0
12987,random1531643,1
12988,random1431282,0
12989,random997755,0
12990,random503760,0
12991,random2166090,0
12992,random510578,0
12993,random1754357,0
12994,random541216,0
12995,random1464188,0
12996,random1368061,0
12997,random1397614,1
12998,random1879623,0
12999,random2114540,1
13000,random638612,0
13001,random2230771,0
13002,random435425,0
13003,random2000038,0
13004,random536977,0
13005,random2221116,0
13006,random1262498,0
13007,random971895,0
13008,random2093157,0
13009,random731160,0
13010,random1673385,0
13011,random1402911,0
13012,random1682247,0
13013,random1948271,0
13014,random1861345,0
13015,random2068596,0
13016,random545196,0
13017,random1241800,0
13018,random872231,0
13019,random1072198,0
13020,random1364626,0
13021,random552611,0
13022,random1549599,0
13023,random1855366,0
13024,random1590295,0
13025,random1254895,0
13026,random1286262,0
13027,random1616239,0
13028,random1319535,0
13029,random2120671,1
13030,random2123892,1
13031,random1045299,0
13032,random2122017,0
13033,random2394750,0
13034,random1941203,0
13035,random1330001,0
13036,random736511,0
13037,random557857,0
13038,random543195,1
13039,random820452,0
13040,random527879,0
13041,random1488975,0
13042,random2215138,0
13043,random2350692,0
13044,random1584184,0
13045,random513469,0
13046,random979821,0
13047,random2021113,0
13048,random1035181,0
13049,random1434539,0
13050,random1800687,0
13051,random475993,0
13052,random1523294,0
13053,random1712383,0
13054,random1868659,0
13055,random1523195,0
13056,random675206,0
13057,random2138122,0
13058,random1514710,0
13059,random1954661,0
13060,random1613125,0
13061,random1436237,0
13062,random324730,0
13063,random2052316,0
13064,random1274845,0
13065,random1867414,0
13066,random1143660,0
13067,random1344623,0
13068,random507454,0
13069,random2324265,0
13070,random702521,0
13071,random2310981,0
13072,random1270998,0
13073,random2193193,0
13074,random2161155,0
13075,random2140046,0
13076,random635743,1
13077,random1090258,0
13078,random2416791,0
13079,random1690907,0
13080,random1413825,0
13081,random2161996,0
13082,random1756328,1
13083,random1384956,0
13084,random1931350,0
13085,random1672265,0
13086,random1399280,0
13087,random1375549,0
13088,random1349674,0
13089,random1819378,0
13090,random1316649,0
13091,random2072521,1
13092,random1657556,0
13093,random1095711,0
13094,random2126755,0
13095,random956734,0
13096,random1406858,0
13097,random1523157,0
13098,random1224455,0
13099,random201302,0
13100,random1446333,0
13101,random1202775,0
13102,random476814,0
13103,random1836743,0
13104,random504992,0
13105,random1435535,0
13106,random580184,0
13107,random2073827,0
13108,random1967226,0
13109,random2162793,0
13110,random1926298,0
13111,random1688611,0
13112,random1653293,0
13113,random1599166,0
13114,random513292,0
13115,random832315,1
13116,random2011482,0
13117,random1021418,0
13118,random2351786,0
13119,random1395049,0
13120,random647917,0
13121,random1534675,0
13122,random1232856,0
13123,random587516,1
13124,random858358,0
13125,random626126,1
13126,random2054659,0
13127,random875217,0
13128,random514687,0
13129,random1481682,0
13130,random1808195,1
13131,random582564,0
13132,random1030657,1
13133,random945457,0
13134,random2172673,0
13135,random944702,0
13136,random34751,0
13137,random536223,0
13138,random1201468,0
13139,random1015491,0
13140,random1601502,0
13141,random1644005,0
13142,random2297389,0
13143,random1829555,0
13144,random1546206,0
13145,random2102687,0
13146,random2167816,0
13147,random987629,0
13148,random1350154,1
13149,random1837181,0
13150,random658237,0
13151,random1859451,0
13152,random2064441,1
13153,random1569046,0
13154,random666884,0
13155,random2475139,0
13156,random2138214,0
13157,random2298333,0
13158,random1682095,0
13159,random1956090,0
13160,random2334991,0
13161,random453024,0
13162,random1875263,0
13163,random1930309,0
13164,random868748,0
13165,random2222919,0
13166,random1738771,0
13167,random1385017,1
13168,random1980620,0
13169,random500920,0
13170,random1851698,0
13171,random636894,0
13172,random1265482,0
13173,random2196466,0
13174,random1602452,0
13175,random1628250,0
13176,random1245946,0
13177,random472661,0
13178,random628536,0
13179,random1088346,0
13180,random1306045,0
13181,random643238,0
13182,random2459023,0
13183,random1758171,0
13184,random515549,0
13185,random865773,1
13186,random939455,0
13187,random2037258,0
13188,random1224918,0
13189,random2393166,0
13190,random721310,0
13191,random1665137,0
13192,random1011277,1
13193,random603550,0
13194,random1312764,1
13195,random1286456,0
13196,random494752,0
13197,random1834047,0
13198,random616367,0
13199,random668289,0
13200,random1499527,0
13201,random1711858,0
13202,random1244772,0
13203,random438343,0
13204,random1316275,1
13205,random1471764,0
13206,random2230482,0
13207,random2288410,0
13208,random1424436,1
13209,random2272716,1
13210,random1798841,1
13211,random1634691,0
13212,random2145277,0
13213,random819027,0
13214,random1280805,0
13215,random2093817,0
13216,random1115507,0
13217,random1777131,0
13218,random1877293,0
13219,random1264435,0
13220,random2377323,0
13221,random2099275,0
13222,random520307,0
13223,random457243,0
13224,random1425248,0
13225,random2312105,0
13226,random2011569,0
13227,random1786950,0
13228,random2033970,0
13229,random252629,0
13230,random1348323,0
13231,random353542,0
13232,random1764314,0
13233,random700420,0
13234,random1725197,0
13235,random1862685,0
13236,random2160492,0
13237,random1370199,1
13238,random1221521,0
13239,random1612185,0
13240,random1703273,1
13241,random1739606,0
13242,random883844,0
13243,random2278464,0
13244,random1961048,0
13245,random1216044,0
13246,random1496946,0
13247,random495999,0
13248,random980593,0
13249,random1513626,0
13250,random489089,0
13251,random1943111,0
13252,random2159421,0
13253,random1735110,1
13254,random2269847,1
13255,random1524820,0
13256,random618524,0
13257,random979692,0
13258,random641458,1
13259,random1483082,0
13260,random1842534,0
13261,random544157,0
13262,random2499260,0
13263,random1799543,0
13264,random1291708,0
13265,random1289950,0
13266,random1385845,0
13267,random1219514,0
13268,random2224528,0
13269,random1405458,0
13270,random1811601,0
13271,random553446,0
13272,random1770715,0
13273,random2162415,1
13274,random1659787,0
13275,random1240347,0
13276,random1861433,0
13277,random2002708,0
13278,random2300453,1
13279,random1646794,1
13280,random1604151,1
13281,random1046806,0
13282,random1263944,0
13283,random1480145,0
13284,random1494392,0
13285,random1920304,0
13286,random1823024,0
13287,random1307750,0
13288,random2119449,0
13289,random2006071,0
13290,random2180034,0
13291,random2200951,0
13292,random2366101,0
13293,random1690424,0
13294,random1508053,0
13295,random2103102,0
13296,random2206278,0
13297,random1038312,0
13298,random2046117,0
13299,random1270454,0
13300,random613048,0
13301,random2492034,0
13302,random1916756,0
13303,random1446873,0
13304,random584701,0
13305,random799394,0
13306,random1795213,0
13307,random761550,1
13308,random2467000,0
13309,random1387003,1
13310,random511193,0
13311,random1312825,0
13312,random1554525,0
13313,random486688,0
13314,random1205014,0
13315,random2253638,0
13316,random1077783,0
13317,random2134053,0
13318,random1179978,0
13319,random1815709,0
13320,random1626426,0
13321,random970967,0
13322,random59214,0
13323,random682483,0
13324,random1728906,0
13325,random1966794,0
13326,random456339,1
13327,random2143738,0
13328,random452445,0
13329,random1886907,1
13330,random1323768,0
13331,random1791518,0
13332,random1929553,0
13333,random625414,0
13334,random2221365,0
13335,random1881699,0
13336,random1873914,0
13337,random679202,1
13338,random480690,1
13339,random1741340,0
13340,random1893046,1
13341,random718892,0
13342,random1350955,0
13343,random703846,0
13344,random720059,0
13345,random1023713,0
13346,random451760,0
13347,random555336,0
13348,random681563,0
13349,random1416462,0
13350,random1502470,1
13351,random2101744,0
13352,random2097378,1
13353,random685665,0
13354,random1729015,1
13355,random1952600,0
13356,random1685802,0
13357,random1925915,0
13358,random1231239,0
13359,random632521,0
13360,random2357371,0
13361,random557474,0
13362,random1004927,0
13363,random1354159,1
13364,random1269896,0
13365,random1883208,0
13366,random662811,0
13367,random1362681,0
13368,random1910175,0
13369,random2284761,0
13370,random104647,0
13371,random998541,0
13372,random2275652,0
13373,random1345718,0
13374,random1760353,0
13375,random1636607,0
13376,random1707165,0
13377,random835898,0
13378,random725409,0
13379,random488478,0
13380,random769012,0
13381,random1771778,0
13382,random2043270,0
13383,random389420,1
13384,random1238725,0
13385,random589825,1
13386,random598515,0
13387,random2328863,0
13388,random1122654,1
13389,random1880409,0
13390,random1123458,0
13391,random652435,0
13392,random2163400,0
13393,random589067,0
13394,random2036868,0
13395,random334001,0
13396,random2328295,0
13397,random920633,1
13398,random637719,0
13399,random2333936,0
13400,random623509,0
13401,random2178513,0
13402,random1362530,1
13403,random715709,0
13404,random1471153,0
13405,random1172442,0
13406,random1392757,0
13407,random1666536,1
13408,random695200,0
13409,random1503170,0
13410,random1852819,0
13411,random1854939,0
13412,random671677,0
13413,random2128707,0
13414,random1753670,0
13415,random1818879,0
13416,random1875694,0
13417,random1439259,0
13418,random871045,0
13419,random1453394,0
13420,random686904,0
13421,random2233866,0
13422,random1173989,0
13423,random1445620,0
13424,random1802642,0
13425,random1382452,0
13426,random870193,0
13427,random1580898,0
13428,random2240798,0
13429,random613350,0
13430,random2002017,0
13431,random2272873,1
13432,random1680016,0
13433,random2112218,0
13434,random1608835,0
13435,random485285,0
13436,random1632422,0
13437,random809100,0
13438,random921679,0
13439,random1260747,0
13440,random2151331,0
13441,random875010,0
13442,random616670,0
13443,random1992795,0
13444,random1749499,0
13445,random2330047,0
13446,random504545,0
13447,random950254,0
13448,random1711572,0
13449,random427567,0
13450,random1590540,0
13451,random669282,0
13452,random2227720,0
13453,random452091,0
13454,random2184288,0
13455,random2040316,0
13456,random1414907,1
13457,random2104394,0
13458,random1335620,0
13459,random522339,0
13460,random1100205,0
13461,random750522,0
13462,random430768,0
13463,random1028581,0
13464,random479163,1
13465,random1707212,1
13466,random608504,0
13467,random1633715,0
13468,random1349673,0
13469,random1854096,0
13470,random1912264,0
13471,random946659,0
13472,random421339,0
13473,random1910913,0
13474,random1391568,0
13475,random2185158,0
13476,random1312943,0
13477,random587080,0
13478,random953206,0
13479,random1402553,0
13480,random668806,0
13481,random699735,0
13482,random398206,0
13483,random2110791,0
13484,random1371971,0
13485,random650879,0
13486,random630065,0
13487,random1182243,1
13488,random1868890,1
13489,random2208782,1
13490,random1085931,0
13491,random1250870,0
13492,random834708,0
13493,random2243893,0
13494,random1847051,0
13495,random2337338,0
13496,random1910727,1
13497,random1663950,0
13498,random1499746,0
13499,random510281,0
13500,random500885,0
13501,random2013800,1
13502,random1477298,0
13503,random1288542,0
13504,random2218641,0
13505,random439863,1
13506,random1952636,0
13507,random1749543,0
13508,random887423,0
13509,random2438125,0
13510,random834720,0
13511,random1923631,0
13512,random1534885,0
13513,random1011064,1
13514,random2345659,0
13515,random849147,1
13516,random607822,0
13517,random1933215,0
13518,random2211039,0
13519,random2092000,0
13520,random611875,0
13521,random2021810,0
13522,random922580,0
13523,random1642038,0
13524,random957766,0
13525,random1779035,0
13526,random1443556,0
13527,random1329608,0
13528,random1628114,0
13529,random910346,0
13530,random1962179,0
13531,random2219738,0
13532,random2168805,1
13533,random1514911,0
13534,random466178,0
13535,random2107013,0
13536,random1108994,0
13537,random610358,0
13538,random1600711,0
13539,random1986194,0
13540,random478285,0
13541,random890674,0
13542,random604757,0
13543,random1927492,0
13544,random896395,0
13545,random695393,0
13546,random1392279,0
13547,random2273444,0
13548,random523962,1
13549,random1686555,0
13550,random187300,0
13551,random649768,0
13552,random1665453,1
13553,random2071622,0
13554,random1958358,0
13555,random2145986,0
13556,random2310901,0
13557,random2315046,0
13558,random1344086,0
13559,random646908,0
13560,random381224,0
13561,random1513495,0
13562,random2100455,0
13563,random1644282,0
13564,random246328,0
13565,random1262591,0
13566,random2141269,1
13567,random666163,0
13568,random2054999,0
13569,random1685747,0
13570,random1590628,0
13571,random502610,0
13572,random1757094,0
13573,random991624,1
13574,random985148,0
13575,random1259410,1
13576,random1175652,0
13577,random2190616,0
13578,random1459190,0
13579,random560925,1
13580,random2057347,0
13581,random1303042,0
13582,random2087058,0
13583,random1479044,0
13584,random2423561,0
13585,random1473023,1
13586,random1664240,0
13587,random508444,0
13588,random1699331,0
13589,random770229,0
13590,random2217318,0
13591,random1585494,0
13592,random1024015,0
13593,random2143377,0
13594,random922185,0
13595,random1500444,0
13596,random1768296,0
13597,random2021901,0
13598,random1258097,0
13599,random777793,0
13600,random1137223,1
13601,random783701,1
13602,random1421303,0
13603,random1046867,0
13604,random1221653,0
13605,random1425160,0
13606,random2099369,0
13607,random2177641,0
13608,random1152736,0
13609,random1600143,0
13610,random500970,1
13611,random1988730,0
13612,random1810704,0
13613,random1974727,0
13614,random850526,0
13615,random705510,0
13616,random2424933,0
13617,random1702294,0
13618,random498206,1
13619,random1067994,0
13620,random1865477,0
13621,random480384,0
13622,random1292581,0
13623,random1412821,0
13624,random471671,0
13625,random2342504,0
13626,random718591,0
13627,random1832987,0
13628,random945846,0
13629,random551399,1
13630,random969941,0
13631,random1334102,0
13632,random2158120,0
13633,random764015,0
13634,random683346,0
13635,random2215403,0
13636,random1034777,0
13637,random1195528,0
13638,random1195744,0
13639,random1400972,0
13640,random2401742,0
13641,random1148639,0
13642,random1928396,0
13643,random1730484,1
13644,random2222058,1
13645,random1396646,1
13646,random1399949,0
13647,random2033947,0
13648,random1824008,0
13649,random1436986,0
13650,random1742357,0
13651,random1720728,1
13652,random2340513,0
13653,random755829,0
13654,random684170,0
13655,random2204407,0
13656,random1491199,0
13657,random830808,0
13658,random2215687,0
13659,random1501473,0
13660,random2006392,0
13661,random1956730,0
13662,random1016832,0
13663,random647433,0
13664,random2402295,0
13665,random1308260,0
13666,random244608,0
13667,random1381846,0
13668,random1394843,0
13669,random773915,0
13670,random1393093,0
13671,random2161351,0
13672,random174425,0
13673,random279729,0
13674,random1017057,0
13675,random973085,0
13676,random1961642,1
13677,random1103309,0
13678,random1600880,0
13679,random1766040,1
13680,random1746217,1
13681,random2202340,0
13682,random1948973,0
13683,random2090150,0
13684,random1637704,0
13685,random1672391,0
13686,random635399,0
13687,random1386377,0
13688,random690825,0
13689,random2271889,0
13690,random2149752,0
13691,random2054416,1
13692,random2255680,0
13693,random469535,0
13694,random2181537,0
13695,random1443468,0
13696,random1868202,1
13697,random462745,0
13698,random883164,0
13699,random1571744,0
13700,random1241276,0
13701,random449741,0
13702,random897911,0
13703,random650831,0
13704,random1660059,0
13705,random1829828,0
13706,random1606684,0
13707,random760982,0
13708,random1605962,0
13709,random330552,0
13710,random1547335,0
13711,random770730,0
13712,random720998,0
13713,random2255548,0
13714,random1466943,0
13715,random830224,0
13716,random1872534,0
13717,random1051705,1
13718,random2116059,0
13719,random469934,0
13720,random251389,0
13721,random876164,0
13722,random1237353,0
13723,random1539957,1
13724,random1444499,0
13725,random510050,0
13726,random1995871,0
13727,random2287035,0
13728,random1267016,0
13729,random1024465,0
13730,random675051,0
13731,random1696066,0
13732,random589621,1
13733,random1956324,0
13734,random1779376,0
13735,random761155,0
13736,random616311,0
13737,random1623673,0
13738,random1185847,0
13739,random425455,0
13740,random1429907,1
13741,random2178138,1
13742,random753006,0
13743,random488505,0
13744,random472994,0
13745,random1780874,1
13746,random1038796,0
13747,random1975573,0
13748,random1239968,0
13749,random1616693,0
13750,random488955,0
13751,random895538,0
13752,random1697248,0
13753,random1446846,0
13754,random1069612,0
13755,random2119606,0
13756,random2279606,0
13757,random1222237,0
13758,random785564,0
13759,random1683252,0
13760,random1977258,0
13761,random630351,0
13762,random1381605,0
13763,random1549527,0
13764,random1438371,0
13765,random1613705,0
13766,random1895105,0
13767,random1486224,0
13768,random1971787,0
13769,random570404,0
13770,random568337,0
13771,random1435375,0
13772,random873846,1
13773,random1505333,1
13774,random768432,0
13775,random2255091,0
13776,random1626885,0
13777,random2016126,0
13778,random712515,1
13779,random1804334,0
13780,random1710990,0
13781,random1304728,0
13782,random936633,0
13783,random1851073,0
13784,random521403,0
13785,random1661203,0
13786,random1608008,0
13787,random1588694,0
13788,random2095102,1
13789,random1034432,0
13790,random456156,0
13791,random1662770,0
13792,random835182,0
13793,random598205,0
13794,random1974320,0
13795,random727776,0
13796,random1525774,0
13797,random1658698,0
13798,random658183,0
13799,random1779175,0
13800,random988603,0
13801,random1557173,0
13802,random1226442,1
13803,random1012250,0
13804,random977179,0
13805,random574640,0
13806,random890648,0
13807,random1277313,0
13808,random2215526,0
13809,random657293,0
13810,random639516,0
13811,random2032387,1
13812,random259211,0
13813,random904720,1
13814,random523553,0
13815,random2186160,0
13816,random850661,0
13817,random1828823,0
13818,random2038251,0
13819,random849517,0
13820,random1458994,0
13821,random1525524,0
13822,random1724104,0
13823,random1327483,0
13824,random1296444,0
13825,random200190,0
13826,random2202400,0
13827,random2284109,0
13828,random788990,1
13829,random2267776,1
13830,random1541761,0
13831,random35455,0
13832,random550172,0
13833,random472499,0
13834,random1632561,1
13835,random2204532,0
13836,random1902431,0
13837,random840276,1
13838,random2237061,0
13839,random2043794,0
13840,random1579653,1
13841,random455081,1
13842,random1510142,0
13843,random1672797,0
13844,random2371585,0
13845,random417602,0
13846,random769585,0
13847,random944827,0
13848,random609032,0
13849,random2358650,0
13850,random866542,0
13851,random1393769,0
13852,random2476361,0
13853,random1920752,0
13854,random604970,0
13855,random538082,0
13856,random1425085,0
13857,random1949359,0
13858,random2074542,0
13859,random1428436,1
13860,random569344,0
13861,random1871296,1
13862,random951904,0
13863,random393819,0
13864,random2363445,0
13865,random1138571,0
13866,random2032556,0
13867,random1303202,0
13868,random1971481,0
13869,random1096216,0
13870,random2089364,0
13871,random1842105,0
13872,random1201265,0
13873,random1458477,0
13874,random2384874,0
13875,random905039,0
13876,random1452339,0
13877,random1355399,0
13878,random632511,0
13879,random1332365,0
13880,random2276887,0
13881,random1952217,0
13882,random1091628,0
13883,random2109483,1
13884,random825866,0
13885,random170119,0
13886,random949759,0
13887,random1674632,0
13888,random2112564,0
13889,random1286457,0
13890,random1688801,0
13891,random2003319,1
13892,random1938801,0
13893,random1212376,0
13894,random482823,0
13895,random1589046,0
13896,random1919562,0
13897,random676690,0
13898,random1402218,0
13899,random2092673,0
13900,random1749833,1
13901,random1690200,0
13902,random555411,0
13903,random2013543,0
13904,random2252859,0
13905,random2125740,1
13906,random193173,1
13907,random1903677,0
13908,random2402564,0
13909,random1963155,0
13910,random725009,0
13911,random782647,0
13912,random1157235,0
13913,random1735239,0
13914,random568154,0
13915,random1746357,0
13916,random2479697,0
13917,random2140968,0
13918,random1561257,0
13919,random1940674,0
13920,random1960479,0
13921,random600296,0
13922,random1751566,1
13923,random1971703,0
13924,random1444656,0
13925,random366010,0
13926,random1847388,0
13927,random1726579,0
13928,random975437,0
13929,random1528774,0
13930,random768126,0
13931,random1206369,0
13932,random172900,0
13933,random1557749,0
13934,random752609,1
13935,random1449522,0
13936,random1959291,0
13937,random2021866,0
13938,random645889,0
13939,random621119,0
13940,random1572554,0
13941,random1425107,0
13942,random510679,0
13943,random834793,0
13944,random2005516,0
13945,random2128694,0
13946,random2240565,0
13947,random1593176,0
13948,random649851,0
13949,random1578379,0
13950,random1650769,0
13951,random490897,0
13952,random1665815,0
13953,random2439703,0
13954,random1669950,0
13955,random851326,0
