,sid,fid,adsorption_energy,adsorption_energy_preds,cat_class,bulk_symbols,ads_symbols,surface_reconstruction,adsorbate_dissociated,adsorbate_desorbed,ml_errors,abs_ml_errors
1205,random1303001,183,-2.117339,-1.997,1,Si3Cr3Nb3,*CHOCHOH,0,1,0,-0.12033899999999975,0.12033899999999975
2235,random1932742,386,-0.08265546,-0.5464,2,KV2S4,*COCHO,1,0,0,0.46374454,0.46374454
10735,random2015444,114,2.572363,2.604,0,Zn6Ag2,*NONH,0,0,0,-0.031636999999999915,0.031636999999999915
12310,random936051,95,-3.4356382,-3.549,0,Al3Ta,*COHCHOH,0,1,0,0.11336179999999985,0.11336179999999985
14023,random2295340,66,1.4991124,1.597,0,V6CoIr,*ONNH2,0,1,0,-0.09788759999999996,0.09788759999999996
3218,random1810410,231,-3.4022937,-3.469,1,Sr10In4Sb12,*CH2CH2OH,1,0,0,0.06670629999999989,0.06670629999999989
7526,random1838189,39,-2.3945808,-2.469,1,K2Zn2As2,*CHCH2,0,0,0,0.07441919999999991,0.07441919999999991
3905,random2187716,246,-3.0937052,-3.11,1,Si16Ru8,*CHOHCH2OH,0,1,0,0.01629479999999983,0.01629479999999983
21119,random1700314,95,-4.097629,-4.02,0,V12Ga10,*COCH3,0,0,0,-0.07762900000000084,0.07762900000000084
10608,random1747918,241,0.92873704,0.833,1,Ca4Ge4Sr4,*NONH,1,0,0,0.09573704000000005,0.09573704000000005
10696,random725652,74,2.7558732,2.967,1,K8As8,*NONH,1,0,0,-0.21112680000000017,0.21112680000000017
5083,random1375958,101,1.4794779,1.449,2,Cu4S2,*NHNH,0,0,0,0.030477899999999947,0.030477899999999947
13235,random2095639,203,-1.1797026,-1.158,0,Zn2Pt2,*COCHO,0,0,0,-0.021702600000000016,0.021702600000000016
21041,random1538534,56,-2.4902074,-2.553,1,Zr4Te4,*OCHCH3,0,0,0,0.06279259999999987,0.06279259999999987
21396,random1793707,51,-0.95797324,-0.9395,1,Ge2Sr,*C*C,1,0,0,-0.018473239999999946,0.018473239999999946
3439,random1149805,220,-2.8516016,-2.86,0,K5Bi4,*CHOHCH2,0,0,0,0.008398399999999917,0.008398399999999917
18293,random862947,162,-0.02759433,0.0132,2,Cs4S12,*N2,0,0,0,-0.040794330000000004,0.040794330000000004
20401,random1830720,50,0.8550438,0.81,2,Ca5P8,*OHNH2,0,0,0,0.04504379999999997,0.04504379999999997
4605,random1698538,137,-0.9667133,-0.9717,2,Pb2S2,*COCH2O,1,0,0,0.004986700000000011,0.004986700000000011
2170,random512513,198,-2.5059452,-2.586,0,Y2CuRh,*OHNH2,0,1,0,0.08005479999999965,0.08005479999999965
10334,random1199134,76,-1.5519227,-1.59,0,YInRh2,*CH2OH,0,0,0,0.03807730000000009,0.03807730000000009
7469,random1206296,115,-2.8986027,-2.941,1,Si4Ti2,*COCH3,0,0,0,0.04239729999999975,0.04239729999999975
22308,random468575,184,-1.4406061,-1.515,1,Al2Ca3Ge2,*CCH,0,0,0,0.07439390000000001,0.07439390000000001
11230,random160830,194,-0.4059461,-0.4412,2,In2Se3,*OH2,0,0,0,0.035253900000000005,0.035253900000000005
20875,random2104359,142,-2.0447352,-1.874,0,Ga10Fe12,*OHCH3,0,1,0,-0.17073519999999975,0.17073519999999975
23096,random2007985,112,-0.5076225,-0.519,0,Hg3,*CHCH2,0,0,0,0.01137750000000004,0.01137750000000004
18079,random1852862,146,-2.0177708,-1.961,1,Zr6Si4,*OCH3,0,0,0,-0.05677080000000001,0.05677080000000001
2925,random836398,191,-2.5408149,-2.588,2,SCa,*OH2,0,1,0,0.04718510000000009,0.04718510000000009
726,random1718316,419,-4.312286,-4.285,0,Ca2ZnHg,*OCHCH3,0,0,0,-0.027286000000000143,0.027286000000000143
253,random1351345,122,-1.0544609,-0.922,1,Nb4Fe4Si4,*N2,0,0,0,-0.1324609,0.1324609
27103,random1301705,23,-0.7028715,-0.571,1,Si16Os8,*CHCH2OH,0,0,0,-0.13187150000000003,0.13187150000000003
7198,random1344436,356,1.3332645,1.265,2,Ti8Cu3S16,*OHNH2,0,0,0,0.06826450000000017,0.06826450000000017
2798,random522551,99,-0.00192567,0.02658,0,Ti4Ga6,*ONNH2,0,1,0,-0.02850567,0.02850567
19140,random2024438,70,-1.907921,-1.764,0,Ti2Ag,*C,0,0,0,-0.14392099999999997,0.14392099999999997
17890,random2114410,188,-0.69401926,-0.71,0,Ca3Sn,*CH2OH,0,0,0,0.015980739999999938,0.015980739999999938
24297,random1943864,76,-1.4391292,-1.367,1,Hf2Si4,*OHNNCH3,0,1,0,-0.0721292,0.0721292
24689,random1698538,149,-1.0470315,-1.046,2,Pb2S2,*COCH2O,1,0,0,-0.001031499999999852,0.001031499999999852
24837,random607608,218,-1.3365616,-1.337,2,Ga4S4,*OCH2CH3,1,0,1,0.00043839999999994994,0.00043839999999994994
26460,random1331685,33,-0.5531041,-0.5083,0,Ti3Zn,*NH,0,0,0,-0.04480410000000001,0.04480410000000001
18059,random741319,16,11.613648,11.69,1,Ni3Te4,*NO2NO2,0,1,0,-0.07635199999999998,0.07635199999999998
18948,random1615689,333,-3.875374,-3.94,0,Re3Ru,*CHOHCH3,0,0,0,0.06462600000000007,0.06462600000000007
11086,random1326695,11,-1.2613431,-1.29,0,Zn4Sr4,*COHCH3,0,0,0,0.028656900000000096,0.028656900000000096
4394,random1203020,172,-7.460557,-7.465,0,Y6In10,*CHOHCH2OH,0,1,0,0.004443000000000197,0.004443000000000197
7169,random2192113,166,8.83161,8.74,1,Ga2Te5,*NO2NO2,0,0,1,0.0916099999999993,0.0916099999999993
5178,random618362,189,4.042546,3.945,3,CuCl,*C,0,0,0,0.09754599999999991,0.09754599999999991
7882,random1772138,179,-4.0551167,-4.04,2,Zn2TeSe,*OHCH2CH3,0,0,0,-0.015116700000000094,0.015116700000000094
7127,random727494,133,-2.9546442,-2.977,0,Hf2Al3Ni,*CHCH2,0,0,0,0.022355799999999704,0.022355799999999704
16521,random1554950,137,-1.1020985,-1.126,0,Zn3Ir,*CHCHOH,0,0,0,0.023901499999999798,0.023901499999999798
11200,random2257164,25,2.139118,2.182,2,Cs2Pt4Se6,*C*C,0,0,0,-0.04288200000000009,0.04288200000000009
19678,random1223190,144,-3.1254532,-3.164,0,Sr2Zn4,*CHCH2OH,0,1,0,0.038546800000000214,0.038546800000000214
12016,random1477601,63,-2.4164762,-2.422,0,Sr2Zn4,*CHCHOH,0,1,0,0.00552380000000019,0.00552380000000019
18086,random1203007,227,-0.75733835,-0.749,0,CuPd,*COCHO,0,0,0,-0.00833835000000005,0.00833835000000005
24182,random788302,183,-2.5483222,-2.55,0,Y4Os8,*OCH3,0,0,0,0.0016777999999999516,0.0016777999999999516
8713,random763431,396,-2.51223,-3.41,2,In12Se14,*CHOHCH2,0,0,1,0.89777,0.89777
3204,random1810123,152,-2.5444012,-2.602,1,As8Ir4,*COCH3,0,0,0,0.05759880000000006,0.05759880000000006
24662,random1788916,424,-2.8881216,-2.834,2,Cr2S4,*CHOCHOH,0,0,0,-0.05412159999999977,0.05412159999999977
22259,random2115880,71,7.5111365,7.484,0,Hg4,*NO3,0,0,0,0.02713650000000012,0.02713650000000012
20154,random2305063,29,-1.6292973,-1.627,0,Al3Ru2,*CH4,0,0,0,-0.0022972999999999466,0.0022972999999999466
22566,random2209781,7,-2.7388682,-2.639,0,Zn7Mo,*CHCH2,0,0,0,-0.0998682000000004,0.0998682000000004
5427,random2070395,279,2.432999,2.516,0,NaPt,*ONNH2,1,1,0,-0.08300099999999988,0.08300099999999988
23234,random1597472,130,2.9615579,3.312,2,S12Sn8,*ONH,0,0,0,-0.3504421,0.3504421
12177,random1521746,162,-3.731107,-3.727,2,Zn2Se2,*OHCH2CH3,1,0,1,-0.004107000000000305,0.004107000000000305
3508,random524581,66,-1.3160682,-1.268,0,Hf4Pt16,*COCH2O,0,0,0,-0.048068199999999894,0.048068199999999894
27086,random1831128,70,-3.528657,-3.52,0,Cd6Sr10,*OCH3,0,0,0,-0.008656999999999915,0.008656999999999915
1773,random2298769,148,-1.2327535,-1.185,0,Sn8Rh4,*COCH2O,0,0,0,-0.047753500000000004,0.047753500000000004
3180,random1945008,77,2.3912795,2.398,0,ZnInPd2,*NONH,0,0,0,-0.006720500000000129,0.006720500000000129
13543,random2127764,79,-1.1979555,-1.331,0,Y2Pb4,*CHCHOH,0,0,0,0.1330445,0.1330445
20000,random1863093,212,-4.7258573,-4.61,2,N2Cl12Sc8,*OCH2CHOH,0,0,0,-0.11585730000000005,0.11585730000000005
18453,random1318900,188,-3.364001,-3.395,0,ScNi,*CHOCH2OH,0,0,0,0.030999,0.030999
18661,random1306976,353,-0.1093682,-0.04205,2,K6Zn2H10,*OHNH2,1,1,0,-0.0673182,0.0673182
1548,random1518320,55,7.4484835,7.4,0,Hg8,*NO3,1,0,0,0.04848349999999968,0.04848349999999968
19937,random2417645,158,-3.3093312,-3.273,0,Y2Au2,*CHCH2,0,0,0,-0.036331199999999786,0.036331199999999786
439,random1941956,56,-1.2849256,-1.195,1,Si6Pt4,*CH2,1,0,0,-0.08992559999999994,0.08992559999999994
24551,random1409717,8,0.20126617,0.1785,0,ZrAlRh2,*NH3,0,0,0,0.022766170000000002,0.022766170000000002
23336,random2368634,106,-1.4011713,-1.393,1,NaCaAs,*OH,0,0,0,-0.008171299999999881,0.008171299999999881
20048,random1642699,158,-1.1287167,-1.286,1,Ge4Ir4,*COCH2O,0,0,0,0.15728330000000001,0.15728330000000001
17557,random2231736,84,-0.456482,-0.4639,1,Zr4Si4,*OH2,0,0,0,0.00741799999999998,0.00741799999999998
1705,random1993825,144,-1.5782949,-1.665,2,Ni4As4Se4,*CH*CH,0,0,0,0.08670510000000009,0.08670510000000009
14503,random1463156,215,-3.110186,-3.12,1,Rb8Sb8,*OCHCH3,0,0,0,0.00981399999999999,0.00981399999999999
13805,random569305,18,-2.4737916,-2.443,0,Tc2,*CHOHCH2,0,1,0,-0.03079160000000014,0.03079160000000014
5483,random1766579,155,-3.0906715,-3.13,0,NbRh3,*OCHCH3,0,0,0,0.03932849999999988,0.03932849999999988
4046,random848861,28,2.45787,2.29,1,CuSiRh2,*ONNH2,0,1,0,0.16787000000000019,0.16787000000000019
27242,random1080294,216,-1.6241606,-1.559,0,Sn8Ir2,*COCH2O,0,0,0,-0.06516060000000001,0.06516060000000001
15637,random502922,223,-1.1893643,-1.199,0,ZrZnPt2,*COHCH2OH,0,0,0,0.009635700000000025,0.009635700000000025
25790,random2063987,118,-2.4073071,-2.39,1,Si2CaNi2,*OCH3,0,0,0,-0.01730710000000002,0.01730710000000002
17908,random1817754,0,6.557695,7.273,2,Cu4Se4S4,*CCO,0,0,0,-0.7153049999999999,0.7153049999999999
16302,random1382850,215,3.2783053,3.537,0,Sn7Pd5,*NO2,0,0,0,-0.25869469999999994,0.25869469999999994
13137,random479531,55,3.290013,2.887,2,Ge12N16,*NO,1,0,0,0.40301300000000007,0.40301300000000007
2291,random496338,169,-0.27144548,-0.2412,1,Te4Pb4,*ONN(CH3)2,0,1,0,-0.03024548000000002,0.03024548000000002
19210,random551973,28,-2.4384198,-2.346,1,Si6Cr3,*CHCH2OH,0,1,0,-0.09241980000000005,0.09241980000000005
24796,random1404166,10,-1.1006513,-1.104,0,Sc2CuRh,*NH3,0,0,0,0.0033487000000000933,0.0033487000000000933
19641,random509617,70,-0.03905257,-0.04398,2,P4Fe4,*CCHO,0,0,0,0.0049274299999999965,0.0049274299999999965
9839,random1665972,246,-2.6924677,-2.49,0,Sr9Pt6,*ONN(CH3)2,0,1,0,-0.2024676999999997,0.2024676999999997
13469,random753927,255,-1.2128048,-1.2295,0,ZnPd4,*OCH2CHOH,0,1,0,0.01669520000000002,0.01669520000000002
20457,random1679000,45,-2.4266703,-2.348,2,SeSr,*CHCHOH,0,1,0,-0.07867030000000019,0.07867030000000019
19524,random1862518,168,-2.249117,-2.262,0,Y2AgHg,*CHCH2OH,0,0,0,0.012882999999999978,0.012882999999999978
25876,random891912,159,-4.2393556,-4.3,0,TaTiNi6,*COCH3,0,0,0,0.060644400000000154,0.060644400000000154
17824,random2353433,64,-4.3135996,-4.414,0,TaAu,*CHOCH2OH,0,0,0,0.10040039999999983,0.10040039999999983
6765,random1933695,38,-0.70055133,-0.639,1,Si2Ni6W4,*CH2OH,0,0,0,-0.061551330000000015,0.061551330000000015
20153,random2054416,233,-2.340677,-2.32,1,Mn3CdTe4,*CCH3,1,0,0,-0.020677000000000056,0.020677000000000056
18922,random1368332,452,-2.0499794,-2.031,0,Y2AgHg,*CHOHCHOH,0,0,0,-0.018979399999999647,0.018979399999999647
19010,random2165930,285,-1.7902167,-1.794,1,Sr2GaSi,*COHCOH,0,1,0,0.003783300000000045,0.003783300000000045
14825,random1230761,376,-5.2410083,-5.24,2,Hf24P12,*CHO*CHO,0,0,0,-0.001008299999999629,0.001008299999999629
13285,random1867595,100,-3.8581758,-3.9,0,Y4In2,*CCH3,0,0,0,0.041824199999999756,0.041824199999999756
20847,random1476817,136,-2.673093,-2.666,0,Sr2Pb2,*ONN(CH3)2,1,0,0,-0.007093000000000238,0.007093000000000238
11260,random2054351,196,0.9123519,-0.47,2,Fe4Se6Rb2,*COCHO,1,0,0,1.3823519,1.3823519
24036,random1992855,111,0.17885736,0.141,0,Hf14Cu20,*N2,0,0,0,0.03785736000000001,0.03785736000000001
2924,random669218,18,2.9094303,2.814,1,Sc2Ge4,*N*NH,1,0,0,0.09543029999999986,0.09543029999999986
21548,random1650177,98,0.26842302,0.2983,0,Cr,*NONH,0,1,0,-0.029876979999999997,0.029876979999999997
22039,random2300641,112,-2.600861,-2.682,0,Hf6Bi6,*CH2*O,0,0,0,0.08113899999999985,0.08113899999999985
452,random2108795,222,-2.6750972,-2.506,2,P2Cl6Cd6,*CH4,1,0,1,-0.1690972000000004,0.1690972000000004
1694,random2125682,192,-1.285477,-1.394,2,Sn2S2,*CH3,1,0,0,0.10852299999999993,0.10852299999999993
26230,random1756389,20,5.255217,5.14,1,In2GaAs3,*ONNH2,0,0,0,0.11521700000000035,0.11521700000000035
12446,random2201114,93,-2.8997595,-2.914,0,TiZnNi2,*CHCHOH,0,1,0,0.0142405000000001,0.0142405000000001
22409,random488012,172,-3.06188,-3.38,2,InAgS2,*CHOHCH3,0,0,0,0.31811999999999996,0.31811999999999996
1509,random1948961,307,-5.0638356,-5.188,1,Y8Sb6,*CHO*CHO,0,0,0,0.12416439999999973,0.12416439999999973
3414,random1244583,153,-0.43860027,-0.475,1,Ta3Te6,*CHCO,0,0,0,0.036399729999999964,0.036399729999999964
22903,random2041597,22,-0.43836275,-0.4182,0,Tl,*CHCHO,0,0,0,-0.020162750000000007,0.020162750000000007
19559,random1600920,175,-0.92615694,-0.913,0,Ga20,*CCO,0,0,0,-0.013156940000000006,0.013156940000000006
9599,random807367,352,-0.19326775,-0.02307,1,Cs3Te22,*CN,1,0,0,-0.17019774999999998,0.17019774999999998
10217,random705435,163,-2.8373296,-2.805,0,Mo2Ir2,*CCH2OH,0,0,0,-0.032329599999999736,0.032329599999999736
10953,random1571192,80,-0.2569063,-0.3315,1,Mo4As6,*OHNH2,0,1,0,0.07459370000000004,0.07459370000000004
13143,random1758089,182,1.9935845,2.059,0,NaHg3,*NONH,1,0,0,-0.06541550000000007,0.06541550000000007
7488,random1426360,153,5.1392055,5.227,2,MoSe2,*CN,0,1,0,-0.08779450000000022,0.08779450000000022
20576,random2047189,26,-0.02864785,0.014084,0,Sn12Rh3,*CHOHCH2,0,0,1,-0.04273185,0.04273185
17663,random1687367,23,-1.5425097,-1.532,2,MoWSe4,*COCHO,0,0,0,-0.010509700000000066,0.010509700000000066
1566,random1832285,56,5.3071437,4.844,1,K2Te6Mo6,*CH*COH,0,0,0,0.4631436999999998,0.4631436999999998
11541,random2175768,97,-1.4603833,-1.47,0,CaCu5,*CHCO,0,0,0,0.009616700000000034,0.009616700000000034
11885,random1602480,75,-0.9927668,-0.9814,0,Ti2In2,*CHCO,0,0,0,-0.0113667999999999,0.0113667999999999
27817,random588051,121,-3.607025,-3.6,0,IrRu,*OCH2CH3,0,0,0,-0.007025000000000059,0.007025000000000059
12062,random1624732,115,-2.0210989,-1.931,1,CoSbTa,*CH3,0,0,0,-0.09009890000000009,0.09009890000000009
27185,random927821,105,-1.1170384,-0.9077,1,Ga2Ni8Ge6,*CH3,0,0,0,-0.20933840000000004,0.20933840000000004
2454,random542169,29,0.44833395,0.4392,1,Si4Ca8,*N2,1,0,0,0.009133950000000002,0.009133950000000002
6844,random744023,123,-0.90266556,-0.853,0,AgPd,*C*C,0,0,0,-0.04966556,0.04966556
5353,random2248815,350,-3.410455,-3.441,2,Cu2S4,*COHCH3,1,0,0,0.030545000000000044,0.030545000000000044
24908,random1257259,100,-1.1764631,-1.288,1,Ge4Ir4,*CH*CH,0,0,0,0.11153689999999994,0.11153689999999994
22600,random960325,44,-2.1565387,-2.158,1,Te2Au,*CHOHCH2,0,0,1,0.0014612999999998877,0.0014612999999998877
25253,random1854935,385,-2.5491028,-2.365,0,V12Ga8,*CCHO,0,0,0,-0.1841027999999998,0.1841027999999998
3619,random2053815,54,1.3293753,1.335,0,V2Ir2,*NONH,0,0,0,-0.005624700000000038,0.005624700000000038
16458,random760014,505,-2.7287788,-2.639,2,NbCu3S4,*ONN(CH3)2,1,0,0,-0.08977880000000038,0.08977880000000038
5975,random2052802,86,0.22664043,0.1672,0,TlHg,*CH*CH,0,0,0,0.059440430000000016,0.059440430000000016
16532,random1428859,164,-0.84498173,-0.8867,2,Ni3Se4Cs2,*CHOH,0,0,0,0.04171827000000006,0.04171827000000006
25851,random1624131,139,-4.0290556,-3.926,0,Zr3Sn3Ir3,*OHNNCH3,0,1,0,-0.10305560000000025,0.10305560000000025
23808,random1461815,147,-1.1814159,-1.227,0,Ni6Mo2,*ONNH2,0,1,0,0.04558410000000013,0.04558410000000013
19503,random1097279,117,-1.3367085,-1.363,0,Al12Mn2,*CCHO,0,0,0,0.026291499999999912,0.026291499999999912
5734,random1083652,132,0.5931943,0.5806,1,AlInSb2,*NHNH,1,0,0,0.012594299999999947,0.012594299999999947
13375,random1602613,129,-4.7283497,-4.816,0,Ti10Ga6,*OCHCH3,0,0,0,0.08765029999999996,0.08765029999999996
18609,random1338411,162,-1.8282766,-1.8545,1,Si2Sc2Pt4,*NH3,0,0,0,0.02622340000000012,0.02622340000000012
7192,random2393536,16,0.74302024,1.01,2,CMo,*N*NH,0,1,0,-0.26697976,0.26697976
4301,random2068480,112,0.4188411,0.4443,1,Ni3Te4,*COHCHO,0,0,0,-0.02545889999999995,0.02545889999999995
20521,random1260640,537,5.4629803,5.44,0,AlAg,*NO2NO2,1,1,0,0.02298029999999951,0.02298029999999951
23091,random604083,236,-3.3338964,-3.467,0,Y4Ga4Ir4,*COCH3,0,0,0,0.1331036000000001,0.1331036000000001
24335,random1807784,162,-1.4102334,-1.351,0,Ga12Rh4,*CHCO,0,0,0,-0.0592334000000001,0.0592334000000001
16579,random1382850,222,3.2773046,3.525,0,Sn7Pd5,*NO2,0,0,0,-0.2476954,0.2476954
5761,random152896,159,-2.3574574,-2.363,2,In2Se3,*CHOHCH2,0,0,1,0.005542600000000064,0.005542600000000064
17511,random2438719,110,-0.45530382,-0.4595,0,TiInPd2,*CHOH,0,0,0,0.004196179999999994,0.004196179999999994
23340,random1283995,106,1.9101871,1.907,0,CrRh,*N*NO,0,0,0,0.0031870999999998872,0.0031870999999998872
6044,random1616925,72,-3.6913562,-3.676,0,Sc2ZnGa,*OCHCH3,0,0,0,-0.01535619999999982,0.01535619999999982
304,random448483,33,-1.0228518,-1.07,0,Cs2Hg4,*CCH,0,0,0,0.047148200000000084,0.047148200000000084
9088,random373486,195,-0.4122499,-0.4006,0,Bi2,*CH2OH,0,0,0,-0.01164989999999999,0.01164989999999999
22063,random748527,281,-3.820187,-3.73,0,Ti2Pd,*OCH2CHOH,0,0,0,-0.09018700000000024,0.09018700000000024
1018,random1853731,103,-1.5157523,-1.508,0,Co12Sn8,*ONN(CH3)2,0,0,0,-0.007752299999999934,0.007752299999999934
17378,random697425,90,-1.9923296,-2.016,1,Si4Rh4,*CCHOH,0,0,0,0.02367040000000009,0.02367040000000009
8681,random1298385,117,-3.9783719,-4.027,0,Nb2CrOs,*CHOHCH2OH,0,1,0,0.048628100000000174,0.048628100000000174
13905,random1765260,59,-2.0919688,-2.008,0,NiCu2Zn,*CHCH2OH,0,1,0,-0.08396880000000007,0.08396880000000007
12872,random624590,85,-0.6730274,-0.708,2,Bi4Pb12S18,*CHO*CHO,0,0,0,0.03497259999999991,0.03497259999999991
12977,random1542150,52,-2.3552904,-2.297,1,Ge16Nb20,*CHCH2,0,0,0,-0.05829039999999974,0.05829039999999974
20204,random1532723,123,1.1707171,1.177,2,TiSe2,*OH2,0,0,0,-0.00628289999999998,0.00628289999999998
15901,random926812,382,4.013855,3.996,2,Zn5S5,*NONH,0,0,0,0.0178550000000004,0.0178550000000004
26165,random445041,81,-3.826356,-3.87,0,Hf6Pb2,*CCH3,0,0,0,0.043644000000000016,0.043644000000000016
1259,random1359931,251,-1.9923738,-1.937,1,Si2Rh3,*CHCHOH,0,0,0,-0.05537379999999992,0.05537379999999992
5362,random1274800,76,-4.170115,-4.258,0,Hf5Sc,*CHOH,0,1,0,0.08788499999999999,0.08788499999999999
24155,random455318,177,0.511763,0.486,2,Pb4S4,*CCO,0,0,0,0.02576299999999998,0.02576299999999998
8035,random1704927,10,-2.299056,-2.336,1,Zr10Ga3Sb3,*CH3,0,0,0,0.036943999999999644,0.036943999999999644
18398,random1413717,172,-1.0881268,-1.259,1,Si6Pt4,*CCHOH,0,0,0,0.17087319999999995,0.17087319999999995
13876,random1791956,113,-1.5339096,-1.495,0,Al3Ni5,*CCHOH,0,0,0,-0.03890959999999999,0.03890959999999999
8488,random1746126,176,3.377231,3.373,1,As6Sr6,*ONH,0,0,1,0.004230999999999874,0.004230999999999874
26187,random2199706,33,0.091118135,0.1246,0,Ti3Sn,*ONH,0,0,0,-0.033481865,0.033481865
17772,random2059813,31,0.11142714,0.1638,1,Na5As4,*N2,0,0,0,-0.05237286000000001,0.05237286000000001
8822,random1690369,186,3.7894142,3.768,0,Nb4Pd,*NO3,0,0,0,0.02141420000000016,0.02141420000000016
25032,random1046208,10,0.53746116,0.5264,0,ScZnCu2,*CHOHCH3,0,0,0,0.011061160000000014,0.011061160000000014
6922,random1390107,52,3.2015564,3.186,0,V6Ga2,*NO3,0,1,0,0.015556399999999915,0.015556399999999915
24851,random2417437,84,-0.9232911,-0.9785,2,Pb2Se4,*CH*CH,1,0,0,0.055208900000000005,0.055208900000000005
13020,random1358489,65,-0.91898274,-0.8774,0,Tl4Pd2,*CCH3,0,0,0,-0.04158274000000006,0.04158274000000006
3116,random1543528,115,0.18307827,0.1737,2,Cu12Se12Sb4,*COCH2O,1,1,1,0.009378269999999994,0.009378269999999994
14128,random2216413,167,-0.7617309,-0.8174,1,Rb8Sb8,*CN,0,0,0,0.05566910000000003,0.05566910000000003
26193,random1386502,12,-1.2309763,-1.166,0,Ca3Sn,*CHCH2,0,0,0,-0.0649763000000001,0.0649763000000001
5277,random1895997,67,-1.0185335,-0.7773,3,K4Pb2Cl12,CH2*CO,1,0,0,-0.2412335,0.2412335
14159,random1634468,569,-4.380333,-4.387,1,Ge6Zr10,*CH2CH2OH,0,0,0,0.006666999999999312,0.006666999999999312
13664,random1583755,316,-3.1900303,-3.338,1,Y2Al3Si2,*CHO*CHO,0,0,0,0.14796969999999998,0.14796969999999998
20074,random1184362,110,-2.0494144,-2.057,1,Hf16Nb4Ge16,*CCH2OH,0,1,0,0.007585600000000081,0.007585600000000081
12124,random1278946,105,2.540384,2.504,0,CdAu3,*CH*COH,0,0,0,0.03638399999999997,0.03638399999999997
26989,random1869550,108,2.1497564,1.61,2,Cr4Ga4Se12,*C,1,0,0,0.5397563999999997,0.5397563999999997
25545,random676760,74,1.8323671,1.848,3,In2Cl2,*CCO,0,0,0,-0.01563290000000017,0.01563290000000017
14841,random2325331,40,-2.1692646,-2.115,0,Y12Pt4,*CH3,0,0,0,-0.054264599999999774,0.054264599999999774
5960,random1975346,190,-1.4020327,-1.062,2,S4V12,*NH,0,0,0,-0.34003269999999985,0.34003269999999985
6574,random443927,108,1.4094758,1.375,0,NaHg2,*NHNH,0,0,0,0.034475800000000056,0.034475800000000056
20265,random2114832,22,-0.8122097,-0.8066,1,Sb12Ir4,*NH3,0,0,0,-0.005609700000000051,0.005609700000000051
27389,random1489542,338,1.5637596,1.53,2,S8Mo8Sb16,*ONH,0,0,0,0.0337596,0.0337596
13771,random1145876,138,-2.0510547,-1.974,1,Hf2Si4,*OCH3,0,0,0,-0.07705469999999992,0.07705469999999992
7112,random519103,158,-0.28294054,-0.3403,0,Ca2Tl3Pb3,*CCH,0,0,0,0.05735945999999997,0.05735945999999997
23581,random2097804,730,-1.0993592,-0.8623,3,Cl9Sb2Cs3,*CHOCHOH,1,0,0,-0.23705920000000014,0.23705920000000014
10496,random1239521,118,-4.3894176,-4.367,0,Hf2Ir2,*CHOCH2OH,0,0,0,-0.022417599999999815,0.022417599999999815
20066,random201871,50,0.02725657,0.03995,0,SrIn3,*C*C,0,0,0,-0.012693429999999999,0.012693429999999999
1940,random2110791,390,-2.2336087,-2.18,0,CaPt5,*COCH2O,0,0,0,-0.05360869999999984,0.05360869999999984
15041,random594649,81,-2.2628014,-2.266,0,Pd4Sn4,*CHCH2,0,0,0,0.0031986000000001624,0.0031986000000001624
13221,random149173,58,4.2801986,4.28,0,NaGa4,*NO2,0,0,0,0.00019860000000004874,0.00019860000000004874
8342,random1605837,379,-2.3389401,-2.152,0,Sr10In6,*COCH2O,0,0,0,-0.18694009999999972,0.18694009999999972
12584,random194672,66,5.5809965,5.598,0,Pb,*NO3,0,0,0,-0.017003499999999505,0.017003499999999505
20894,random586130,101,-1.48629,-1.461,1,Y8Si12Rh4,*CH2OH,0,0,0,-0.025289999999999813,0.025289999999999813
17275,random894974,56,3.0088036,2.924,2,NiS2,*N*NO,1,0,0,0.08480359999999987,0.08480359999999987
27701,random2335024,300,-3.8662155,-3.887,0,Al12Re,*OHCH2CH3,0,0,0,0.020784499999999984,0.020784499999999984
27459,random581844,99,-1.1074141,-1.112,0,Hf3Sn,*CN,0,0,0,0.004585900000000143,0.004585900000000143
1049,random545035,208,-2.4091718,-2.459,0,AgPt,*CHCHO,0,0,0,0.04982819999999988,0.04982819999999988
12039,random1216425,325,2.5029094,2.5,1,Co6As3,*ONNH2,0,0,1,0.002909400000000062,0.002909400000000062
9912,random702857,41,-0.17898035,-0.09955,0,Zn2Pd4,*ONN(CH3)2,0,1,0,-0.07943035000000001,0.07943035000000001
21255,random2153102,144,-0.15019429,-0.2361,2,P4Se12Sn4,*COCH2O,1,1,0,0.08590571,0.08590571
8372,random1335211,70,-3.3487663,-3.35,2,W4C2,*COCH2O,0,1,0,0.0012337000000002263,0.0012337000000002263
15453,random2368740,178,1.315295,1.306,0,Hg2,*COHCHOH,0,0,0,0.009295000000000053,0.009295000000000053
12474,random1564881,76,-1.1971176,-1.149,0,Zn8Sr4,*CCHO,0,0,0,-0.04811759999999987,0.04811759999999987
25570,random697009,103,-3.4991806,-3.496,0,Al2Mo6,*CCH3,0,0,0,-0.003180599999999867,0.003180599999999867
25617,random1179818,128,-4.243001,-4.203,1,HfSc3Si8,*CH2CH3,0,0,0,-0.04000099999999929,0.04000099999999929
17656,random548809,115,-1.5763868,-1.549,0,MnVRu2,*OHCH3,0,0,0,-0.027386800000000155,0.027386800000000155
25023,random797835,195,1.8698984,1.897,0,CaSn3,*CH*COH,0,0,0,-0.027101599999999948,0.027101599999999948
