,sid,fid,ref_energies,surface_anomalies,adsorbate_dissociated_anomalies,adsorbate_desorbed_anomalies,val_ood_both_goc,val_ood_both_eqv2,val_ood_both_escn,goc_forces_maes,escn_forces_maes,eqv2_forces_maes
15022,random2588444,35,3.59574557000002,1,0,0,2.861,3.623,3.492,0.05590115627059109,0.04113090869591055,0.036909104223708515
15023,random2524550,80,-0.0464490999999611,1,0,0,-0.2957,-0.2485,-0.2188,0.027900016040093324,0.02060012285076226,0.017005776012749566
15024,random2568250,677,0.872488919999995,0,1,0,0.8413,0.7017,0.735,0.022970503584498363,0.01940986119756331,0.016501364708316205
15025,random2552050,15,6.5502099549999855,0,0,0,6.65,6.56,6.574,0.02110768123154149,0.01552674774843158,0.012898064027765449
15026,random2536739,132,-0.1789908199999672,0,0,0,-0.1989,-0.2017,-0.1869,0.012341000633326401,0.008815911483060108,0.005945574271892029
15027,random2512873,4,-1.8106571499999689,0,0,0,-1.632,-1.814,-1.626,0.018998140184807548,0.012447812500806536,0.011404966167835054
15028,random2527818,119,0.0008291999999983,1,1,0,0.528,0.3472,0.7603,0.04073851065415403,0.044055966264544555,0.03856353037424507
15029,random2514487,49,-2.958408039999995,0,0,1,-2.734,-2.912,-2.576,0.02109419766937698,0.012644827729244508,0.01163687597525113
15030,random2521541,83,3.892771974999988,0,0,0,3.86,3.756,3.705,0.014128572317956997,0.013108450599342627,0.011649510022532148
15031,random2540779,185,-0.396762405000004,1,0,0,-0.64,-0.675,-0.2009,0.006980029476880526,0.007250604943719162,0.007066314632686146
15032,random2584689,128,-3.938215000000014,0,0,0,-3.912,-3.797,-3.375,0.014136146065908644,0.013917504601256478,0.0126103091083018
15033,random2548696,140,-4.3169189799999685,0,0,0,-4.125,-4.24,-3.975,0.01981596451721918,0.01322670475380307,0.012353568885292779
15034,random2549549,87,-4.37247160000004,0,0,0,-4.168,-4.227,-4.195,0.015005199169347427,0.010563704076813344,0.015654471703192018
15035,random714311,36,-1.8691285700000435,0,0,0,-1.39,-1.669,-1.675,0.02542656799446993,0.02041340832413548,0.017797622796356438
15036,random2569113,56,-3.061776514999991,0,0,0,-2.22,-1.879,-1.168,0.03479951983165148,0.021772663022677947,0.018170914618598093
15037,random2514133,156,0.5093846299999996,0,0,0,0.3806,0.3901,0.4917,0.02292606381315255,0.020956715416207018,0.01802070184392482
15038,random2579246,19,3.447178205,0,0,0,3.445,1.871,3.242,0.038018115408927564,0.04115476818738152,0.028128170092202972
15039,random2525531,60,1.7912743800000044,1,0,0,2.203,2.227,2.441,0.022983631713995686,0.018190306656387063,0.015165755470399023
15040,random2579343,48,-3.168660149999994,0,0,0,-3.027,-3.104,-2.932,0.018484888673261007,0.01754487271568934,0.014593675321877796
15041,random2542529,52,2.300944919999992,1,0,0,1.674,1.912,1.782,0.01742453962709215,0.01585060729869249,0.014714240374240451
15042,random2515564,37,-0.6020634800000266,0,0,0,-0.909,-0.6777,-0.632,0.03417709368778112,0.02053773301461885,0.01701789462250681
15043,random2580734,18,1.0043111299999907,0,0,0,1.544,0.651,0.7124,0.02564944588626177,0.01805508764473157,0.012969965010829823
15044,random2515422,3,-0.5848872499999516,1,0,0,-1.107,-0.7363,0.05185,0.03660782914640793,0.02913957985869436,0.022960305487171522
15045,random2527821,101,-0.463588200000018,0,0,0,-0.4246,-0.482,-0.4548,0.027290031064453126,0.028631943703021426,0.023827705984848485
15046,random2504112,175,-2.0165925099999527,1,0,0,-0.772,-0.5513,-1.261,0.020962735882936512,0.016494992656346883,0.015292390444297189
15047,random2571467,124,-0.9482863949999684,0,0,0,-0.9424,-0.97,-0.9907,0.007889023171614011,0.007754111619086267,0.007804132911489805
15048,random2560918,80,-1.1118638199999964,1,0,1,-2.91,-3.053,-2.932,0.04382150695791699,0.03331962317249117,0.030387382068016416
15049,random2518678,22,0.082898825000143,0,0,0,-0.09247,-0.3176,-0.07434,0.03229644785481771,0.01783781872527228,0.021063101367933483
15050,random2518174,103,0.5168871399999944,0,0,0,0.2869,0.5063,0.5474,0.012100406801851834,0.010437799914429018,0.011818259237521394
15051,random2540288,135,-4.368275569999923,0,0,0,-3.832,-4.05,-4.05,0.0214088844650911,0.019000769312347947,0.017463495971861722
15052,random2502333,76,-0.9785134800000606,0,0,0,-1.324,-0.9785,-1.189,0.017268284866705997,0.01387840772945828,0.011878717644992407
15053,random2571780,32,2.077237250000053,0,0,0,2.066,2.129,2.014,0.01324459819313332,0.010742938588776766,0.009645029933132597
15054,random2568577,146,-2.5312613899999405,0,0,0,-2.555,-2.53,-2.537,0.02272483393279494,0.02220478241654781,0.023885360421356732
15055,random2517881,30,2.909360050000018,1,0,0,5.426,3.951,3.836,0.012495524896271534,0.012294833311047674,0.011025854490121695
15056,random2515340,67,3.039302590000034,0,0,0,0.4468,0.03467,-0.9893,0.05984658829573389,0.0409041039982575,0.05314964678752226
15057,random2558386,61,2.114015585000004,0,1,0,1.896,2.012,2.121,0.03485309204791445,0.02573477639883331,0.023423231234315816
15058,random2540052,177,-4.371024009999928,0,0,0,-4.203,-4.316,-4.074,0.006157188731982352,0.00973314115498159,0.006556177922329957
15059,random2531597,129,-1.2092498700000078,0,0,0,-1.168,-1.164,-1.145,0.01551608967148095,0.010201440798484401,0.009967786386890077
15060,random2567403,135,0.7368687749999481,0,1,0,1.23,0.946,0.5415,0.01651246501922123,0.010436691573195687,0.010364689159138992
15061,random2566385,50,-3.00729438999997,0,0,0,-2.865,-3.0,-2.736,0.01437588986634919,0.014627244266510008,0.01230321523364443
15062,random1042219,161,-2.145315940000046,0,0,0,-2.125,-2.148,-2.107,0.008977350402192231,0.00823055770762661,0.009475768746530633
15063,random2528273,90,-3.407378090000009,0,0,1,-3.18,-3.33,-3.098,0.017726547499077205,0.01284373868989672,0.012397147652326312
15064,random2546931,73,0.5136694549999561,0,0,0,0.3914,0.598,0.598,0.014915664203471835,0.008162290055469331,0.006774497240619963
15065,random2543139,120,-11.840161039999998,1,1,0,-8.43,-9.18,-11.664,0.06984153949715596,0.04985889825308817,0.046937546925627065
15066,random2530640,90,3.778679004999958,0,0,0,3.703,3.662,3.623,0.019173691984364825,0.017025949669092814,0.01078154203197988
15067,random2575218,171,-3.743680709999964,0,0,0,-3.54,-3.727,-3.482,0.013962631301633601,0.0134845873029314,0.010807350023985744
15068,random2562197,12,0.9671366899999896,0,0,0,0.7847,0.98,0.887,0.014751673913535468,0.01412327393190414,0.012423602353980654
15069,random2519975,12,8.248928224999986,0,0,1,8.18,8.15,8.164,0.0278694662412807,0.02365872294035412,0.02320165045003255
15070,random2519757,13,0.6634606700000063,0,0,0,0.779,0.6313,0.766,0.04756381910167475,0.03659096324218751,0.03648067330751617
15071,random2555029,53,-2.2985981100000004,0,0,0,-1.901,-2.188,-2.146,0.04431257457286488,0.050374043254468516,0.03873882948874965
15072,random2529338,117,0.207044484999983,0,0,0,0.451,0.4849,0.5244,0.011783842301730683,0.014209085751525883,0.013503874659403484
15073,random2524699,13,-0.3475407899999254,0,0,0,-0.223,0.482,-0.1511,0.023740101761390155,0.0205321645167244,0.01667546415675901
15074,random2545111,50,6.6364127249999,1,0,0,4.01,4.113,3.898,0.024131325393327983,0.02126125793104081,0.020015707782567345
15075,random2553077,84,0.3708696899999495,0,0,0,0.3228,0.3179,0.423,0.012411162190870201,0.014505134579175865,0.014383667091157333
15076,random2509309,145,-0.1554524649999962,0,1,0,-0.02254,-0.1953,-0.2664,0.028240271071728794,0.022294189514012193,0.017057523157755532
15077,random2501148,17,-1.282338989999971,0,0,0,-1.173,-1.27,-1.322,0.032872384126520396,0.027991282651727144,0.028421263646662788
15078,random2510489,49,-0.7736962100000255,1,0,0,-0.4026,-0.4543,-0.559,0.019224490426654237,0.017587082846457738,0.014893840469341859
15079,random2586380,63,3.1243063549999306,0,1,0,3.791,3.63,3.291,0.04509729719967142,0.04334759302468109,0.03265666123190307
15080,random2569309,132,-1.614113839999959,0,0,0,-1.531,-1.574,-1.564,0.003786274421892979,0.005138444987648661,0.007681607545168382
15081,random2523378,101,-0.6351898799999844,0,0,0,-0.579,-0.6846,-0.5493,0.04303143412471517,0.03335323085205079,0.029634517970947263
15082,random2098813,173,1.890270279999981,0,0,0,1.294,1.428,1.235,0.0716232070852322,0.05810576131826895,0.05691022883532488
15083,random2576291,42,4.747122755000021,0,0,1,4.953,4.742,4.715,0.027775409779097954,0.02375689950033683,0.020011051102261018
15084,random2586396,100,-1.2259980800000108,0,0,0,-1.255,-1.271,-1.182,0.024225347855242305,0.016399537709324046,0.01488664778306159
15085,random2504142,32,-0.5199129000000084,0,0,0,-0.6597,-0.5605,-0.6514,0.02420959771048409,0.021800132430326913,0.018692394998482843
15086,random2504056,118,0.0600198500000033,0,0,0,-0.0736,0.0664,0.1752,0.017498388513917086,0.013385606881660328,0.014940375107625326
15087,random2572717,178,-4.704885370000056,0,0,0,-4.363,-4.45,-4.285,0.011119490134716942,0.008548143322325208,0.009104375131323677
15088,random2588587,15,-0.6387556849999783,0,0,0,-0.6978,-0.624,-0.6504,0.048083621645387244,0.036243652907473715,0.033000552695493346
15089,random2543156,100,0.0921243999999887,0,0,0,-0.1842,-0.716,0.01643,0.03079495167010391,0.020858092170598884,0.019133236984124436
15090,random2566810,131,-2.107338479999953,0,0,0,-1.962,-2.041,-2.07,0.024980854802664296,0.020239111226230202,0.020204117258306436
15091,random2550437,109,1.8304951300000312,0,0,0,1.724,1.637,1.599,0.007594001918522933,0.008657295488641711,0.005775119472534622
15092,random2587558,197,-4.222637299999974,0,0,0,-4.004,-4.145,-3.879,0.01099431658281623,0.009105464711820815,0.007052912256171332
15093,random2514312,74,1.0822689750000052,0,0,0,1.357,1.129,0.964,0.028921354920247392,0.022388584391520184,0.018563531505208335
15094,random2513883,118,-3.0897545599999603,0,0,0,-2.984,-3.025,-2.715,0.023967654710889543,0.01582849763991946,0.012870199628848125
15095,random2559742,151,-5.576680199999998,0,1,0,-5.605,-5.54,-5.516,0.015261414313286675,0.012581393687705389,0.010897626683679006
15096,random2556158,84,-1.5323963800000229,0,0,0,-1.321,-1.496,-1.276,0.026531349108012636,0.016807661032266497,0.019560345562879777
15097,random2527868,88,-3.2502403700000286,0,0,0,-3.361,-3.326,-3.264,0.021367093372921413,0.01941511364628474,0.014462465168037416
15098,random2524541,101,-2.811293640000031,0,0,0,-2.838,-2.777,-2.842,0.03564052590363875,0.024947550527732957,0.02169540759594019
15099,random1193186,188,-4.175949309999851,0,0,0,-4.047,-4.137,-3.912,0.01459322649568411,0.01436996156998072,0.014045865504627716
15100,random2558393,123,-4.39935767999998,0,0,0,-4.23,-4.363,-4.08,0.010152907302907308,0.010027170364997503,0.00880447978397188
15101,random2505736,36,2.179359599999998,0,0,0,1.781,1.689,1.986,0.02261405628660172,0.01339889823137556,0.009700268080977185
15102,random2542540,47,0.8086233399999969,0,0,0,0.73,0.6274,0.6973,0.041518516648763014,0.016885826028747556,0.017793156354980466
15103,random2558374,122,3.993238524999981,1,1,0,4.01,4.027,3.986,0.02189565883116289,0.014675171065266928,0.01621046504387133
15104,random2529588,18,4.105377680000004,1,0,0,11.15,10.15,13.25,0.024277698535170783,0.017925335682466056,0.01618574057515753
15105,random2576310,134,-0.5816826299999889,0,0,0,0.0508,0.4263,2.018,0.029815974616170252,0.017583313803222655,0.022113768350260417
15106,random2541268,187,0.0568386299999588,0,0,0,0.1478,0.103,0.125,0.014437744933200412,0.011946039705939823,0.01573755507875231
15107,random2525765,124,2.927342450000026,1,0,0,1.843,1.758,1.752,0.008494799181753795,0.006790621273644766,0.005368348353455861
15108,random2534560,82,3.5390521349999062,0,1,0,3.812,3.494,3.53,0.03753258273666844,0.02969294918003429,0.031110935698334664
15109,random2544488,80,-1.6763796199999206,1,0,0,-0.883,-0.9883,-1.026,0.027256503553163544,0.023658358978763797,0.01955342766418649
15110,random2563076,30,-0.1632577400000059,0,0,0,-0.1576,-0.227,-0.2301,0.01599282294545782,0.017850710004859563,0.01613321956017485
15111,random2583134,53,1.8284619599999985,1,0,0,1.011,0.10156,-0.1915,0.030908962271085347,0.0226583690252341,0.019092693690920592
15112,random2502328,4,-1.9523035099999788,0,0,0,-2.139,-2.502,-2.365,0.02191467336586847,0.01902919866224784,0.0167773135814582
15113,random2385565,10,-0.2195952300000954,0,0,0,-0.2389,-0.2673,-0.2598,0.029418641656821114,0.03288469482511974,0.03229694714827765
15114,random2546243,32,-0.1826457099999743,1,1,0,-1.827,-2.252,-0.1487,0.06562024911355864,0.04569037533456197,0.050126376642761226
15115,random2583345,68,-1.6521412499999997,0,0,0,-2.078,-2.096,-1.693,0.018084898051257008,0.012763823133294522,0.008530613196332883
15116,random2580851,43,-1.789891160000025,0,0,0,-1.539,-1.479,-1.552,0.03013303103800847,0.03143831104602911,0.03576250021867801
15117,random2524044,4,7.189367445000016,0,0,0,7.184,7.07,7.254,0.03555449910882859,0.028272115400993707,0.022514756995922272
15118,random1955040,54,1.4281263900000027,0,0,0,1.631,1.398,1.648,0.016165869690348306,0.010631506188492547,0.011437094290597099
15119,random2506733,22,-1.9110170700000708,0,1,0,-1.793,-1.789,-1.94,0.07348687827501252,0.058749898957162254,0.054169978420350616
15120,random2506602,20,0.82926937000002,0,0,0,0.975,0.736,1.014,0.022036589854066146,0.017049547276339064,0.014036612142244227
15121,random2515793,120,0.5753096899999974,0,1,0,0.642,0.7173,0.731,0.017813130640842015,0.011978303184604222,0.0167051009536065
15122,random2515806,95,-0.3535226349999902,0,0,0,-0.4436,-0.4224,-0.4285,0.01573689640475803,0.013541192976106715,0.01592772266852485
15123,random2524916,97,-0.7706978949998984,0,0,0,-1.506,-1.574,-1.8,0.03316300210278752,0.023515939703409212,0.020632072839355465
15124,random2503428,191,3.7255964550000016,0,0,0,3.729,3.666,3.652,0.018745137254810335,0.01788337927611033,0.01331168658141454
15125,random2530336,153,3.711307954999995,0,0,1,3.732,3.639,3.63,0.014735385400699434,0.015520005337607976,0.011175672810883296
15126,random2568930,183,-5.580591284999969,0,1,0,-5.84,-6.05,-6.06,0.023689095794453944,0.021503012133921307,0.018220859995249427
15127,random597191,7,-0.4863157350000051,0,0,0,-0.5034,-0.4458,-0.4333,0.02956042713520251,0.025703480750411185,0.02015388779125548
15128,random2564351,50,-0.2660666149999997,1,0,0,-0.3357,-0.286,-0.4255,0.02375865271634507,0.028576790360570446,0.027623726463356455
15129,random2509052,71,3.3154498000000103,1,0,0,3.146,2.844,2.803,0.03653996932801047,0.022471333444673513,0.020338544180011513
15130,random2506550,70,3.789295895000009,0,0,1,3.725,3.635,3.652,0.014283906068053612,0.011913248198742989,0.011412093209853537
15131,random2527646,109,3.051702255000009,0,0,0,3.027,3.025,2.951,0.025086843032952204,0.025423731254380962,0.021773601953918455
15132,random2520876,17,-0.1753755699999715,0,0,0,-0.2437,-0.1943,-0.2517,0.0302266616862333,0.024032225492845623,0.015010858513077444
15133,random2528251,138,-0.75226514000002,0,1,0,-1.015,-1.117,-1.058,0.022069256889148584,0.013862523652652434,0.017973066168091877
15134,random2571593,196,-1.0341381599999977,0,0,0,-0.6743,-0.925,-0.8936,0.039041067723258695,0.023970762521010033,0.019559195589599607
15135,random2573700,67,-0.8133426699999973,0,0,0,-1.22,-1.066,-1.194,0.09945257107653495,0.0772581833925531,0.07659441240963472
15136,random608770,103,1.2453898400000014,1,0,0,1.137,1.135,1.188,0.01197950383995621,0.008714297681511772,0.008746026271735298
15137,random2585178,11,3.0146281149999936,0,0,0,3.033,2.875,2.885,0.009555428119945043,0.013834216875594704,0.008713289711475872
15138,random2530730,89,2.1390700000000606,0,0,0,2.05,1.994,2.016,0.014625584118569457,0.013411571337365044,0.010925434802668065
15139,random2563605,64,-1.7900942300000224,0,0,0,-1.783,-1.783,-1.655,0.018820061527957378,0.01829579776262876,0.017752446113295045
15140,random2503136,130,-0.4613418400000171,0,0,0,-0.4016,-0.3633,-0.3403,0.023713935046479197,0.017343662845939866,0.016679125897330078
15141,random2579610,142,-1.5629323499999828,0,1,0,-1.654,-1.883,-1.869,0.019930723078451278,0.016116375058367695,0.014381872264656727
15142,random2523441,129,1.2454492900000105,0,0,0,1.078,1.232,1.22,0.019769817823459785,0.014543071798582208,0.011975509673364602
15143,random2553668,178,3.117283924999981,1,0,1,3.38,3.197,3.158,0.01727874978504181,0.013872022199579876,0.014014330953702926
15144,random2571749,186,-0.1232565799999747,0,0,0,-0.03854,-0.006348,0.2053,0.01161403352191925,0.007320957262505425,0.006438572035677168
15145,random2521716,14,-2.317962289999969,0,0,0,-2.34,-2.328,-2.338,0.02160627615224767,0.019116168425660312,0.019237591143165877
15146,random2567600,75,-3.1343280700000378,0,0,0,-3.115,-3.06,-3.148,0.020268289027992166,0.018110263527554748,0.018264502246225008
15147,random516119,60,-6.134811150000019,0,1,0,-6.21,-6.188,-6.188,0.0380066138496023,0.022084622556046197,0.02022255788315925
15148,random2545333,102,-1.916120799999988,0,1,0,-2.078,-2.172,-2.152,0.0332125383757367,0.02618895912239476,0.020978357946092038
15149,random2505120,145,-3.957612749999953,0,0,0,-4.05,-4.016,-3.926,0.031752022376615084,0.024400454499469988,0.022016702397951303
15150,random2509302,80,0.6496078749999867,0,0,0,0.4214,0.3481,0.686,0.016244608542151203,0.013695262433653713,0.011323799292366965
15151,random2505836,143,-0.426901574999988,0,0,0,-0.4607,-0.4468,-0.3672,0.015077106483383998,0.016277355700910014,0.012181220492493003
15152,random2515586,142,-1.1929536300000052,0,0,0,-1.155,-1.094,-1.018,0.052056978388671876,0.04338232209960938,0.03524719280436198
15153,random2569986,134,-1.502972170000021,0,0,0,-1.527,-1.301,-1.345,0.011998721516923576,0.007825011166087184,0.007453592732519391
15154,random2519377,54,-3.980624970000008,0,0,0,-3.768,-3.95,-3.703,0.019840323582786923,0.015539436796200706,0.01320504640089053
15155,random2535536,101,-0.2894535450000006,0,0,0,0.9043,0.0542,-0.1229,0.012655124956949872,0.009813843197916667,0.00828997839735243
15156,random2520708,78,1.393663349999997,0,0,0,1.35,1.049,1.305,0.04949388170051493,0.036885615243294013,0.03381742206791047
15157,random1657630,486,-2.949684865000052,0,0,0,-2.867,-2.86,-2.87,0.009704041519911024,0.009901471071157306,0.010992479315694173
15158,random2515248,133,-0.2525832500000433,0,0,0,-0.3977,-0.1406,-0.3342,0.024374517870457506,0.019088540845403495,0.016012476135945638
15159,random2572073,149,0.2585591099999647,1,0,0,-0.2175,-0.1973,-0.2238,0.019349415063940684,0.01326241686751048,0.011968071491661075
15160,random2505338,165,0.3457166600000505,1,0,0,0.555,0.012695,0.1499,0.055917244686442054,0.03686252136105686,0.03112809714900716
15161,random2558475,112,2.387695079999986,1,0,0,1.493,1.857,1.68,0.010184151624533335,0.008195229677450393,0.00843095914595286
15162,random2523096,176,-0.5106870200000344,0,0,0,-1.179,-1.208,-0.634,0.009284292812849934,0.01050064532143758,0.00897863620094401
15163,random2557181,126,0.1431882849999937,0,0,0,0.168,0.105,0.1561,0.01180842736667731,0.007602639893524954,0.007911443817193447
15164,random2513868,20,-0.5259428800000023,0,1,0,-0.2145,-0.3633,-0.371,0.05270016751651717,0.04548199339855807,0.04464978791610906
15165,random2501400,173,0.1617849799999646,0,0,0,0.4568,0.04932,-0.02147,0.015397237279722926,0.014528088729319853,0.011188984066281786
15166,random867835,190,1.2895334950000006,0,0,0,1.275,1.197,1.142,0.027053703137102026,0.024784479488367882,0.020458966246928556
15167,random2532581,134,-3.884321470000032,0,0,0,-3.676,-3.791,-3.52,0.02227930835029475,0.01706318340338135,0.015715484069147745
15168,random2536542,75,-1.7310644350000075,0,0,0,-1.736,-1.731,-1.739,0.010542418545291102,0.00711469843820831,0.007809909325433424
15169,random2548673,15,-2.560306990000072,0,0,0,-2.404,-2.514,-2.465,0.05114690327270509,0.03910099643450056,0.04006530885064262
15170,random2504693,186,-1.742443014999992,1,1,0,-1.763,-1.744,-1.877,0.0192331204437968,0.011328175990816756,0.012793487969523112
15171,random2514072,12,-1.8089384399999064,0,0,0,-1.713,-1.811,-1.578,0.02510893544886998,0.018787986117728094,0.017414333649669825
15172,random2533139,45,-1.2624287299999963,0,0,0,-1.101,-1.197,-1.205,0.016326607824579873,0.01164367051408132,0.011613685490112305
15173,random2512320,44,0.197040740000034,0,0,0,0.2421,0.105,0.10504,0.024458049581201943,0.01795037676204136,0.016811724867950923
15174,random2299093,183,-3.5299190000000067,0,0,0,-3.281,-3.48,-3.234,0.013497868154264323,0.010391747307153322,0.008785296983528647
15175,random2507757,155,-3.6519158099998776,0,0,0,-3.443,-3.615,-3.34,0.009928275094626746,0.008152893027537663,0.006942276727689108
15176,random2559982,16,1.907823310000026,0,1,0,4.34,2.69,2.955,0.03572691453025536,0.03565621808734659,0.031170383943025567
15177,random1464672,172,2.806714754999973,0,0,0,2.885,2.76,2.691,0.009401293442881264,0.011624996747278848,0.008141734712544759
15178,random2556699,50,-2.156391095000004,0,0,0,-2.148,-2.13,-2.16,0.024752459027743874,0.016183296492160375,0.014124057476616754
15179,random2135837,131,3.612053044999982,0,0,0,3.562,3.479,3.43,0.01315038702948676,0.012477302714843748,0.011383368831380207
15180,random1725767,31,-3.7988732599999935,0,0,0,-3.691,-3.832,-3.555,0.02264915029861151,0.01826931103170956,0.016101382401302565
15181,random1801967,23,2.2297055999999884,1,0,0,2.332,2.512,2.113,0.07581556535435267,0.038923623590727305,0.027020182247953866
15182,random2565424,156,0.0361116199999855,0,0,0,0.01915,-0.02246,0.0309,0.01129856609951354,0.010534313930176852,0.010770436636157118
15183,random2540828,24,7.000817354999995,0,0,1,7.023,7.016,6.97,0.041150336144042975,0.03147216233306885,0.02686554407958984
15184,random1287555,173,-1.2344643449999992,1,0,0,-1.271,-1.2295,-1.22,0.009812407121237729,0.00963888307170379,0.008386792722919173
15185,random2546383,84,-0.6462375099999917,0,0,0,-0.6196,-0.6313,-0.6055,0.017750339918637482,0.011720338605886267,0.012559828473015384
15186,random2589749,81,-1.66647791500003,0,0,0,-1.707,-1.654,-1.67,0.007802040981834523,0.008841999849588144,0.008369929632621434
15187,random2540259,134,0.7310053150000613,1,0,0,0.865,0.654,0.6997,0.014771402041637278,0.009864929748080217,0.008915814497215364
15188,random2535984,179,-4.709051790000103,1,0,0,-4.113,-4.812,-4.324,0.029681148239410995,0.028073924093161194,0.021213803332140554
15189,random2540452,9,0.8732456200000058,0,0,0,0.7944,0.816,0.812,0.01094270697283548,0.010945366233060323,0.00833599899246216
15190,random2578636,46,-1.474670730000014,0,0,0,-1.481,-1.457,-1.428,0.013678848435498665,0.014134310002799657,0.01211300294514974
15191,random2511793,8,-2.5094240700000228,0,0,0,-2.416,-2.453,-2.338,0.02488622622005428,0.017523910576598026,0.01705428596031945
15192,random2555806,191,-2.512427809999992,1,1,0,-2.71,-2.75,-3.916,0.016536669027404784,0.016204971355539957,0.014690368604780834
15193,random2551593,87,0.8280748500000072,0,0,0,0.8975,0.8003,0.9766,0.009574234718795777,0.012002802048956977,0.009670258921383328
15194,random2545836,153,1.1714384449999926,1,1,0,1.038,1.102,1.133,0.017926930755045575,0.012661406930163066,0.01295765525309245
15195,random2524832,17,0.063057839999999,1,0,0,0.1439,-0.012695,0.02094,0.036978145478949655,0.020866802780381943,0.018903836044704858
15196,random2513744,136,-4.218035170000121,0,0,0,-4.008,-4.156,-3.86,0.008227616097268,0.007470906123898825,0.006845121870868823
15197,random2517970,20,2.8541920900000264,0,0,0,2.773,2.812,2.805,0.034474467770052086,0.028349949183789067,0.023260064545161947
15198,random2585093,36,-0.0135653450000745,0,0,0,0.02177,0.02832,-0.005875,0.013924932741663315,0.012327027806228935,0.009797872383626303
15199,random590402,151,-1.01697022999997,1,0,1,-3.13,-2.113,-2.34,0.029344277758672807,0.023930877242736813,0.02501104882071359
15200,random2587631,9,3.5377244399999768,1,0,0,3.45,3.193,3.031,0.013821671189575195,0.010934575978732637,0.01123750815516154
15201,random2510713,2,1.80321893,0,0,0,1.957,1.855,1.875,0.018843819426251032,0.017893267569469105,0.012502961625236743
15202,random835631,147,-1.667208910000113,0,0,0,-1.739,-1.697,-1.732,0.007838358199355513,0.006804706786544234,0.0069122805127631295
15203,random2504244,197,-2.575134319999961,0,0,1,-3.123,-3.326,-3.104,0.022196484543960813,0.015469722210974314,0.012915645377003505
15204,random2572126,50,-0.5023866399999974,0,0,0,-0.534,-0.5527,-0.4338,0.02498936782854999,0.013650299361693772,0.014039706277946191
15205,random2545018,49,-1.1863366700000029,0,0,0,-1.257,-1.285,-1.149,0.023825483537486685,0.018835368035282945,0.021471179898723255
15206,random2515496,26,-0.6842173599998205,0,0,0,-0.56,-0.621,-0.641,0.027445946781550584,0.019898088293863934,0.019905436187901648
15207,random2529637,99,-3.6590260999999487,0,0,0,-3.432,-3.615,-3.463,0.014670784417504206,0.011449566227256987,0.010182485578397115
15208,random2580260,104,-2.112272259999997,0,1,0,-2.055,-2.3,-1.898,0.043752349551714476,0.02491537641530797,0.02433151244664289
15209,random2574457,87,-0.1271591649999948,0,0,0,-0.1403,-0.1089,-0.0671,0.0138060416312934,0.015083265762478298,0.013165719029947922
15210,random2506289,120,-3.16174266500002,0,1,0,-3.365,-3.033,-3.191,0.05129604504910378,0.04966942538952242,0.04500860770711592
15211,random2587678,62,-3.105513959999968,1,0,0,-3.148,-3.043,-2.89,0.015244598118067033,0.0098534118749061,0.009875285409811948
15212,random2515334,56,-3.84373914999992,1,0,0,-3.762,-4.203,-3.973,0.018443289294632556,0.017162172464043113,0.014629313590939092
15213,random2542947,83,-0.6281321349998734,1,0,0,-0.2825,-0.525,-0.684,0.021977041781744477,0.01600956303233271,0.01807513496976991
15214,random2572006,26,-2.025235459999976,1,0,0,-1.909,-2.08,-1.787,0.01825080606092803,0.015726479264435024,0.014635530874067035
15215,random2576824,4,1.081139309999969,1,0,0,1.091,1.156,1.41,0.021713062641536825,0.015237480687856965,0.017096080278386206
15216,random2577513,71,6.714119194999995,0,1,0,6.426,6.47,6.12,0.053809376434347585,0.03652541748727898,0.030982005915227515
15217,random2584187,21,2.718069590000028,1,0,0,2.479,1.43,0.4119,0.018750436728749594,0.015757074033162434,0.014055723442871093
15218,random2553869,24,-0.3819337450000262,0,0,0,-0.3237,-0.1987,0.01797,0.016074006390697334,0.011589636425250018,0.008202093675311052
15219,random2500733,49,-3.1210605350000264,0,0,0,-3.188,-3.047,-2.84,0.02033113054176613,0.017155700574941753,0.014984720402025767
15220,random2519721,80,0.488522049999986,0,0,0,0.3835,0.4946,0.4824,0.02757768987977432,0.02222306026638455,0.01532618974018012
15221,random2326413,59,-3.630725599999949,1,0,0,-2.518,-3.484,-3.24,0.02582333420976003,0.01992216331008911,0.018054021466821033
15222,random2522727,152,-0.7776373099999887,1,0,0,-0.584,-0.6055,-0.498,0.026494918043543505,0.021021026837972002,0.023377121517682755
15223,random2525329,107,-3.2025901100000738,0,0,0,-3.127,-3.2,-3.145,0.02426278216464278,0.020395375221088797,0.021679200105637262
15224,random2525042,50,2.0428517,0,0,0,2.025,1.982,2.059,0.029640028944413033,0.02450218027049282,0.024564442457658195
15225,random2508700,190,-0.884203599999978,1,0,0,-1.468,-1.162,-1.334,0.012587695331537774,0.010923763126503153,0.0102561579017163
15226,random710023,42,3.467036130000025,1,0,0,3.168,3.498,3.549,0.04784974220772727,0.03513274775082236,0.02624145360385828
15227,random2506166,32,3.693178520000004,0,1,0,3.344,3.443,3.477,0.030398072030969534,0.019955156873511907,0.015294347142066594
15228,random2527393,159,-0.7627503399999682,0,0,0,-0.6865,-0.685,-0.5063,0.016581583945912144,0.018197917139292936,0.018114476096234237
15229,random2570997,139,-4.029246169999965,0,1,0,-4.04,-4.004,-3.967,0.009597869660727417,0.008221229186717844,0.008158521870056907
